Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-0.84397007,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,50.0,-0.302457358,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,90.0,-0.401971219,IDAC_2026_dataset.csv
C1CCCCC1,CO,43.95,2.969388298,IDAC_2026_dataset.csv
C1CCCCC1,CO,54.25,2.865623588,IDAC_2026_dataset.csv
C1CCCCC1,CO,64.05,2.782539053,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCC(O)=O,65.12,0.087094707,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCC(O)=O,65.14,0.085259844,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCC(O)=O,75.15,0.063913326,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCC(O)=O,85.18,0.045928932,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCC(O)=O,85.18,0.023716527,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCC#N,25.0,4.882801923,IDAC_2026_dataset.csv
C1CCCCC1,O=N(c1ccccc1)=O,25.0,1.756132292,IDAC_2026_dataset.csv
C1CCCCC1,Oc1cc(C)ccc1,25.0,1.733423892,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,25.0,-0.23325187,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,40.0,-0.267790646,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,50.0,-0.278382538,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,60.0,-0.298415028,IDAC_2026_dataset.csv
C1CCCCC1,CC#N,25.0,2.949688335,IDAC_2026_dataset.csv
C1CCCCC1,C(CC2)CCC2c1ccccc1,25.0,0.207826847,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.01,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,0.86,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,0.73,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,0.61,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.58,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,273.05,1.56192693,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,279.55,1.465336568,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,282.45,1.345993064,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,25.0,3.512380911,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,40.0,3.287804694,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,60.0,3.058613172,IDAC_2026_dataset.csv
C1CCCCC1,Nc1ccccc1S,30.0,2.578093365,IDAC_2026_dataset.csv
C1CCCCC1,Nc1ccccc1S,40.0,2.431822279,IDAC_2026_dataset.csv
C1CCCCC1,Nc1ccccc1S,60.0,2.12639669,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)N(=O)=O,20.0,1.549687908,IDAC_2026_dataset.csv
C1CCCCC1,Brc2c1ccccc1ccc2,25.0,1.029619417,IDAC_2026_dataset.csv
C1CCCCC1,O=N(c1ccccc1)=O,20.0,1.756132292,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)N(=O)=O,20.0,1.740466175,IDAC_2026_dataset.csv
C1CCCCC1,CCC(=O)c1ccccc1,25.0,1.226712291,IDAC_2026_dataset.csv
C1CCCCC1,OC1CCCCC1,25.0,1.266947603,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCNCCC#N,40.0,3.696351469,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCNCCC#N,50.0,3.484312288,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCNCCC#N,60.0,3.39785848,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,120.0,0.488580015,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCC1)=O,40.0,3.433987204,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCC,25.0,0.100569055,IDAC_2026_dataset.csv
CCCC(C)C,CO,25.0,3.173878459,IDAC_2026_dataset.csv
CCCC(C)C,OCCCC,25.0,1.609437912,IDAC_2026_dataset.csv
CCCC(C)C,CCCCCCCCCCCCCCC#N,25.0,0.405465108,IDAC_2026_dataset.csv
CCCC(C)C,CCOC(C)=O,25.0,1.235471471,IDAC_2026_dataset.csv
CCCC(C)C,COc1ccccc1,25.0,1.353254507,IDAC_2026_dataset.csv
CCCC(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,1.838961071,IDAC_2026_dataset.csv
CCCC(C)C,O=C1CCCCC1,25.0,1.437462648,IDAC_2026_dataset.csv
CC1CCCC1,CCOC(C)=O,30.0,1.05431203,IDAC_2026_dataset.csv
CC1CCCC1,OCCCCCCCCCCCCCCCC,53.2,0.292669614,IDAC_2026_dataset.csv
CC1CCCC1,OCCCCCCCCCCCCCCCC,74.1,0.220740667,IDAC_2026_dataset.csv
CC1CCCC1,OCCCCCCCCCCCCCCCC,93.9,0.186479567,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,55.0,2.151762203,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,55.0,2.162172939,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,65.0,2.210469804,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,45.0,2.261763098,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,60.0,2.172476408,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,75.0,2.178155015,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,90.0,2.16676537,IDAC_2026_dataset.csv
CC1CCCC1,OCCSCC,30.0,2.185151996,IDAC_2026_dataset.csv
CC1CCCC1,OCCSCC,60.0,1.902853517,IDAC_2026_dataset.csv
CC1CCCC1,Nc1ccccc1S,30.0,2.666741977,IDAC_2026_dataset.csv
CC1CCCC1,Nc1ccccc1S,40.0,2.517156004,IDAC_2026_dataset.csv
CC1CCCC1,Nc1ccccc1S,60.0,2.228787842,IDAC_2026_dataset.csv
CC1CCCC1,c1ccccc1,25.0,0.542324291,IDAC_2026_dataset.csv
CC1CCCC1,c1ccccc1,75.0,0.425267735,IDAC_2026_dataset.csv
CC1CCCC1,c1ccccc1,75.0,0.418710335,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,55.0,2.23644529,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,70.0,2.112634509,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,85.0,2.041220329,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,100.0,2.033397603,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.45413028,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.465215113,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.189950584,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.199671195,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.479334957,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.414094435,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.401457087,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCO,60.05,4.877484781,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCO,75.05,4.805659047,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCO,90.05,4.557764064,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.071496002,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCO,25.0,5.111987788,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,20.0,-0.079043207,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.081210055,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.082295243,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.087738914,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.107585211,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,50.0,-0.082295243,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.080126044,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.083381609,IDAC_2026_dataset.csv
CCCCCCC,C1CCCCC1,25.0,0.122217633,IDAC_2026_dataset.csv
CCCCCCC,CCCC#N,25.0,2.048982334,IDAC_2026_dataset.csv
CCCCCCC,O=C1CCCO1,25.0,3.940610462,IDAC_2026_dataset.csv
CCCCCCC,FC(F)(F)C(O)C(F)(F)F,25.0,3.673258073,IDAC_2026_dataset.csv
CCCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,2.430098413,IDAC_2026_dataset.csv
CCCCCCC,CCN1CCCC1=O,25.0,2.296567021,IDAC_2026_dataset.csv
CCCCCCC,CCN1CCCC1=O,45.0,2.083184528,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,42.2,-0.072570693,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,51.3,-0.072570693,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCl,50.8,0.009950331,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCl,60.6,0.0,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCl,70.3,-0.010050336,IDAC_2026_dataset.csv
CCCCCCC,OC(CCCCCCCCC(O)=O)=O,143.0,1.675225653,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCO,31.0,5.159055299,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCO,40.0,5.017279837,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCO,50.0,4.941642423,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.019802627,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.021761492,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.022739487,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,7.0,0.076034686,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,7.0,0.076034686,IDAC_2026_dataset.csv
CCCCCCC,C(CC1)CCC1C2CCCCC2,25.0,0.11867153,IDAC_2026_dataset.csv
CCCCCCC,N#CCCCCCCCCCCC#N,70.95,1.6,IDAC_2026_dataset.csv
CCCCCCC,N#CCCCCCCCCCCC#N,85.4,1.53,IDAC_2026_dataset.csv
CCCCCCC,N#CCCCCCCCCCCC#N,100.6,1.5,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCCC,25.0,1.515127233,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.032523192,IDAC_2026_dataset.csv
CCCCCCC,CCCS(CCC)=O,30.0,2.163323026,IDAC_2026_dataset.csv
CCCCCCC,CCCS(CCC)=O,40.0,2.10364623,IDAC_2026_dataset.csv
CCCCCCC,CCCS(CCC)=O,60.0,1.774274155,IDAC_2026_dataset.csv
CCCCCCC,Nc1ccccc1S,30.0,3.363737784,IDAC_2026_dataset.csv
CCCCCCC,Nc1ccccc1S,40.0,3.190315844,IDAC_2026_dataset.csv
CCCCCCC,Nc1ccccc1S,60.0,2.772638721,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCO,25.0,5.099866428,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.093212382,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,70.0,-0.102032726,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.107585211,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,50.0,-0.083381609,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.095410185,IDAC_2026_dataset.csv
CCCCCCC,NC1CCCCC1,60.0,0.673964361,IDAC_2026_dataset.csv
CCCCCCC,NC1CCCCC1,80.0,0.570414415,IDAC_2026_dataset.csv
CCCCCCC,CCCCNC(=O)c1ccccc1,20.0,1.953594832,IDAC_2026_dataset.csv
CCCCCCC,CCCCNC(=O)c1ccccc1,30.0,1.820508883,IDAC_2026_dataset.csv
CCCCCCC,CCCCNC(=O)c1ccccc1,40.0,1.701105101,IDAC_2026_dataset.csv
CCCCCCC,CCCCNC(=O)c1ccccc1,50.0,1.603621027,IDAC_2026_dataset.csv
CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,96.0,0.182321557,IDAC_2026_dataset.csv
CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,86.0,0.194744077,IDAC_2026_dataset.csv
CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,76.0,0.198850859,IDAC_2026_dataset.csv
CCCCCCC,CC1(C2CCC(=C)C1C2)C,80.0,0.113328685,IDAC_2026_dataset.csv
CCCCCCC,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,120.0,0.797507196,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.093212382,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,70.0,-0.102032726,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.107585211,IDAC_2026_dataset.csv
CCCCCCC,C1CCCCC1,25.0,-0.007427516,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.328504067,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.522951804,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.466873736,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.471252849,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCC,25.0,0.058268908,IDAC_2026_dataset.csv
CC(C)CC(C)C,OCCC,25.0,2.010894999,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCC(C)=O,25.0,0.871293366,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCC#N,25.0,1.972691172,IDAC_2026_dataset.csv
CC(C)CC(C)C,COC(C)=O,25.0,1.842135677,IDAC_2026_dataset.csv
CC(C)CC(C)C,Cc1ccccc1,25.0,0.652325186,IDAC_2026_dataset.csv
CC(C)CC(C)C,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.517322624,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,0.990655814,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,0.91027266,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,0.867520568,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCOCCC#N,40.0,3.96271612,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCOCCC#N,50.0,3.777348102,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCOCCC#N,60.0,3.561046083,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCNCCC#N,40.0,4.009149716,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCNCCC#N,50.0,3.777348102,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCNCCC#N,60.0,3.605497845,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1(CCCC1)=O,30.43,3.656097965,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1(CCCC1)=O,44.75,3.477232068,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1(CCCC1)=O,59.66,3.21647294,IDAC_2026_dataset.csv
CC1CCCCC1,OCCOCCOCCO,25.0,3.845883203,IDAC_2026_dataset.csv
CC1CCCCC1,CCOC(=O)c1ccccc1,40.0,0.858661619,IDAC_2026_dataset.csv
CC1CCCCC1,CCOC(=O)c1ccccc1,50.0,0.824175443,IDAC_2026_dataset.csv
CC1CCCCC1,CCOC(=O)c1ccccc1,60.0,0.792992516,IDAC_2026_dataset.csv
CC1CCCCC1,CCOC(=O)c1ccccc1,70.0,0.760805829,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.78,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.79,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.8,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.77,IDAC_2026_dataset.csv
CC1CCCCC1,OCCCCCCO,60.7,2.68,IDAC_2026_dataset.csv
CC1CCCCC1,OCCCCCCO,70.25,2.65,IDAC_2026_dataset.csv
CC1CCCCC1,OCCCCCCO,81.0,2.63,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCSCCC#N,30.0,4.053453121,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCSCCC#N,60.0,3.746912485,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1(CCCC1)=O,25.0,3.856594859,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1(CCCC1)=O,40.0,3.626578428,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1(CCCC1)=O,60.0,3.383915574,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCSCCC#N,40.0,4.14472077,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCSCCC#N,50.0,3.918005077,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCSCCC#N,60.0,3.77505715,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,120.0,0.019802627,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,120.0,0.086177696,IDAC_2026_dataset.csv
CCCCCCCC,CCCC#N,25.0,2.228938553,IDAC_2026_dataset.csv
CCCCCCCC,O=N(c1ccccc1)=O,25.0,2.3896798,IDAC_2026_dataset.csv
CCCCCCCC,CN(C)C(C)=O,25.0,2.91939104,IDAC_2026_dataset.csv
CCCCCCCC,O1CCCC1,25.0,0.845868268,IDAC_2026_dataset.csv
CCCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,25.0,1.45,IDAC_2026_dataset.csv
CCCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,50.0,1.15,IDAC_2026_dataset.csv
CCCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,75.0,0.93,IDAC_2026_dataset.csv
CCCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,100.0,0.81,IDAC_2026_dataset.csv
CCCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,125.0,0.72,IDAC_2026_dataset.csv
CCCCCCCC,CC(C)CC(C)=O,55.0,1.075002423,IDAC_2026_dataset.csv
CCCCCCCC,CC(C)CC(C)=O,75.0,0.924258902,IDAC_2026_dataset.csv
CCCCCCCC,CC(C)CC(C)=O,115.0,0.683096845,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,120.0,0.343589704,IDAC_2026_dataset.csv
CCCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,120.0,0.951657876,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,120.0,0.385262401,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCOC(C)=O,25.0,0.703097511,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,2.480396494,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,2.121782382,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,1.797741541,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,1.514027728,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,1.211643311,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,0.967364002,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.301105093,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.40947313,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,60.0,-0.412489723,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,OCC(O)C,17.0,4.912654886,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.828551818,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.802001585,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,0.810930216,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,56.03,0.557327457,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,56.75,0.571544359,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,70.14,0.528861986,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,70.14,0.541160824,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,84.91,0.515215972,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,84.95,0.523544396,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,Clc2c1ccccc1ccc2,20.0,1.5518088,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.164874643,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.166054584,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.171975265,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.173163619,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.175544573,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,OCCSCC,30.0,2.948850288,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,OCCSCC,60.0,2.563602297,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,OCCSCCO,25.0,4.839198285,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,OCCSCCO,40.0,4.759486566,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,OCCSCCO,60.0,4.565014636,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,O=S1CCCC1,30.0,4.094294561,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,O=S1CCCC1,40.0,4.032203166,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,O=S1CCCC1,60.0,3.873074255,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CC1CC(C)[S](=O)(=O)C1,30.0,3.044284314,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CC1CC(C)[S](=O)(=O)C1,60.0,2.720670232,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.385662481,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,c1ccccc1,25.0,0.815364813,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,Clc1ccccc1,25.0,0.850150929,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CN(C)C=O,25.0,3.160398895,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CS(C)=O,25.0,4.78122213,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,ClC(Cl)Cl,25.0,0.693147181,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.495937011,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.495937011,IDAC_2026_dataset.csv
CC(C)CCC(C)C,CCCCCCOC(C)=O,25.0,0.652325186,IDAC_2026_dataset.csv
CC(C)CCC(C)C,O=C1CCCO1,25.0,4.201553369,IDAC_2026_dataset.csv
CCC1CCCCC1,CC(C)=O,25.0,2.235376343,IDAC_2026_dataset.csv
CCC1CCCCC1,CN1CCCC1=O,25.0,2.559550193,IDAC_2026_dataset.csv
CCC1CCCCC1,FC(F)(F)C(O)C(F)(F)F,25.0,4.040064355,IDAC_2026_dataset.csv
CCC1CCCCC1,OC(CCCCCCCCC(O)=O)=O,143.0,1.368639426,IDAC_2026_dataset.csv
CCC1CCCCC1,OC(CCCCCC(O)=O)=O,11.8,2.206074193,IDAC_2026_dataset.csv
