Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC(C)CC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.398986142,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.400477567,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CCCCC,25.0,0.198850859,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CCCCCC,25.0,0.09531018,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,C1CCCCC1,25.0,0.148420005,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CC(C)CC(C)(C)C,25.0,0.076961041,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,COc1ccccc1,25.0,1.451613827,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CN(C)C=O,25.0,3.160398895,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CS(C)=O,25.0,4.78122213,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,OC(C)=O,25.0,3.055886196,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CSSC,25.0,0.90016135,IDAC_2026_dataset.csv
CC(C)CCC(C)C,OCCC,25.0,2.152924318,IDAC_2026_dataset.csv
CC(C)CCC(C)C,CCCCCCOC(C)=O,25.0,0.652325186,IDAC_2026_dataset.csv
CC(C)CCC(C)C,c1ccccc1,25.0,0.783901544,IDAC_2026_dataset.csv
CC(C)CCC(C)C,OC(C)=O,25.0,3.245322995,IDAC_2026_dataset.csv
CC(C)CCC(C)C,ClC(Cl)Cl,25.0,0.727548607,IDAC_2026_dataset.csv
CC(C)CCC(C)C,O1CCCC1,25.0,0.78845736,IDAC_2026_dataset.csv
CC(C)CCC(C)C,OCC(F)(F)F,25.0,4.33191685,IDAC_2026_dataset.csv
CC(C)CCC(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,2.486571929,IDAC_2026_dataset.csv
CC(C)CCC(C)C,O=C1CCCCC1,25.0,1.627277831,IDAC_2026_dataset.csv
CC(C)CCC(C)C,n1ccccc1,25.0,2.113842968,IDAC_2026_dataset.csv
CC1CCCCC1C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,120.0,0.609765572,IDAC_2026_dataset.csv
CC1CCCCC1C,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,0.31481074,IDAC_2026_dataset.csv
CC1CCCCC1C,C=CCOC(=O)c1ccccc1C(OCC=C)=O,120.0,1.071583616,IDAC_2026_dataset.csv
CC1CCCCC1C,CCCC(=O)Oc1ccccc1OC(=O)CCC,120.0,0.928219303,IDAC_2026_dataset.csv
CC1CCCCC1C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.113328685,IDAC_2026_dataset.csv
CC1CCCCC1C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,120.0,0.587786665,IDAC_2026_dataset.csv
CC1CCCCC1C,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,0.285178942,IDAC_2026_dataset.csv
CC1CCCCC1C,C=CCOC(=O)c1ccccc1C(OCC=C)=O,120.0,1.029619417,IDAC_2026_dataset.csv
CC1CCCCC1C,CCCC(=O)Oc1ccccc1OC(=O)CCC,120.0,0.896088025,IDAC_2026_dataset.csv
CC1CCCCC1C,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,0.09531018,IDAC_2026_dataset.csv
CCC1CCCCC1,CCCCCCCC,25.0,0.009950331,IDAC_2026_dataset.csv
CCC1CCCCC1,CC(C)=O,25.0,2.235376343,IDAC_2026_dataset.csv
CCC1CCCCC1,CCOC(CCC)=O,25.0,0.792992516,IDAC_2026_dataset.csv
CCC1CCCCC1,CN(C)C=O,25.0,3.008154794,IDAC_2026_dataset.csv
CCC1CCCCC1,ClC(Cl)(Cl)Cl,25.0,0.207014169,IDAC_2026_dataset.csv
CCC1CCCCC1,C1OCCOC1,25.0,1.922787732,IDAC_2026_dataset.csv
CCC1CCCCC1,CC1OC(OC1)=O,25.0,3.988798844,IDAC_2026_dataset.csv
CCC1CCCCC1,OCCCCCCO,60.7,2.98,IDAC_2026_dataset.csv
CCC1CCCCC1,OCCCCCCO,70.25,2.92,IDAC_2026_dataset.csv
CCC1CCCCC1,OCCCCCCO,81.0,2.9,IDAC_2026_dataset.csv
CCC1CCCCC1,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,120.0,0.631271777,IDAC_2026_dataset.csv
CCC1CCCCC1,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,120.0,0.157003749,IDAC_2026_dataset.csv
CCC1CCCCC1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,120.0,0.231111721,IDAC_2026_dataset.csv
CCC1CCCCC1,CN(C)C=O,25.0,2.975529566,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,24.85,7.478350571,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,39.85,7.195127303,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,49.85,6.940348308,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,59.85,6.772313491,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,69.85,6.489569606,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,20.0,6.929516771,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,40.0,6.938284484,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,60.0,6.791221463,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCOCCO,60.0,4.525401607,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCOCCO,80.0,4.169544795,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCOCCO,90.0,4.050401382,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCOCCO,100.0,3.897065701,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCOCCO,110.0,3.759927213,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCOCCO,120.0,3.681774272,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCOCCO,130.0,3.53038184,IDAC_2026_dataset.csv
CCCCCCCCC,O=S1(CCCC1)=O,60.0,4.691008375,IDAC_2026_dataset.csv
CCCCCCCCC,O=S1(CCCC1)=O,70.0,4.533867506,IDAC_2026_dataset.csv
CCCCCCCCC,O=S1(CCCC1)=O,80.0,4.396126759,IDAC_2026_dataset.csv
CCCCCCCCC,O=S1(CCCC1)=O,90.0,4.270997304,IDAC_2026_dataset.csv
CCCCCCCCC,O=S1(CCCC1)=O,100.0,4.136893065,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,25.0,7.956126351,IDAC_2026_dataset.csv
CCCCCCCCC,CCCCCC,25.0,0.019802627,IDAC_2026_dataset.csv
CCCCCCCCC,CCCCCCCCCCCCCCCC,25.0,-0.010050336,IDAC_2026_dataset.csv
CCCCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.385662481,IDAC_2026_dataset.csv
CCCCCCCCC,CC(C)=O,25.0,2.554121719,IDAC_2026_dataset.csv
CCCCCCCCC,CCCCCCOC(C)=O,25.0,0.765467842,IDAC_2026_dataset.csv
CCCCCCCCC,Cc1ccc(C)cc1,25.0,0.506817602,IDAC_2026_dataset.csv
CCCCCCCCC,O=N(c1ccccc1)=O,25.0,2.524127363,IDAC_2026_dataset.csv
CCCCCCCCC,CN(C)C=O,25.0,3.71210758,IDAC_2026_dataset.csv
CCCCCCCCC,CN(C)C(C)=O,25.0,3.154443965,IDAC_2026_dataset.csv
CCCCCCCCC,OC(C)=O,25.0,3.627535824,IDAC_2026_dataset.csv
CCCCCCCCC,ClC(Cl)(Cl)Cl,25.0,0.246860078,IDAC_2026_dataset.csv
CCCCCCCCC,CSSC,25.0,0.683096845,IDAC_2026_dataset.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.133531393,IDAC_2026_dataset.csv
CCCCCCCCC,N#CCCCCC#N,20.0,4.718498871,IDAC_2026_dataset.csv
CCCCCCCCC,N#CCCCCC#N,25.0,4.700480366,IDAC_2026_dataset.csv
CCCCCCCCC,N#CCCCCC#N,30.0,4.672828834,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,30.0,7.992944547,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,40.0,7.749322465,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,50.0,7.585788822,IDAC_2026_dataset.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.918793862,IDAC_2026_dataset.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.913793852,IDAC_2026_dataset.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.908818717,IDAC_2026_dataset.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.906340401,IDAC_2026_dataset.csv
CCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.901402119,IDAC_2026_dataset.csv
CCCCCCCCC,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,120.0,0.418710335,IDAC_2026_dataset.csv
CCCCCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,120.0,0.262364264,IDAC_2026_dataset.csv
CCCCCCCCC,C=CCOC(=O)c1ccccc1C(OCC=C)=O,120.0,1.58514522,IDAC_2026_dataset.csv
CCCCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,120.0,1.00795792,IDAC_2026_dataset.csv
CCCCCCCCC,CCCC(=O)Oc1ccccc1OC(=O)CCC,120.0,1.342864803,IDAC_2026_dataset.csv
CCCCCCCCC,OCCO,19.85,8.29654652,IDAC_2026_dataset.csv
CCCCCCCCC,CN(C)C=O,20.0,2.803360381,IDAC_2026_dataset.csv
CCCCCCCCC,CN(C)C=O,25.0,3.532225644,IDAC_2026_dataset.csv
CCC(C)CC(C)(C)C,CCCOC(=O)c1ccccc1C(OCCC)=O,120.0,1.118414916,IDAC_2026_dataset.csv
CCC(C)CC(C)(C)C,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,120.0,0.385262401,IDAC_2026_dataset.csv
CCC(C)CC(C)(C)C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,120.0,1.118414916,IDAC_2026_dataset.csv
CCC(C)CC(C)(C)C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,120.0,1.00795792,IDAC_2026_dataset.csv
CCCC(C)(C)C(C)C,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,120.0,0.2390169,IDAC_2026_dataset.csv
CCCC(C)(C)C(C)C,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,120.0,0.357674444,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCOCCO,60.0,4.812032311,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCOCCO,80.0,4.475043277,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCOCCO,90.0,4.319191994,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCOCCO,100.0,4.164717592,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCOCCO,110.0,4.011576895,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCOCCO,120.0,3.937850583,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCOCCO,130.0,3.759985425,IDAC_2026_dataset.csv
CCCCCCCCCC,O=S1(CCCC1)=O,60.0,4.992892145,IDAC_2026_dataset.csv
CCCCCCCCCC,O=S1(CCCC1)=O,70.0,4.835003312,IDAC_2026_dataset.csv
CCCCCCCCCC,O=S1(CCCC1)=O,80.0,4.669346141,IDAC_2026_dataset.csv
CCCCCCCCCC,O=S1(CCCC1)=O,90.0,4.523428536,IDAC_2026_dataset.csv
CCCCCCCCCC,O=S1(CCCC1)=O,100.0,4.379836739,IDAC_2026_dataset.csv
CCCCCCCCCC,OCC(O)CO,30.0,6.952728645,IDAC_2026_dataset.csv
CCCCCCCCCC,OCC(O)CO,40.0,6.781057626,IDAC_2026_dataset.csv
CCCCCCCCCC,OCC(O)CO,50.0,6.682108597,IDAC_2026_dataset.csv
CCCCCCCCCC,OCC(O)CO,60.0,6.552507887,IDAC_2026_dataset.csv
CCCCCCCCCC,OCC(O)CO,70.0,6.416732283,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCCC,25.0,2.051556338,IDAC_2026_dataset.csv
CCCCCCCCCC,CCCOC(C)=O,25.0,1.371180723,IDAC_2026_dataset.csv
CCCCCCCCCCCC,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,1.523880024,IDAC_2026_dataset.csv
CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.709276562,IDAC_2026_dataset.csv
CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.707246105,IDAC_2026_dataset.csv
CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.705219762,IDAC_2026_dataset.csv
CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.703197516,IDAC_2026_dataset.csv
CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.703197516,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,39.85,0.845868268,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,49.85,0.815364813,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,59.85,0.783901544,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,69.85,0.75612198,IDAC_2026_dataset.csv
c1ccccc1,O=C1OCCO1,50.0,1.625508093,IDAC_2026_dataset.csv
c1ccccc1,O=C1OCCO1,70.0,1.575053486,IDAC_2026_dataset.csv
c1ccccc1,O=C1OCCO1,90.0,1.529961711,IDAC_2026_dataset.csv
c1ccccc1,O=C1OCCO1,110.0,1.485460733,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,30.2,0.722705983,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,40.2,0.698134722,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,50.2,0.672944473,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,60.2,0.647103242,IDAC_2026_dataset.csv
c1ccccc1,CCNC=O,30.0,1.16938136,IDAC_2026_dataset.csv
c1ccccc1,CCNC=O,45.0,1.150572028,IDAC_2026_dataset.csv
c1ccccc1,CCNC=O,60.0,1.134622726,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,40.1,0.717839793,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,59.5,0.672944473,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,79.3,0.662687973,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,100.2,0.620576488,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,60.05,0.647103242,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,75.05,0.598836501,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,90.05,0.593326845,IDAC_2026_dataset.csv
c1ccccc1,N#CCCSCCC#N,25.0,1.223775432,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,30.05,0.705569701,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,61.71,0.687129108,IDAC_2026_dataset.csv
c1ccccc1,O=CN1CCOCC1,79.94,0.689641041,IDAC_2026_dataset.csv
c1ccccc1,CC1CCC(=O)N1C,25.0,-0.112049504,IDAC_2026_dataset.csv
c1ccccc1,CC1CCC(=O)N1C,35.0,-0.044997366,IDAC_2026_dataset.csv
c1ccccc1,CC1CCC(=O)N1C,45.0,0.019802627,IDAC_2026_dataset.csv
c1ccccc1,O=C1CCCCCO1,30.0,0.329303747,IDAC_2026_dataset.csv
c1ccccc1,O=C1CCCCCO1,45.0,0.329303747,IDAC_2026_dataset.csv
c1ccccc1,O=C1CCCCCO1,60.0,0.343589704,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCCCC=C,48.2,0.058268908,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCCCC=C,57.8,0.048790164,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCCCC=C,66.2,0.086177696,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,29.85,-0.599656837,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCCCCc1ccccc1,32.0,-0.102,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCCCCc1ccccc1,40.0,-0.107,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCCCCc1ccccc1,50.0,-0.115,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCCCCCCCCc1ccccc1,32.0,-0.139,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCCCCCCCCc1ccccc1,40.0,-0.151,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCCCCCCCCc1ccccc1,50.0,-0.161,IDAC_2026_dataset.csv
c1ccccc1,OCC,25.0,1.650579856,IDAC_2026_dataset.csv
c1ccccc1,CO,25.0,1.969905655,IDAC_2026_dataset.csv
c1ccccc1,N#CCCC#N,25.0,2.028148247,IDAC_2026_dataset.csv
c1ccccc1,CCCN(=O)=O,25.0,0.029558802,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCC#N,25.0,-0.109814866,IDAC_2026_dataset.csv
c1ccccc1,CC(CC1)CS1(=O)=O,25.0,0.405465108,IDAC_2026_dataset.csv
c1ccccc1,CC1CC(C)[S](=O)(=O)C1,25.0,0.182321557,IDAC_2026_dataset.csv
c1ccccc1,NC1CC[S](=O)(=O)C1,25.0,2.151762203,IDAC_2026_dataset.csv
c1ccccc1,O=C1OCCO1,25.0,0.936093359,IDAC_2026_dataset.csv
c1ccccc1,N#CCCOCCC#N,25.0,1.722766598,IDAC_2026_dataset.csv
c1ccccc1,CO,25.0,2.014903021,IDAC_2026_dataset.csv
c1ccccc1,OCC,25.0,1.791759469,IDAC_2026_dataset.csv
c1ccccc1,NCc1ccccc1,25.0,0.357674444,IDAC_2026_dataset.csv
c1ccccc1,NCCCCCCCCN,55.06,0.587786665,IDAC_2026_dataset.csv
c1ccccc1,NCCCCCCCCN,65.08,0.512823626,IDAC_2026_dataset.csv
c1ccccc1,NCCCCCCCCN,70.04,0.482426149,IDAC_2026_dataset.csv
c1ccccc1,NCCCCCCCCN,75.1,0.463734016,IDAC_2026_dataset.csv
c1ccccc1,NCCCCCCCCCCCCN,75.1,0.732367894,IDAC_2026_dataset.csv
c1ccccc1,NCCCCCCCCCCCCN,80.0,0.727548607,IDAC_2026_dataset.csv
c1ccccc1,NCCCCCCCCCCCCN,85.1,0.722705983,IDAC_2026_dataset.csv
c1ccccc1,NCCCCCCCCCCCCN,90.06,0.712949808,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.157003749,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.139761942,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.131028262,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.113328685,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,30.0,-0.599656837,IDAC_2026_dataset.csv
c1ccccc1,CO,25.0,2.021547563,IDAC_2026_dataset.csv
c1ccccc1,CCCCOP(OCCCC)(OCCCC)=O,51.75,-0.494296322,IDAC_2026_dataset.csv
c1ccccc1,CCCCOP(OCCCC)(OCCCC)=O,50.85,-0.494296322,IDAC_2026_dataset.csv
c1ccccc1,CCCCOP(OCCCC)(OCCCC)=O,70.55,-0.446287103,IDAC_2026_dataset.csv
c1ccccc1,c2nc1ccccc1cc2,20.0,0.512823626,IDAC_2026_dataset.csv
c1ccccc1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,-0.776528789,IDAC_2026_dataset.csv
c1ccccc1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,-0.725670372,IDAC_2026_dataset.csv
c1ccccc1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,-0.648173815,IDAC_2026_dataset.csv
c1ccccc1,c2nc1ccccc1cc2,60.0,0.385262401,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,60.0,-0.673344553,IDAC_2026_dataset.csv
c1ccccc1,C(CC2)CCC2c1ccccc1,25.0,-0.031490667,IDAC_2026_dataset.csv
c1ccccc1,C1CCCCC1,78.69,0.31481074,IDAC_2026_dataset.csv
c1ccccc1,C1CCCCC1,78.69,0.336472237,IDAC_2026_dataset.csv
c1ccccc1,C1CCCCC1,59.87,0.357674444,IDAC_2026_dataset.csv
c1ccccc1,C1CCCCC1,59.87,0.371563556,IDAC_2026_dataset.csv
c1ccccc1,C1CCCCC1,37.651,0.405465108,IDAC_2026_dataset.csv
c1ccccc1,C1CCCCC1,37.651,0.431782416,IDAC_2026_dataset.csv
c1ccccc1,NCCCCCCCCCCCCN,71.9,0.78,IDAC_2026_dataset.csv
c1ccccc1,NCCCCCCCCCCCCN,80.0,0.73,IDAC_2026_dataset.csv
c1ccccc1,NCCCCCCCCCCCCN,90.5,0.71,IDAC_2026_dataset.csv
c1ccccc1,OCCOC(C)C,25.0,0.470003629,IDAC_2026_dataset.csv
c1ccccc1,N#CCCOCCC#N,25.0,1.722766598,IDAC_2026_dataset.csv
c1ccccc1,N#CCCOCCC#N,60.0,1.599387577,IDAC_2026_dataset.csv
c1ccccc1,N#CCCOCCC#N,100.0,1.481604541,IDAC_2026_dataset.csv
c1ccccc1,CO,25.0,2.014903021,IDAC_2026_dataset.csv
c1ccccc1,CO,60.0,1.757857918,IDAC_2026_dataset.csv
c1ccccc1,CO,100.0,1.547562509,IDAC_2026_dataset.csv
c1ccccc1,OCC,25.0,1.791759469,IDAC_2026_dataset.csv
c1ccccc1,OCC,60.0,1.704748092,IDAC_2026_dataset.csv
c1ccccc1,OCC,100.0,1.609437912,IDAC_2026_dataset.csv
c1ccccc1,O=C1OCCO1,25.0,1.098612289,IDAC_2026_dataset.csv
c1ccccc1,O=C1OCCO1,60.0,0.936093359,IDAC_2026_dataset.csv
c1ccccc1,O=C1OCCO1,100.0,0.78845736,IDAC_2026_dataset.csv
c1ccccc1,CC(CC1)CS1(=O)=O,25.0,0.405465108,IDAC_2026_dataset.csv
c1ccccc1,CC(CC1)CS1(=O)=O,60.0,0.405465108,IDAC_2026_dataset.csv
c1ccccc1,CC(CC1)CS1(=O)=O,100.0,0.405465108,IDAC_2026_dataset.csv
c1ccccc1,CC1CC(C)[S](=O)(=O)C1,25.0,0.182321557,IDAC_2026_dataset.csv
c1ccccc1,CC1CC(C)[S](=O)(=O)C1,60.0,0.182321557,IDAC_2026_dataset.csv
c1ccccc1,CC1CC(C)[S](=O)(=O)C1,100.0,0.182321557,IDAC_2026_dataset.csv
c1ccccc1,OCCSCC,30.0,0.955511445,IDAC_2026_dataset.csv
c1ccccc1,OCCSCC,60.0,0.810930216,IDAC_2026_dataset.csv
c1ccccc1,OCCSCCO,25.0,2.174751721,IDAC_2026_dataset.csv
c1ccccc1,OCCSCCO,40.0,2.104134154,IDAC_2026_dataset.csv
c1ccccc1,OCCSCCO,60.0,2.066862759,IDAC_2026_dataset.csv
c1ccccc1,N#CCCSCCC#N,30.0,1.223775432,IDAC_2026_dataset.csv
c1ccccc1,N#CCCSCCC#N,60.0,1.098612289,IDAC_2026_dataset.csv
c1ccccc1,O=Cc1sccc1,40.0,0.587786665,IDAC_2026_dataset.csv
c1ccccc1,O=Cc1sccc1,60.0,0.587786665,IDAC_2026_dataset.csv
c1ccccc1,CC(CC1)CS1(=O)=O,25.0,0.530628251,IDAC_2026_dataset.csv
c1ccccc1,CC(CC1)CS1(=O)=O,40.0,0.530628251,IDAC_2026_dataset.csv
c1ccccc1,CC(CC1)CS1(=O)=O,60.0,0.641853886,IDAC_2026_dataset.csv
c1ccccc1,CC1CC(C)[S](=O)(=O)C1,30.0,0.262364264,IDAC_2026_dataset.csv
c1ccccc1,CC1CC(C)[S](=O)(=O)C1,60.0,0.207014169,IDAC_2026_dataset.csv
c1ccccc1,O=S1(CCCO1)=O,40.0,1.481604541,IDAC_2026_dataset.csv
c1ccccc1,O=S1(CCCO1)=O,60.0,1.386294361,IDAC_2026_dataset.csv
c1ccccc1,O=S1(CCCO1)=O,80.0,1.335001067,IDAC_2026_dataset.csv
c1ccccc1,O=S1OCCO1,25.0,0.993251773,IDAC_2026_dataset.csv
c1ccccc1,O=S1OCCO1,40.0,0.955511445,IDAC_2026_dataset.csv
c1ccccc1,O=S1OCCO1,60.0,1.064710737,IDAC_2026_dataset.csv
c1ccccc1,C=CC1CCC[S]1(=O)=O,25.0,0.832909123,IDAC_2026_dataset.csv
c1ccccc1,C=CC1CCC[S]1(=O)=O,40.0,0.741937345,IDAC_2026_dataset.csv
c1ccccc1,C=CC1CCC[S]1(=O)=O,60.0,0.78845736,IDAC_2026_dataset.csv
c1ccccc1,CCOS(OCC)(=O)=O,30.0,0.336472237,IDAC_2026_dataset.csv
c1ccccc1,CCOS(OCC)(=O)=O,60.0,0.3074847,IDAC_2026_dataset.csv
c1ccccc1,Nc1ccccc1S,30.0,1.30833282,IDAC_2026_dataset.csv
c1ccccc1,Nc1ccccc1S,40.0,1.184789985,IDAC_2026_dataset.csv
