Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCC,CCCCCCCCCCC(C)=O,42.5,0.392042088,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCC(C)=O,51.7,0.357674444,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,70.7,0.0,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCC(=O)CCCCCCCCC,89.6,-0.040821995,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCc1ccccc1,40.0,0.028,IDAC_2026_dataset.csv
CCCCC,C(C=Cc1cc2)c1cc2,25.0,1.101940079,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,75.1,1.560247668,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,80.0,1.556037136,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,85.1,1.54329811,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,90.06,1.532556868,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.433080275,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.371563556,IDAC_2026_dataset.csv
CCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.372252974,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,71.9,1.68,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,80.0,1.59,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,90.5,1.5,IDAC_2026_dataset.csv
CCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,40.0,-0.553385238,IDAC_2026_dataset.csv
CCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.553385238,IDAC_2026_dataset.csv
CCCCC,CCN(=O)=O,20.0,2.263844265,IDAC_2026_dataset.csv
CCCCC,OCc1occc1,27.0,3.17805383,IDAC_2026_dataset.csv
CCCCC,OCC1CCCO1,27.0,2.48490665,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCC1CCCCC1,38.65,0.003992021,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCC1CCCCC1,38.65,-0.043951888,IDAC_2026_dataset.csv
CCCCC,N#CCCOCCC#N,40.0,3.937690752,IDAC_2026_dataset.csv
CCCCC,N#CCCOCCC#N,50.0,3.83081295,IDAC_2026_dataset.csv
CCCCC,N#CCCOCCC#N,60.0,3.701301974,IDAC_2026_dataset.csv
CCCCC,N#CCCNCCC#N,40.0,4.168214411,IDAC_2026_dataset.csv
CCCCC,N#CCCNCCC#N,50.0,3.908014984,IDAC_2026_dataset.csv
CCCCC,N#CCCNCCC#N,60.0,3.837299459,IDAC_2026_dataset.csv
CCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.280128617,IDAC_2026_dataset.csv
C1CCCC1,OC(C)C,35.0,1.523880024,IDAC_2026_dataset.csv
CCC(C)C,CCC(=O)N(C)C,40.0,1.562346305,IDAC_2026_dataset.csv
CCC(C)C,Nc1ccccc1,20.0,3.010128154,IDAC_2026_dataset.csv
CCC(C)C,n2cc1ccccc1cc2,20.0,2.12704052,IDAC_2026_dataset.csv
CCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,55.0,0.105,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,30.0,2.57261223,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,40.0,2.468099531,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,50.2,2.370243741,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,60.2,2.292534757,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,25.0,2.734367509,IDAC_2026_dataset.csv
CCCCCC,CCCCOCCOCCOCCCC,30.0,0.303063174,IDAC_2026_dataset.csv
CCCCCC,CCCCOCCOCCOCCCC,50.0,0.246860078,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,30.0,3.703768067,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,40.0,3.62700405,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,50.0,3.543853682,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,60.0,3.465735903,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,50.2,2.602689685,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,60.0,2.541601993,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,70.2,2.451005098,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,60.05,2.252343877,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,30.0,2.607861474,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,30.0,2.653241965,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,30.0,2.804329608,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,30.0,2.57261223,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,40.0,2.468099531,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.253856794,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,25.0,1.280933845,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,25.0,2.574899688,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,25.0,3.707701208,IDAC_2026_dataset.csv
CCCCCC,CNC=O,40.0,3.64961874,IDAC_2026_dataset.csv
CCCCCC,CNC=O,60.0,3.52459426,IDAC_2026_dataset.csv
CCCCCC,CC1CCC(=O)N1C,35.0,2.117459609,IDAC_2026_dataset.csv
CCCCCC,CC1CCC(=O)N1C,45.0,2.065596135,IDAC_2026_dataset.csv
CCCCCC,CCOC(=O)c1ccccc1,40.0,1.095273387,IDAC_2026_dataset.csv
CCCCCC,CCOC(=O)c1ccccc1,50.0,1.061256502,IDAC_2026_dataset.csv
CCCCCC,CCOC(=O)c1ccccc1,60.0,1.033184483,IDAC_2026_dataset.csv
CCCCCC,CCOC(=O)c1ccccc1,70.0,1.004301609,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,25.0,3.242592351,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,25.0,3.230804396,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,35.0,3.161246712,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,35.0,3.126760536,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,45.0,3.100092289,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,45.0,3.054001182,IDAC_2026_dataset.csv
CCCCCC,CO,40.0,3.157000421,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.3,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,45.0,2.63188884,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,55.0,2.397895273,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,25.0,2.564949357,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,25.0,3.845883203,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,25.0,4.564348191,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.295836866,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,30.0,1.202972304,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,5.0,3.46260601,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,25.0,3.325036021,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,55.0,3.044998515,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,30.0,3.320348794,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,45.0,3.107720776,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,60.0,2.879760097,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,75.0,2.824943953,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCO,65.7,2.14,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCO,75.7,2.08,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCO,87.0,1.98,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.277071893,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.277071893,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.277071893,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.277071893,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.275753502,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,25.0,2.525728644,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,60.0,2.151762203,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,100.0,1.871802177,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,25.0,4.564348191,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,60.0,3.988984047,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,100.0,3.465735903,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.295836866,IDAC_2026_dataset.csv
CCCCCC,CO,60.0,2.602689685,IDAC_2026_dataset.csv
CCCCCC,CO,100.0,2.014903021,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,25.0,3.349904087,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,60.0,2.890371758,IDAC_2026_dataset.csv
CCCCCC,O=Cc1occc1,100.0,2.48490665,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,25.0,3.951243719,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,60.0,3.349904087,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,100.0,2.803360381,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,25.0,2.564949357,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,60.0,2.302585093,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,100.0,2.028148247,IDAC_2026_dataset.csv
CCCCCC,COC(=O)CCSCCC(=O)OC,30.0,2.379546134,IDAC_2026_dataset.csv
CCCCCC,COC(=O)CCSCCC(=O)OC,40.0,2.250449339,IDAC_2026_dataset.csv
CCCCCC,COC(=O)CCSCCC(=O)OC,60.0,1.931086534,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,30.0,2.660259537,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,60.0,2.433797549,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,75.25,0.879626748,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,51.25,1.01884732,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,35.05,1.128171091,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,30.0,2.57261223,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,40.0,2.468099531,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.827771453,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,20.0,1.128171091,IDAC_2026_dataset.csv
CCCCCC,ClCc1ccccc1,20.0,1.481604541,IDAC_2026_dataset.csv
CCCCCC,CCOC(C)=O,20.0,1.249901736,IDAC_2026_dataset.csv
CCCCCC,CC(C)N(=O)=O,20.0,2.014903021,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,45.0,2.63188884,IDAC_2026_dataset.csv
CCCCCC,CN1CCCC1=O,55.0,2.397895273,IDAC_2026_dataset.csv
CCCCCC,NCc1occc1,27.0,2.624668592,IDAC_2026_dataset.csv
CCCCCC,CCCCNC(=O)c1ccccc1,20.0,1.711272218,IDAC_2026_dataset.csv
CCCCCC,CCCCNC(=O)c1ccccc1,30.0,1.616810667,IDAC_2026_dataset.csv
CCCCCC,CCCCNC(=O)c1ccccc1,40.0,1.539015448,IDAC_2026_dataset.csv
CCCCCC,CCCCNC(=O)c1ccccc1,50.0,1.464643328,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,40.0,4.563305982,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,50.0,4.26969745,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,60.0,4.178992036,IDAC_2026_dataset.csv
CCCCCC,CO,35.0,2.351375257,IDAC_2026_dataset.csv
CCCCCC,CO,35.0,2.212660385,IDAC_2026_dataset.csv
CCCCCC,CCCC(=O)Oc1ccccc1OC(=O)CCC,120.0,0.947789399,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,120.0,0.896088025,IDAC_2026_dataset.csv
CCCCCC,CCCCCOC(C)=O,25.0,0.553885113,IDAC_2026_dataset.csv
CCCCCC,CNC=O,25.0,3.653252276,IDAC_2026_dataset.csv
C1CCCCC1,OC(C)C,25.0,1.786746927,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCC=C,25.0,0.039220713,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCC(C)=O,25.0,0.688134639,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,25.0,0.444685821,IDAC_2026_dataset.csv
C1CCCCC1,ClC(Cl)(Cl)Cl,25.0,0.09531018,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCO1,25.0,3.040227513,IDAC_2026_dataset.csv
C1CCCCC1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,2.292534757,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,-0.820980552,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,-0.84397007,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-0.84397007,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCC#N,30.0,3.577947893,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCC#N,40.0,3.453157121,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCC#N,50.0,3.363841595,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCC#N,60.0,3.27336401,IDAC_2026_dataset.csv
C1CCCCC1,CC1CCC(=O)N1C,35.0,1.605429891,IDAC_2026_dataset.csv
C1CCCCC1,CC1CCC(=O)N1C,45.0,1.574846468,IDAC_2026_dataset.csv
C1CCCCC1,OC(C)C,39.95,1.638996715,IDAC_2026_dataset.csv
C1CCCCC1,OC(C)C,47.75,1.623340818,IDAC_2026_dataset.csv
C1CCCCC1,OC(C)C,58.45,1.556037136,IDAC_2026_dataset.csv
C1CCCCC1,OC(C)C,70.05,1.553925203,IDAC_2026_dataset.csv
C1CCCCC1,OC(C)C,81.65,1.515127233,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC(O)=O,56.03,0.252313929,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC(O)=O,56.75,0.247641023,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC(O)=O,70.14,0.225540676,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC(O)=O,84.91,0.183154543,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC(O)=O,84.95,0.185649347,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.060153923,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.0009995,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.01093994,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.301584978,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC(O)=O,76.32,-0.015113638,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC(O)=O,85.24,-0.032523192,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC(O)=O,94.98,-0.041864204,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCC,60.0,0.0365,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCC,65.0,0.0337,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCC,70.0,0.0315,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCC,75.0,0.0294,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCC,80.0,0.0274,IDAC_2026_dataset.csv
C1CCCCC1,OC(C)C,50.0,1.757857918,IDAC_2026_dataset.csv
C1CCCCC1,OC(C)C,60.0,1.704748092,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCC#N,25.0,3.925925911,IDAC_2026_dataset.csv
C1CCCCC1,Cc2nc1ccccc1cc2,20.0,1.425515074,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,70.0,-0.538344395,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,75.0,-0.546403443,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.01,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,0.86,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,0.73,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,0.61,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.58,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCO,65.7,1.56999996,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCO,75.7,1.55,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCO,87.0,1.54,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1sccc1,40.0,2.078441041,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1sccc1,60.0,1.974081026,IDAC_2026_dataset.csv
C1CCCCC1,ClC(Cl)(Cl)Cl,73.35,0.09531018,IDAC_2026_dataset.csv
C1CCCCC1,ClC(Cl)(Cl)Cl,68.05,0.086177696,IDAC_2026_dataset.csv
C1CCCCC1,ClC(Cl)(Cl)Cl,57.25,0.09531018,IDAC_2026_dataset.csv
C1CCCCC1,ClC(Cl)(Cl)Cl,44.75,0.104360015,IDAC_2026_dataset.csv
C1CCCCC1,CC(OCc1ccccc1)=O,25.0,1.238374231,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCl,20.0,0.482426149,IDAC_2026_dataset.csv
C1CCCCC1,ClC(Cl)(Cl)Cl,20.0,0.113328685,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,20.0,0.463734016,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,25.0,0.488580015,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,75.0,0.336472237,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,75.0,0.357674444,IDAC_2026_dataset.csv
C1CCCCC1,OC(C)C,35.0,1.722766598,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCC,25.0,0.916290732,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,120.0,0.451075619,IDAC_2026_dataset.csv
CCCC(C)C,CCCCCCCCCC,25.0,0.0,IDAC_2026_dataset.csv
CCCC(C)C,OCCC,25.0,1.867176109,IDAC_2026_dataset.csv
CCCC(C)C,OCCCCCCCCCCCCCCCC,53.2,0.534737444,IDAC_2026_dataset.csv
CCCC(C)C,OCCCCCCCCCCCCCCCC,74.1,0.461215123,IDAC_2026_dataset.csv
CCCC(C)C,OCCCCCCCCCCCCCCCC,93.9,0.412771683,IDAC_2026_dataset.csv
CCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.256183405,IDAC_2026_dataset.csv
CCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.256183405,IDAC_2026_dataset.csv
CCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.25489225,IDAC_2026_dataset.csv
CCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.25489225,IDAC_2026_dataset.csv
CCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.25489225,IDAC_2026_dataset.csv
CCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.169602784,IDAC_2026_dataset.csv
CCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,55.0,-0.175544573,IDAC_2026_dataset.csv
CCC(C)CC,Cc2c1ccccc1ccc2,20.0,1.289232648,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.297059234,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.298406036,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.297059234,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.298406036,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.297059234,IDAC_2026_dataset.csv
CC1CCCC1,CN(C)C=O,20.0,2.517696473,IDAC_2026_dataset.csv
CC1CCCC1,C=CC1CCC[S]1(=O)=O,25.0,2.984671326,IDAC_2026_dataset.csv
CC1CCCC1,C=CC1CCC[S]1(=O)=O,40.0,2.784455532,IDAC_2026_dataset.csv
CC1CCCC1,C=CC1CCC[S]1(=O)=O,60.0,2.674010709,IDAC_2026_dataset.csv
CC1CCCC1,Cc1ccccc1,25.0,0.425267735,IDAC_2026_dataset.csv
CC1CCCC1,Cc1ccccc1,75.0,0.300104592,IDAC_2026_dataset.csv
CC1CCCC1,Cc1ccccc1,75.0,0.31481074,IDAC_2026_dataset.csv
CC1CCCC1,NCc1occc1,27.0,2.197224577,IDAC_2026_dataset.csv
CC(C)C(C)C,N#CCCSCCC#N,25.0,4.446174454,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.236988958,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.238257189,IDAC_2026_dataset.csv
CC(C)C(C)C,c2nc1ccccc1cc2,20.0,2.243896097,IDAC_2026_dataset.csv
CCCCCCC,N#CCCSCCC#N,25.0,5.049856007,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,25.0,1.098612289,IDAC_2026_dataset.csv
CCCCCCC,CCC(C)=O,25.0,1.439835128,IDAC_2026_dataset.csv
CCCCCCC,CCCCCC(C)=O,25.0,0.879626748,IDAC_2026_dataset.csv
CCCCCCC,ClCCl,25.0,1.235471471,IDAC_2026_dataset.csv
CCCCCCC,C1OCCOC1,25.0,2.029463172,IDAC_2026_dataset.csv
CCCCCCC,OCC(F)(F)F,25.0,4.2314944,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,20.29,1.064710737,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,30.3,1.071583616,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,40.4,1.061256502,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,50.28,0.996948635,IDAC_2026_dataset.csv
CCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,30.0,1.74745921,IDAC_2026_dataset.csv
CCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,40.0,1.673351238,IDAC_2026_dataset.csv
CCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,50.0,1.623340818,IDAC_2026_dataset.csv
CCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,60.0,1.560247668,IDAC_2026_dataset.csv
CCCCCCC,O=C1CCCCCO1,30.0,2.772588722,IDAC_2026_dataset.csv
CCCCCCC,O=C1CCCCCO1,45.0,2.674148649,IDAC_2026_dataset.csv
CCCCCCC,O=C1CCCCCO1,60.0,2.564949357,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCC(O)=O,40.95,0.625938431,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCC(O)=O,41.09,0.642380064,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCC(O)=O,60.11,0.602675277,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCC(O)=O,60.23,0.601031892,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCC(O)=O,80.15,0.561898894,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,25.0,3.465735903,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,25.0,3.453157121,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,35.0,3.42751469,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,35.0,3.387774361,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,45.0,3.342861805,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,45.0,3.27336401,IDAC_2026_dataset.csv
CCCCCCC,CCC(C)=O,39.98,1.483874689,IDAC_2026_dataset.csv
CCCCCCC,CCC(C)=O,59.9,1.368639426,IDAC_2026_dataset.csv
CCCCCCC,CCC(C)=O,30.0,1.539015448,IDAC_2026_dataset.csv
CCCCCCC,CCC(C)=O,40.0,1.483874689,IDAC_2026_dataset.csv
CCCCCCC,CCC(C)=O,50.0,1.425515074,IDAC_2026_dataset.csv
CCCCCCC,CCC(C)=O,60.0,1.360976553,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,25.0,1.12,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCc1ccccc1,40.0,0.025,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.013,IDAC_2026_dataset.csv
CCCCCCC,C1OCCOC1,40.2,1.699278616,IDAC_2026_dataset.csv
CCCCCCC,C1OCCOC1,60.0,1.574846468,IDAC_2026_dataset.csv
CCCCCCC,C1OCCOC1,80.0,1.378766095,IDAC_2026_dataset.csv
CCCCCCC,c2nc1ccccc1cc2,20.0,2.256541154,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,5.0,3.640214282,IDAC_2026_dataset.csv
