Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCC,CCS(CC)=O,60.0,2.379546134,IDAC_2026_dataset.csv
CCCCCC,CCCCCC,25.0,0.473995651,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,40.0,3.277144733,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,10.0,2.87356464,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,25.0,2.747270914,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCOCCO,60.05,3.050220459,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCOCCO,75.05,2.925309809,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCOCCO,90.05,2.821378886,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCOCCO,25.0,3.42751469,IDAC_2026_dataset.csv
C1CCCCC1,COC(C)=O,25.0,1.663926098,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(C)=O,25.0,1.214912744,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,25.0,0.444685821,IDAC_2026_dataset.csv
C1CCCCC1,N#Cc1ccccc1,25.0,1.574846468,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,25.0,2.492378665,IDAC_2026_dataset.csv
C1CCCCC1,O1CCCC1,25.0,0.625938431,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.029619417,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCC#N,30.0,3.577947893,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCC#N,40.0,3.453157121,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCC#N,50.0,3.363841595,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCC#N,60.0,3.27336401,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,25.0,2.753660712,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,25.0,2.740840024,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,35.0,2.602689685,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,35.0,2.557227311,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,45.0,2.48490665,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,45.0,2.388762789,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCc1ccccc1,40.0,-0.066,IDAC_2026_dataset.csv
C1CCCCC1,O1CCCC1,40.0,0.565313809,IDAC_2026_dataset.csv
C1CCCCC1,O1CCCC1,60.0,0.500775288,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(C)=O,40.0,1.036736885,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(C)=O,60.0,0.940007258,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCC#N,25.0,3.925925911,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCC#N,25.0,1.809926773,IDAC_2026_dataset.csv
C1CCCCC1,N#Cc1ccccc1,25.0,1.545432582,IDAC_2026_dataset.csv
C1CCCCC1,OCCc1ccccc1,25.0,1.761300262,IDAC_2026_dataset.csv
C1CCCCC1,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,1.756132292,IDAC_2026_dataset.csv
C1CCCCC1,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,1.62924054,IDAC_2026_dataset.csv
C1CCCCC1,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,1.570697084,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(C)=O,30.0,1.16938136,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,5.0,2.821378886,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,25.0,2.610069793,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,55.0,2.418588769,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,30.0,2.807593831,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,45.0,2.610804817,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,60.0,2.421256623,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,75.0,2.299580584,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCO,65.7,1.56999996,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCO,75.7,1.55,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCO,87.0,1.54,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCCC,25.0,1.08180517,IDAC_2026_dataset.csv
C1CCCCC1,OCCOC(C)C,25.0,1.373715579,IDAC_2026_dataset.csv
C1CCCCC1,COC(=O)CCSCCC(=O)OC,30.0,1.840549633,IDAC_2026_dataset.csv
C1CCCCC1,COC(=O)CCSCCC(=O)OC,40.0,1.740466175,IDAC_2026_dataset.csv
C1CCCCC1,COC(=O)CCSCCC(=O)OC,60.0,1.411718413,IDAC_2026_dataset.csv
C1CCCCC1,O=S1CCCC1,30.0,3.034472102,IDAC_2026_dataset.csv
C1CCCCC1,O=S1CCCC1,40.0,2.985833441,IDAC_2026_dataset.csv
C1CCCCC1,O=S1CCCC1,60.0,2.838727525,IDAC_2026_dataset.csv
C1CCCCC1,O=S1OCCO1,25.0,3.077680856,IDAC_2026_dataset.csv
C1CCCCC1,O=S1OCCO1,40.0,2.856125319,IDAC_2026_dataset.csv
C1CCCCC1,O=S1OCCO1,60.0,2.783899513,IDAC_2026_dataset.csv
C1CCCCC1,CCOS(OCC)(=O)=O,30.0,1.886160145,IDAC_2026_dataset.csv
C1CCCCC1,CCOS(OCC)(=O)=O,60.0,1.665893857,IDAC_2026_dataset.csv
C1CCCCC1,O1CCCC1,64.15,0.463734016,IDAC_2026_dataset.csv
C1CCCCC1,O1CCCC1,54.55,0.524728529,IDAC_2026_dataset.csv
C1CCCCC1,N#Cc1ccccc1,20.0,1.593308531,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,20.0,2.57261223,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(C)=O,20.0,1.17557333,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,20.0,0.463734016,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,25.0,0.488580015,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,75.0,0.336472237,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,75.0,0.357674444,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCN(C)C1=O,25.0,2.320425011,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCN(C)C1=O,25.0,2.219203484,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCN(C)C1=O,25.0,2.352327185,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCN(C)C1=O,25.0,2.22028985,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCN(C)C1=O,40.0,1.978239036,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCN(C)C1=O,40.0,1.95160817,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCN(C)C1=O,40.0,1.967112357,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCN(C)C1=O,40.0,1.940179474,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCN(C)C1=O,50.0,1.621366483,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCN(C)C1=O,50.0,1.631199404,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCN(C)C1=O,50.0,1.591273942,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCC,25.0,0.916290732,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCOC(C)=O,25.0,0.412109651,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,20.0,2.517696473,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,25.0,2.451005098,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,30.0,2.415913778,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,40.0,2.292534757,IDAC_2026_dataset.csv
C1CCCCC1,O=S1CCCC1,40.0,2.541601993,IDAC_2026_dataset.csv
CCCC(C)C,CCCCCC,25.0,0.0,IDAC_2026_dataset.csv
CCCC(C)C,CCN(CC)CC,25.0,0.076961041,IDAC_2026_dataset.csv
CCCC(C)C,n1ccccc1,25.0,1.89761986,IDAC_2026_dataset.csv
CCC(C)CC,Clc2c1ccccc1ccc2,20.0,1.311031877,IDAC_2026_dataset.csv
CC1CCCC1,CCOC(=O)c1ccccc1,40.0,0.792992516,IDAC_2026_dataset.csv
CC1CCCC1,CCOC(=O)c1ccccc1,50.0,0.765467842,IDAC_2026_dataset.csv
CC1CCCC1,CCOC(=O)c1ccccc1,60.0,0.746687947,IDAC_2026_dataset.csv
CC1CCCC1,CCOC(=O)c1ccccc1,70.0,0.727548607,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,55.0,2.151762203,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,55.0,2.162172939,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,65.0,2.210469804,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,45.0,2.261763098,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,60.0,2.172476408,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,75.0,2.178155015,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,90.0,2.16676537,IDAC_2026_dataset.csv
CC1CCCC1,O=Cc1sccc1,40.0,2.126802113,IDAC_2026_dataset.csv
CC1CCCC1,O=Cc1sccc1,60.0,2.013301739,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,55.0,2.23644529,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,70.0,2.112634509,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,85.0,2.041220329,IDAC_2026_dataset.csv
CC1CCCC1,Oc1ccccc1,100.0,2.033397603,IDAC_2026_dataset.csv
CC1CCCC1,OC1CCCC1,25.0,1.492904096,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,25.0,-0.094310679,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,90.0,-0.252314929,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.415515444,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,0.279901885,IDAC_2026_dataset.csv
CCC(C)(C)C,OCCCCCCCCCCCCCCCC,53.2,0.544066958,IDAC_2026_dataset.csv
CCC(C)(C)C,OCCCCCCCCCCCCCCCC,74.1,0.458057558,IDAC_2026_dataset.csv
CCC(C)(C)C,OCCCCCCCCCCCCCCCC,93.9,0.41012092,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.406465608,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,10.0,5.755742214,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,25.0,5.010635294,IDAC_2026_dataset.csv
CCCCCCC,CNC(C)=O,29.93,2.918311127,IDAC_2026_dataset.csv
CCCCCCC,CNC(C)=O,45.22,2.836150204,IDAC_2026_dataset.csv
CCCCCCC,CNC(C)=O,60.09,2.774461967,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,30.0,4.548599834,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,45.0,4.302712828,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,60.0,4.062165664,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCC,40.0,-0.133531393,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCC,60.0,-0.149660775,IDAC_2026_dataset.csv
CCCCCCC,CCCCC,25.0,0.131028262,IDAC_2026_dataset.csv
CCCCCCC,CCCCCC(C)=O,25.0,0.879626748,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCC#N,25.0,0.482426149,IDAC_2026_dataset.csv
CCCCCCC,Clc1ccccc1,25.0,0.797507196,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,25.0,4.684166192,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCCCC(O)=O,76.32,0.297137231,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCCCC(O)=O,85.24,0.286681572,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCCCC(O)=O,94.98,0.246078523,IDAC_2026_dataset.csv
CCCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,1.343908645,IDAC_2026_dataset.csv
CCCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,1.12037378,IDAC_2026_dataset.csv
CCCCCCC,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.01,1.182953437,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.013,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,75.1,1.650579856,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,80.0,1.635105659,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,85.1,1.617406082,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,90.06,1.60341984,IDAC_2026_dataset.csv
CCCCCCC,Cc2nc1ccccc1cc2,20.0,1.859418118,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.574363645,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.514618422,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.514618422,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,25.0,4.983606622,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCO,60.7,3.22,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCO,70.25,3.21,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCO,81.0,3.21,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,71.9,1.71,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,80.0,1.62,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,90.5,1.54,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCC,25.0,1.811562097,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCC,40.0,-0.059750004,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,30.0,4.649072232,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,60.0,3.941407035,IDAC_2026_dataset.csv
CCCCCCC,Nc1ccccc1S,30.0,3.363737784,IDAC_2026_dataset.csv
CCCCCCC,Nc1ccccc1S,40.0,3.190315844,IDAC_2026_dataset.csv
CCCCCCC,Nc1ccccc1S,60.0,2.772638721,IDAC_2026_dataset.csv
CCCCCCC,NCc1occc1,27.0,2.772588722,IDAC_2026_dataset.csv
CCCCCCC,CCCCNC(=O)c1ccccc1,20.0,1.953594832,IDAC_2026_dataset.csv
CCCCCCC,CCCCNC(=O)c1ccccc1,30.0,1.820508883,IDAC_2026_dataset.csv
CCCCCCC,CCCCNC(=O)c1ccccc1,40.0,1.701105101,IDAC_2026_dataset.csv
CCCCCCC,CCCCNC(=O)c1ccccc1,50.0,1.603621027,IDAC_2026_dataset.csv
CCCCCCC,OCCN,15.0,6.790209715,IDAC_2026_dataset.csv
CCCCCCC,OCCN,25.0,6.66771986,IDAC_2026_dataset.csv
CCCCCCC,OCCN,35.0,6.563008906,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCC1CCCCC1,38.65,0.05921186,IDAC_2026_dataset.csv
CCCCCCC,N#CCCNCCC#N,40.0,4.95088529,IDAC_2026_dataset.csv
CCCCCCC,N#CCCNCCC#N,50.0,4.643428898,IDAC_2026_dataset.csv
CCCCCCC,N#CCCNCCC#N,60.0,4.544358047,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,120.0,0.113328685,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,120.0,0.488580015,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,30.0,4.649187071,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,40.0,4.65396035,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.522951804,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.466873736,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.471252849,IDAC_2026_dataset.csv
CCC(C)C(C)C,CCCCCCCCCCCCc1ccccc1,40.0,0.037,IDAC_2026_dataset.csv
CCC(C)C(C)C,c2nc1ccccc1cc2,20.0,2.266957915,IDAC_2026_dataset.csv
CCC(C)C(C)C,OCCCCCCCCCCCCCCCC,53.2,0.517006483,IDAC_2026_dataset.csv
CCC(C)C(C)C,OCCCCCCCCCCCCCCCC,74.1,0.441475546,IDAC_2026_dataset.csv
CCC(C)C(C)C,OCCCCCCCCCCCCCCCC,93.9,0.41144718,IDAC_2026_dataset.csv
CCC(C)C(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.279713903,IDAC_2026_dataset.csv
CCC(C)C(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.279713903,IDAC_2026_dataset.csv
CCC(C)C(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.282362911,IDAC_2026_dataset.csv
CCC(C)C(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.282362911,IDAC_2026_dataset.csv
CCC(C)C(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.282362911,IDAC_2026_dataset.csv
CC(C)CC(C)C,CC(C)=O,25.0,2.037316615,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCOC(CCC)=O,25.0,0.732367894,IDAC_2026_dataset.csv
CC(C)CC(C)C,Cc1ccc(C)cc1,25.0,0.506817602,IDAC_2026_dataset.csv
CC(C)CC(C)C,COc1ccccc1,25.0,1.477048724,IDAC_2026_dataset.csv
CC(C)CC(C)C,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.517322624,IDAC_2026_dataset.csv
CC(C)CC(C)C,FC(F)(F)C(O)C(F)(F)F,25.0,3.213662258,IDAC_2026_dataset.csv
CC(C)CC(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,2.055404964,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.193584749,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.19723217,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.19723217,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.198450939,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.199671195,IDAC_2026_dataset.csv
CC(C)C(C)(C)C,Clc2c1ccccc1ccc2,20.0,1.437462648,IDAC_2026_dataset.csv
C1CCCCCC1,OCc1occc1,5.0,3.18221184,IDAC_2026_dataset.csv
C1CCCCCC1,OCc1occc1,25.0,2.87356464,IDAC_2026_dataset.csv
C1CCCCCC1,OC(C)C,35.0,1.912501087,IDAC_2026_dataset.csv
CC1CCCCC1,OCCCCCCCC,20.29,0.828551818,IDAC_2026_dataset.csv
CC1CCCCC1,OCCCCCCCC,30.3,0.828551818,IDAC_2026_dataset.csv
CC1CCCCC1,OCCCCCCCC,40.4,0.770108222,IDAC_2026_dataset.csv
CC1CCCCC1,OCCCCCCCC,50.28,0.741937345,IDAC_2026_dataset.csv
CC1CCCCC1,Oc1ccccc1,55.0,2.32630162,IDAC_2026_dataset.csv
CC1CCCCC1,Oc1ccccc1,55.0,2.288486169,IDAC_2026_dataset.csv
CC1CCCCC1,Oc1ccccc1,65.0,2.321406847,IDAC_2026_dataset.csv
CC1CCCCC1,Oc1ccccc1,45.0,2.399711804,IDAC_2026_dataset.csv
CC1CCCCC1,Oc1ccccc1,60.0,2.32238772,IDAC_2026_dataset.csv
CC1CCCCC1,Oc1ccccc1,75.0,2.316487998,IDAC_2026_dataset.csv
CC1CCCCC1,Oc1ccccc1,90.0,2.287471455,IDAC_2026_dataset.csv
CC1CCCCC1,O=N(c1ccccc1)=O,20.0,1.976854953,IDAC_2026_dataset.csv
CC1CCCCC1,Oc1ccccc1,50.0,0.963174318,IDAC_2026_dataset.csv
CC1CCCCC1,Oc1ccccc1,55.0,2.3580198,IDAC_2026_dataset.csv
CC1CCCCC1,Oc1ccccc1,70.0,2.24495598,IDAC_2026_dataset.csv
CC1CCCCC1,Oc1ccccc1,85.0,2.157559321,IDAC_2026_dataset.csv
CC1CCCCC1,Oc1ccccc1,100.0,2.134166441,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,0.246860078,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,39.85,4.175463614,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,49.85,4.001498012,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,59.85,3.802877558,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,69.85,3.645710959,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,40.1,3.992680908,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,59.5,3.706228092,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,79.3,3.424262655,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,100.2,3.269568939,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCO,60.05,5.234312037,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCO,75.05,5.123963979,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCO,90.05,4.980863136,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,60.05,3.675034047,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,75.05,3.535728275,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,90.05,3.419364686,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCO,25.0,5.521460918,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCC,25.0,0.067658648,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCCCC,25.0,0.113328685,IDAC_2026_dataset.csv
CCCCCCCC,CC(C)CC(C)(C)C,25.0,0.104360015,IDAC_2026_dataset.csv
CCCCCCCC,c1ccccc1,25.0,0.837247525,IDAC_2026_dataset.csv
CCCCCCCC,CC(=O)c1ccccc1,25.0,2.149433913,IDAC_2026_dataset.csv
CCCCCCCC,Clc1ccccc1,25.0,0.824175443,IDAC_2026_dataset.csv
CCCCCCCC,ClCCl,25.0,1.373715579,IDAC_2026_dataset.csv
CCCCCCCC,CSSC,25.0,0.770108222,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,30.05,4.148674907,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,61.71,3.732417756,IDAC_2026_dataset.csv
CCCCCCCC,O=CN1CCOCC1,79.94,3.5094537,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCO,31.0,5.517452896,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCO,40.0,5.407171771,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCO,50.0,5.313205979,IDAC_2026_dataset.csv
CCCCCCCC,Cc2c1ccccc1ccc2,120.0,0.760805829,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.81,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,1.56,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,1.37,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,1.27,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,1.23,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCO,25.0,5.517452896,IDAC_2026_dataset.csv
CCCCCCCC,c1ccccc1,25.0,0.708035793,IDAC_2026_dataset.csv
CCCCCCCC,c1ccccc1,75.0,0.530628251,IDAC_2026_dataset.csv
CCCCCCCC,c1ccccc1,75.0,0.506817602,IDAC_2026_dataset.csv
CCCCCCCC,c1ccccc1,25.0,0.053919842,IDAC_2026_dataset.csv
C1CCCCCCC1,OCCOCCCC,25.0,1.444563269,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.828551818,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.802001585,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,0.810930216,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,-0.400477567,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,-0.400477567,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-0.400477567,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,OCC,25.0,2.591516385,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,OCCCC,25.0,1.780024213,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,OC(C)C,25.0,2.112634509,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,Cc1ccccc1,25.0,0.620576488,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,Cc1ccc(C)cc1,25.0,0.470003629,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,COc1ccccc1,25.0,1.451613827,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CN(=O)=O,25.0,4.371597439,IDAC_2026_dataset.csv
CCCCC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.173163619,IDAC_2026_dataset.csv
