Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCC,COC1=CC=C(C=C1)Br,25.0,1.44926916,IDAC_2026_dataset.csv
CCCCCC,OCCCC,20.0,1.609437912,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,20.0,1.458615023,IDAC_2026_dataset.csv
CCCCCC,CCC#N,20.0,2.397895273,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCc1ccccc1,60.05,-0.16134315,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC1CCCCC1,38.65,0.024692613,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCC1CCCCC1,38.65,-0.029428811,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.067113622,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.061316504,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.055552799,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.046969056,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.03563749,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,120.0,0.165514438,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,120.0,0.39877612,IDAC_2026_dataset.csv
CCCCCC,CCS(CC)=O,40.0,2.617395833,IDAC_2026_dataset.csv
CCCCCC,CCS(CC)=O,60.0,2.379546134,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,20.0,-0.211956362,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,25.0,-0.207024169,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,30.0,-0.229413164,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,40.0,-0.251028755,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,50.0,-0.239527031,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,60.0,-0.245900538,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.061875404,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,25.0,-0.223143551,IDAC_2026_dataset.csv
C1CCCCC1,CCCC#N,25.0,1.69744879,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCC#N,25.0,0.21511138,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.029619417,IDAC_2026_dataset.csv
C1CCCCC1,CCCN(=O)=O,25.0,1.728109442,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCCC1,25.0,1.098612289,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,50.0,-0.302457358,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,90.0,-0.401971219,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,25.0,2.753660712,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,25.0,2.740840024,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,35.0,2.602689685,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,35.0,2.557227311,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,45.0,2.48490665,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,45.0,2.388762789,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCC,35.0,0.536493371,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCC,42.8,0.506817602,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCC,53.0,0.451075619,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCC,60.0,0.457424847,IDAC_2026_dataset.csv
C1CCCCC1,CCCN(=O)=O,25.0,1.371180723,IDAC_2026_dataset.csv
C1CCCCC1,N#CCc1ccccc1,25.0,2.070653036,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCCC1,25.0,0.916290732,IDAC_2026_dataset.csv
C1CCCCC1,C(C=Cc1cc2)c1cc2,25.0,0.779324877,IDAC_2026_dataset.csv
C1CCCCC1,Cc2nc1ccccc1cc2,20.0,1.425515074,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,25.0,-0.23325187,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,40.0,-0.267790646,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,50.0,-0.278382538,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC,60.0,-0.298415028,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.087738914,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.088831214,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.088831214,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,7.0,-0.081210055,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,7.0,-0.079043207,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,5.0,2.821378886,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,25.0,2.610069793,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,0.497740384,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,0.432431556,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,0.404798219,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,55.0,2.418588769,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,30.0,2.807593831,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,45.0,2.610804817,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,60.0,2.421256623,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1occc1,75.0,2.299580584,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.392042088,IDAC_2026_dataset.csv
C1CCCCC1,C(CC1)CCC1C2CCCCC2,25.0,0.012916225,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,25.0,0.27,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.22,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,75.0,0.2,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.18,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,125.0,0.17,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,25.0,-0.053,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,50.0,-0.15,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,75.0,-0.23,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,100.0,-0.27,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,125.0,-0.29,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCO,65.7,1.56999996,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCO,75.7,1.55,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCO,87.0,1.54,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCCCCCC#N,70.95,1.05,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCCCCCC#N,85.4,0.96,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCCCCCC#N,100.6,0.86,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCCC,25.0,1.08180517,IDAC_2026_dataset.csv
C1CCCCC1,OCCS,25.0,3.545528579,IDAC_2026_dataset.csv
C1CCCCC1,OCCS,40.0,3.226843995,IDAC_2026_dataset.csv
C1CCCCC1,OCCS,60.0,2.7912878,IDAC_2026_dataset.csv
C1CCCCC1,CC(CC1)CS1(=O)=O,25.0,2.827195272,IDAC_2026_dataset.csv
C1CCCCC1,CC(CC1)CS1(=O)=O,40.0,2.610069793,IDAC_2026_dataset.csv
C1CCCCC1,CC(CC1)CS1(=O)=O,60.0,2.557304828,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCO1)=O,40.0,3.942901325,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCO1)=O,60.0,3.708682081,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCO1)=O,80.0,3.496022595,IDAC_2026_dataset.csv
C1CCCCC1,Nc1ccccc1S,30.0,2.578093365,IDAC_2026_dataset.csv
C1CCCCC1,Nc1ccccc1S,40.0,2.431822279,IDAC_2026_dataset.csv
C1CCCCC1,Nc1ccccc1S,60.0,2.12639669,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCCC1,20.0,1.124929597,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.013902905,IDAC_2026_dataset.csv
C1CCCCC1,NCCCC,40.0,0.652845884,IDAC_2026_dataset.csv
C1CCCCC1,NCCCC,70.0,0.54696467,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,120.0,0.31481074,IDAC_2026_dataset.csv
C1CCCCC1,CCS(CC)=O,40.0,2.151762203,IDAC_2026_dataset.csv
C1CCCCC1,CCS(CC)=O,60.0,1.945910149,IDAC_2026_dataset.csv
C1CCCCC1,N#CCc1ccccc1,120.0,1.115141591,IDAC_2026_dataset.csv
CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.400477567,IDAC_2026_dataset.csv
CCCC(C)C,CCCCCCCCC,25.0,0.0,IDAC_2026_dataset.csv
CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.430782916,IDAC_2026_dataset.csv
CCCC(C)C,CC(C)CC(C)(C)C,25.0,0.009950331,IDAC_2026_dataset.csv
CCCC(C)C,Cc1ccc(C)cc1,25.0,0.457424847,IDAC_2026_dataset.csv
CCCC(C)C,CC(=O)c1ccccc1,25.0,1.882513832,IDAC_2026_dataset.csv
CCCC(C)C,Cc2c1ccccc1ncc2,20.0,1.932969638,IDAC_2026_dataset.csv
CCCC(C)C,Clc2c1ccccc1ccc2,20.0,1.345472367,IDAC_2026_dataset.csv
CCC(C)CC,CC#N,25.0,3.325036021,IDAC_2026_dataset.csv
CCC(C)CC,CC#N,25.0,3.015534901,IDAC_2026_dataset.csv
CC1CCCC1,CC1OC(OC1)=O,30.0,3.242592351,IDAC_2026_dataset.csv
CC1CCCC1,CC1OC(OC1)=O,40.0,3.135494216,IDAC_2026_dataset.csv
CC1CCCC1,CC1OC(OC1)=O,50.0,3.034952987,IDAC_2026_dataset.csv
CC1CCCC1,CC1OC(OC1)=O,60.0,2.928523524,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCSCCC#N,25.0,3.891820298,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCSCCC#N,30.0,3.749504076,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCSCCC#N,60.0,3.514526067,IDAC_2026_dataset.csv
CC1CCCC1,CC1CC(C)[S](=O)(=O)C1,30.0,2.229476621,IDAC_2026_dataset.csv
CC1CCCC1,CC1CC(C)[S](=O)(=O)C1,60.0,1.987038382,IDAC_2026_dataset.csv
CC1CCCC1,CS(C)=O,30.0,3.834861144,IDAC_2026_dataset.csv
CC1CCCC1,CS(C)=O,60.0,3.143634903,IDAC_2026_dataset.csv
CC1CCCC1,OCC1CCCO1,27.0,2.219203484,IDAC_2026_dataset.csv
CC1CCCC1,OC1CCCCCC1,25.0,1.214912744,IDAC_2026_dataset.csv
CC1CCCC1,OCCCCCCC,25.0,0.943905899,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCSCCC#N,40.0,3.761200116,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCSCCC#N,50.0,3.676300672,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCSCCC#N,60.0,3.499533282,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.369615455,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.379797361,IDAC_2026_dataset.csv
CC(C)C(C)C,n2cc1ccccc1cc2,20.0,2.219203484,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,60.0,-0.495937011,IDAC_2026_dataset.csv
CCCCCCC,CC1OC(OC1)=O,30.0,4.084294226,IDAC_2026_dataset.csv
CCCCCCC,CC1OC(OC1)=O,40.0,3.958906591,IDAC_2026_dataset.csv
CCCCCCC,CC1OC(OC1)=O,50.0,3.873282177,IDAC_2026_dataset.csv
CCCCCCC,CC1OC(OC1)=O,60.0,3.75419892,IDAC_2026_dataset.csv
CCCCCCC,OCCC,25.0,2.068127782,IDAC_2026_dataset.csv
CCCCCCC,CCOC(C)=O,25.0,1.340250423,IDAC_2026_dataset.csv
CCCCCCC,OCc1ccccc1,25.0,2.815408719,IDAC_2026_dataset.csv
CCCCCCC,COc1ccccc1,25.0,1.425515074,IDAC_2026_dataset.csv
CCCCCCC,O1CCCC1,25.0,0.828551818,IDAC_2026_dataset.csv
CCCCCCC,CN(=O)=O,25.0,4.38252651,IDAC_2026_dataset.csv
CCCCCCC,CC1OC(OC1)=O,25.0,4.171305603,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(O)=O,81.6,0.412109651,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(O)=O,92.1,0.431782416,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(O)=O,101.0,0.463734016,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(O)=O,67.04,0.335757696,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(O)=O,74.86,0.322083499,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(O)=O,85.07,0.316269529,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCC=C,39.5,-0.030459207,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCC=C,46.5,-0.040821995,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCC=C,53.7,-0.040821995,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCC=C,60.1,-0.051293294,IDAC_2026_dataset.csv
CCCCCCC,OCCC,25.0,2.028148247,IDAC_2026_dataset.csv
CCCCCCC,OCCC,25.0,2.03,IDAC_2026_dataset.csv
CCCCCCC,O1CCCC1,40.0,0.703097511,IDAC_2026_dataset.csv
CCCCCCC,O1CCCC1,60.0,0.58221562,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.19,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.2,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.21,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.18,IDAC_2026_dataset.csv
CCCCCCC,Cc2nc1ccccc1cc2,20.0,1.859418118,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(O)=O,73.8,0.329303747,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(O)=O,87.5,0.31481074,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(O)=O,108.3,0.412109651,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(O)=O,122.3,0.412109651,IDAC_2026_dataset.csv
CCCCCCC,OCCSCC,30.0,2.83344861,IDAC_2026_dataset.csv
CCCCCCC,OCCSCC,60.0,2.459588842,IDAC_2026_dataset.csv
CCCCCCC,CC(=O)c1sccc1,30.0,2.533696814,IDAC_2026_dataset.csv
CCCCCCC,CC(=O)c1sccc1,40.0,2.397440624,IDAC_2026_dataset.csv
CCCCCCC,CC(=O)c1sccc1,60.0,2.208274414,IDAC_2026_dataset.csv
CCCCCCC,O=S1CCCC1,30.0,4.003489444,IDAC_2026_dataset.csv
CCCCCCC,O=S1CCCC1,40.0,3.933647502,IDAC_2026_dataset.csv
CCCCCCC,O=S1CCCC1,60.0,3.777370985,IDAC_2026_dataset.csv
CCCCCCC,COc1ccccc1,20.0,1.446918983,IDAC_2026_dataset.csv
CCCCCCC,NCc1occc1,27.0,2.772588722,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.312618558,IDAC_2026_dataset.csv
CCCCCCC,OCCC,35.0,1.994700313,IDAC_2026_dataset.csv
CCCCCCC,CN(=O)=O,20.0,4.360675309,IDAC_2026_dataset.csv
CCCCCCC,CCOC(C)=O,20.0,1.459312454,IDAC_2026_dataset.csv
CCCCCCC,COCCO,47.0,1.990610328,IDAC_2026_dataset.csv
CCCCCCC,COCCO,63.0,1.808288771,IDAC_2026_dataset.csv
CCCCCCC,COCCO,77.0,1.640936579,IDAC_2026_dataset.csv
CCCCCCC,COCCO,90.0,1.474763009,IDAC_2026_dataset.csv
CCCCCCC,COCCO,105.0,1.223775432,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,120.0,0.277631737,IDAC_2026_dataset.csv
CCCCCCC,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,120.0,0.978326123,IDAC_2026_dataset.csv
CCCCCCC,O=S1CCCC1,40.0,3.526360525,IDAC_2026_dataset.csv
CCCCC(C)C,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.025,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.02,IDAC_2026_dataset.csv
CCC(C)C(C)C,Cc2c1ccccc1ncc2,20.0,1.940179474,IDAC_2026_dataset.csv
CC(C)CC(C)C,OCCCC,25.0,1.726331664,IDAC_2026_dataset.csv
CC(C)CC(C)C,ClCCl,25.0,1.280933845,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCCCCCCCc1ccccc1,40.0,0.08,IDAC_2026_dataset.csv
CC(C)CC(C)C,OCCCCCCCCCCCCCCCC,53.2,0.629674758,IDAC_2026_dataset.csv
CC(C)CC(C)C,OCCCCCCCCCCCCCCCC,74.1,0.551007413,IDAC_2026_dataset.csv
CC(C)CC(C)C,OCCCCCCCCCCCCCCCC,93.9,0.509825123,IDAC_2026_dataset.csv
CC(C)C(C)(C)C,Cc2c1ccccc1ncc2,20.0,2.020222182,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCOCCC#N,40.0,3.96271612,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCOCCC#N,50.0,3.777348102,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCOCCC#N,60.0,3.561046083,IDAC_2026_dataset.csv
CC1CCCCC1,OCCOCCOCCO,25.0,3.845883203,IDAC_2026_dataset.csv
CC1CCCCC1,OCCCCCCCC,20.29,0.828551818,IDAC_2026_dataset.csv
CC1CCCCC1,OCCCCCCCC,30.3,0.828551818,IDAC_2026_dataset.csv
CC1CCCCC1,OCCCCCCCC,40.4,0.770108222,IDAC_2026_dataset.csv
CC1CCCCC1,OCCCCCCCC,50.28,0.741937345,IDAC_2026_dataset.csv
CC1CCCCC1,Cc2c1ccccc1ncc2,20.0,1.591273942,IDAC_2026_dataset.csv
CC1CCCCC1,OC(CCCCCCCCC(O)=O)=O,143.0,1.187843422,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCCCCCCCCCC#N,70.95,1.19,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCCCCCCCCCC#N,85.4,1.11,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCCCCCCCCCC#N,100.6,1.03,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1CCCC1,30.0,3.373826185,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1CCCC1,40.0,3.313785925,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1CCCC1,60.0,3.156957867,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1OCCO1,25.0,3.353161933,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1OCCO1,40.0,3.139313002,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1OCCO1,60.0,3.063484376,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCOCCC#N,40.0,4.070734697,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCOCCC#N,50.0,3.893859035,IDAC_2026_dataset.csv
CC1CCCCC1,N#CCCOCCC#N,60.0,3.749504076,IDAC_2026_dataset.csv
CC1CCCCC1,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,120.0,0.615185639,IDAC_2026_dataset.csv
CC1CCCCC1,C=CCOC(=O)c1ccccc1C(OCC=C)=O,120.0,0.924258902,IDAC_2026_dataset.csv
CCCCCCCC,O=S1(CCCC1)=O,60.0,4.390726184,IDAC_2026_dataset.csv
CCCCCCCC,O=S1(CCCC1)=O,70.0,4.254903238,IDAC_2026_dataset.csv
CCCCCCCC,O=S1(CCCC1)=O,80.0,4.122478401,IDAC_2026_dataset.csv
CCCCCCCC,O=S1(CCCC1)=O,90.0,3.993639858,IDAC_2026_dataset.csv
CCCCCCCC,O=S1(CCCC1)=O,100.0,3.88428175,IDAC_2026_dataset.csv
CCCCCCCC,OCC,25.0,2.780060737,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCC,25.0,1.217875709,IDAC_2026_dataset.csv
CCCCCCCC,OCc1ccccc1,25.0,3.044522438,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCC,20.29,1.115141591,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCC,30.3,1.153731588,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCC,40.4,1.1442228,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCC,50.28,1.064710737,IDAC_2026_dataset.csv
CCCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,30.0,1.925707442,IDAC_2026_dataset.csv
CCCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,40.0,1.846878768,IDAC_2026_dataset.csv
CCCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,50.0,1.78339122,IDAC_2026_dataset.csv
CCCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,60.0,1.713797928,IDAC_2026_dataset.csv
CCCCCCCC,CI,30.35,2.493205453,IDAC_2026_dataset.csv
CCCCCCCC,OCC,25.0,2.75,IDAC_2026_dataset.csv
CCCCCCCC,OCCCCCCCC,25.0,1.19,IDAC_2026_dataset.csv
CCCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,25.0,2.14,IDAC_2026_dataset.csv
CCCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,50.0,1.79,IDAC_2026_dataset.csv
CCCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,75.0,1.53,IDAC_2026_dataset.csv
CCCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,100.0,1.34,IDAC_2026_dataset.csv
CCCCCCCC,CCOC(=O)c1ccccc1C(OCC)=O,125.0,1.21,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.171975265,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.174353387,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.179126666,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.181521877,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.183922838,IDAC_2026_dataset.csv
CCCCCCCC,CCCOC(=O)c1ccccc1C(OCCC)=O,120.0,1.064710737,IDAC_2026_dataset.csv
CCCCCCCC,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,120.0,0.936093359,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,30.0,3.927896355,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,30.0,3.931825633,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,30.0,3.933784497,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,30.0,3.933784497,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,30.0,3.931825633,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,30.0,3.939638172,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,30.0,3.935739532,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,30.0,3.939638172,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,40.0,3.77505715,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,40.0,3.772760938,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,40.0,3.77505715,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,40.0,3.770459441,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,40.0,3.788724789,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,40.0,3.784189634,IDAC_2026_dataset.csv
C1CCCCCCC1,O=S1(CCCC1)=O,40.0,3.786459782,IDAC_2026_dataset.csv
