Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCC,CCCCCCCCC(=O)CCCCCCCC,56.7,0.139761942,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCC(=O)CCCCCCCC,82.7,0.048790164,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,29.85,0.183154543,IDAC_2026_dataset.csv
CCCCCC,OC(C)C,50.0,2.066862759,IDAC_2026_dataset.csv
CCCCCC,OC(C)C,60.0,2.028148247,IDAC_2026_dataset.csv
CCCCCC,OC(C)C,70.0,1.945910149,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCC,25.0,1.13,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCc1ccccc1,40.0,0.062,IDAC_2026_dataset.csv
CCCCCC,N#CCCCC#N,25.0,4.616110126,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCC#N,25.0,1.004301609,IDAC_2026_dataset.csv
CCCCCC,CC(=O)Cc1ccccc1,25.0,2.145931283,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,25.0,2.564949357,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,25.0,3.845883203,IDAC_2026_dataset.csv
CCCCCC,OCCOCCOCCO,25.0,4.110873864,IDAC_2026_dataset.csv
CCCCCC,N#Cc1ccccc1,25.0,1.818076778,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,25.0,5.438079309,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,25.0,4.564348191,IDAC_2026_dataset.csv
CCCCCC,Oc1cc(C)ccc1,25.0,2.154085085,IDAC_2026_dataset.csv
CCCCCC,OCCc1ccccc1,25.0,2.281361457,IDAC_2026_dataset.csv
CCCCCC,BrC(Br)C(Br)Br,25.0,2.370243741,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.231111721,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.08,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.09,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.1,IDAC_2026_dataset.csv
CCCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.06,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,30.0,0.183154543,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,2.227861547,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,2.098017927,IDAC_2026_dataset.csv
CCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,1.95160817,IDAC_2026_dataset.csv
CCCCCC,Cc2c1ccccc1ncc2,20.0,1.848454813,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,80.0,0.09531018,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,111.0,0.09531018,IDAC_2026_dataset.csv
CCCCCC,OC(CCCCCCCCC(O)=O)=O,143.0,1.5518088,IDAC_2026_dataset.csv
CCCCCC,OC(CCCCCC(O)=O)=O,11.8,2.31944221,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,35.0,-0.128944765,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,50.0,-0.124800112,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCC,53.2,0.503196597,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCC,74.1,0.426574071,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCC,93.9,0.392042088,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.366031039,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.106472245,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,180.0,-0.155484903,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,60.0,0.048790164,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.279901885,IDAC_2026_dataset.csv
CCCCCC,C(CCc1cc2)Cc1cc2,25.0,0.643431588,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,30.0,-0.244622583,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCC,30.0,-0.138113302,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.51,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,1.29,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,1.15,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,1.04,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.97,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCO,60.7,2.96,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCO,70.25,2.95,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCO,81.0,2.94,IDAC_2026_dataset.csv
CCCCCC,CCCCCCC,25.0,0.0,IDAC_2026_dataset.csv
CCCCCC,CCCCCCC,60.0,0.0,IDAC_2026_dataset.csv
CCCCCC,CCCCCCC,100.0,0.0,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,25.0,5.438079309,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,60.0,4.49980967,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,100.0,3.761200116,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,25.0,4.564348191,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,60.0,3.988984047,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,100.0,3.465735903,IDAC_2026_dataset.csv
CCCCCC,OCCOCCOCCO,25.0,4.110873864,IDAC_2026_dataset.csv
CCCCCC,OCCOCCOCCO,60.0,3.701301974,IDAC_2026_dataset.csv
CCCCCC,OCCOCCOCCO,100.0,3.33220451,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,25.0,3.951243719,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,60.0,3.349904087,IDAC_2026_dataset.csv
CCCCCC,CC1OC(OC1)=O,100.0,2.803360381,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,25.0,2.564949357,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,60.0,2.302585093,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,100.0,2.028148247,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCOC1CCS(=O)(=O)C1,60.0,1.280933845,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCOC1CCS(=O)(=O)C1,100.0,1.064710737,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.044997366,IDAC_2026_dataset.csv
CCCCCC,OCCSCCO,25.0,4.502029427,IDAC_2026_dataset.csv
CCCCCC,OCCSCCO,40.0,4.340579445,IDAC_2026_dataset.csv
CCCCCC,OCCSCCO,60.0,4.186726216,IDAC_2026_dataset.csv
CCCCCC,COC(=O)CCSCCC(=O)OC,30.0,2.379546134,IDAC_2026_dataset.csv
CCCCCC,COC(=O)CCSCCC(=O)OC,40.0,2.250449339,IDAC_2026_dataset.csv
CCCCCC,COC(=O)CCSCCC(=O)OC,60.0,1.931086534,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,30.0,2.660259537,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,60.0,2.433797549,IDAC_2026_dataset.csv
CCCCCC,CCCS(CCC)=O,30.0,1.958967388,IDAC_2026_dataset.csv
CCCCCC,CCCS(CCC)=O,40.0,1.931521412,IDAC_2026_dataset.csv
CCCCCC,CCCS(CCC)=O,60.0,1.627867048,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.514164525,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,60.0,-0.510825624,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.114289146,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,70.0,-0.125563223,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.132389188,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,50.0,-0.117658043,IDAC_2026_dataset.csv
CCCCCC,CCCCCCC,20.0,0.0,IDAC_2026_dataset.csv
CCCCCC,N#Cc1ccccc1,20.0,1.899117988,IDAC_2026_dataset.csv
CCCCCC,COC1=CC=C(C=C1)Br,25.0,1.44926916,IDAC_2026_dataset.csv
CCCCCC,Brc2c1ccccc1ccc2,25.0,1.589235205,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)(Cl)Cl,20.0,0.285178942,IDAC_2026_dataset.csv
CCCCCC,CCCCCCC,20.0,0.0,IDAC_2026_dataset.csv
CCCCCC,CC(C)N(=O)=O,20.0,2.014903021,IDAC_2026_dataset.csv
CCCCCC,NCc1occc1,27.0,2.624668592,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCC,60.0,0.482426149,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCC,120.0,0.438254931,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCCCCCCCCC,180.0,0.425267735,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,20.0,-0.101313744,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.2390169,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.246860078,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.246860078,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.277631737,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.277631737,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCc1ccccc1,38.25,0.133656385,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCc1ccccc1,38.65,0.153235976,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCc1ccccc1,45.65,0.146694379,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCc1ccccc1,52.05,0.125751205,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCC1CCCCC1,50.45,-0.104250021,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.187535124,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.175544573,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.188742125,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.067113622,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.061316504,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.055552799,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.046969056,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.03563749,IDAC_2026_dataset.csv
CCCCCC,OC(C)C,35.0,2.00148,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCC,25.0,1.131402111,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,40.0,4.374498368,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,50.0,4.252771799,IDAC_2026_dataset.csv
CCCCCC,N#CCCOCCC#N,60.0,4.091005661,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,40.0,4.563305982,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,50.0,4.26969745,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,60.0,4.178992036,IDAC_2026_dataset.csv
CCCCCC,CCCOC(=O)c1ccccc1C(OCCC)=O,120.0,0.924258902,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,120.0,0.165514438,IDAC_2026_dataset.csv
CCCCCC,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,120.0,0.231111721,IDAC_2026_dataset.csv
CCCCCC,CCS(CC)=O,40.0,2.617395833,IDAC_2026_dataset.csv
CCCCCC,CCS(CC)=O,60.0,2.379546134,IDAC_2026_dataset.csv
CCCCCC,OCC(O)C,24.85,4.143134726,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.114289146,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,70.0,-0.125563223,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.132389188,IDAC_2026_dataset.csv
CCCCCC,CCCCCC,25.0,0.473995651,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)(Cl)Cl,25.0,0.750236148,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,40.0,3.277144733,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)Oc1ccccc1,40.0,1.556037136,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)Oc1ccccc1,55.0,1.278152203,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)Oc1ccccc1,70.0,1.10856262,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)Oc1ccccc1,80.0,1.064710737,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,10.0,2.87356464,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,25.0,2.747270914,IDAC_2026_dataset.csv
C1CCCCC1,CNC(C)=O,45.22,2.231303891,IDAC_2026_dataset.csv
C1CCCCC1,CNC(C)=O,60.09,2.179286877,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOCCOCCOCCCC,30.0,0.087094707,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCSCCC#N,25.0,3.797733859,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCC,25.0,0.09531018,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC,25.0,-0.051293294,IDAC_2026_dataset.csv
C1CCCCC1,OCCC,25.0,1.74745921,IDAC_2026_dataset.csv
C1CCCCC1,CCC#N,25.0,2.206074193,IDAC_2026_dataset.csv
C1CCCCC1,CCCC#N,25.0,1.69744879,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,25.0,2.492378665,IDAC_2026_dataset.csv
C1CCCCC1,OC(C)=O,25.0,2.683757509,IDAC_2026_dataset.csv
C1CCCCC1,O1CCCC1,25.0,0.625938431,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.029619417,IDAC_2026_dataset.csv
C1CCCCC1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,2.292534757,IDAC_2026_dataset.csv
C1CCCCC1,CN(=O)=O,25.0,3.602231647,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,-0.385662481,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.415515444,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.415515444,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,81.6,0.113328685,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,92.1,0.113328685,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,101.0,0.139761942,IDAC_2026_dataset.csv
C1CCCCC1,CC1CCC(=O)N1C,35.0,1.605429891,IDAC_2026_dataset.csv
C1CCCCC1,CC1CCC(=O)N1C,45.0,1.574846468,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCCCO1,30.0,2.063058062,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCCCO1,45.0,1.998773639,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCCCO1,60.0,1.908059925,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,67.04,0.030529205,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,74.86,0.021761492,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,85.07,0.01093994,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCC,60.0,0.0365,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCC,65.0,0.0337,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCC,70.0,0.0315,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCC,75.0,0.0294,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCC,80.0,0.0274,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCC,44.8,0.300104592,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCC,56.1,0.300104592,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCC,65.1,0.262364264,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCC,75.8,0.207014169,IDAC_2026_dataset.csv
C1CCCCC1,OCCC,40.0,2.174751721,IDAC_2026_dataset.csv
C1CCCCC1,OCCC,50.0,2.041220329,IDAC_2026_dataset.csv
C1CCCCC1,OCCC,70.0,1.791759469,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCC,35.0,1.232560261,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCC,45.0,1.172482137,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCC,55.0,1.247032294,IDAC_2026_dataset.csv
C1CCCCC1,O1CCCC1,40.0,0.565313809,IDAC_2026_dataset.csv
C1CCCCC1,O1CCCC1,60.0,0.500775288,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCC#N,25.0,4.882801923,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCC#N,25.0,1.809926773,IDAC_2026_dataset.csv
C1CCCCC1,Clc2c1ccccc1ccc2,25.0,0.672944473,IDAC_2026_dataset.csv
C1CCCCC1,NCc1ccccc1,25.0,1.615419984,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.39,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.42,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.46,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.46,IDAC_2026_dataset.csv
C1CCCCC1,c2nc1ccccc1cc2,20.0,1.736951233,IDAC_2026_dataset.csv
C1CCCCC1,Clc2c1ccccc1ccc2,20.0,0.982078472,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,73.8,0.019802627,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,87.5,0.029558802,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,108.3,0.113328685,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,122.3,0.09531018,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCC,53.2,0.252313929,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCC,74.1,0.168053585,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCC,93.9,0.134530893,IDAC_2026_dataset.csv
C1CCCCC1,c2nc1ccccc1cc2,60.0,1.381281819,IDAC_2026_dataset.csv
C1CCCCC1,C(CC2)CCC2c1ccccc1,25.0,0.207826847,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,25.0,0.71,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,50.0,0.57,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,75.0,0.45,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,100.0,0.37,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,125.0,0.31,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,25.0,-0.053,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,50.0,-0.15,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,75.0,-0.23,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,100.0,-0.27,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,125.0,-0.29,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.01,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,0.86,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,0.73,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,0.61,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.58,IDAC_2026_dataset.csv
C1CCCCC1,SCCCCCCS,41.7,0.93,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCCCCCC#N,70.95,1.05,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCCCCCC#N,85.4,0.96,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCCCCCC#N,100.6,0.86,IDAC_2026_dataset.csv
C1CCCCC1,NCCCCCCCCCCCCN,71.9,1.33,IDAC_2026_dataset.csv
C1CCCCC1,NCCCCCCCCCCCCN,80.0,1.27,IDAC_2026_dataset.csv
C1CCCCC1,NCCCCCCCCCCCCN,90.5,1.25,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCSCCC#N,30.0,3.673918089,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCSCCC#N,60.0,3.373826185,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1sccc1,40.0,2.078441041,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1sccc1,60.0,1.974081026,IDAC_2026_dataset.csv
C1CCCCC1,O=S1CCCC1,30.0,3.034472102,IDAC_2026_dataset.csv
C1CCCCC1,O=S1CCCC1,40.0,2.985833441,IDAC_2026_dataset.csv
C1CCCCC1,O=S1CCCC1,60.0,2.838727525,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCO1)=O,40.0,3.942901325,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCO1)=O,60.0,3.708682081,IDAC_2026_dataset.csv
C1CCCCC1,O=S1(CCCO1)=O,80.0,3.496022595,IDAC_2026_dataset.csv
C1CCCCC1,O1CCCC1,64.15,0.463734016,IDAC_2026_dataset.csv
C1CCCCC1,O1CCCC1,54.55,0.524728529,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)N(=O)=O,20.0,1.549687908,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCl,20.0,0.482426149,IDAC_2026_dataset.csv
C1CCCCC1,CN(C)C=O,20.0,2.57261223,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCC,20.0,-0.010050336,IDAC_2026_dataset.csv
C1CCCCC1,CN(=O)=O,20.0,3.605497845,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)N(=O)=O,20.0,1.740466175,IDAC_2026_dataset.csv
C1CCCCC1,CCC#N,20.0,2.128231706,IDAC_2026_dataset.csv
C1CCCCC1,c2nc1ccccc1cc2,25.0,1.470175845,IDAC_2026_dataset.csv
C1CCCCC1,NCc1occc1,27.0,2.208274414,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.013902905,IDAC_2026_dataset.csv
C1CCCCC1,OCCN,15.0,5.403127731,IDAC_2026_dataset.csv
C1CCCCC1,OCCN,25.0,5.195730778,IDAC_2026_dataset.csv
C1CCCCC1,OCCN,35.0,5.164214382,IDAC_2026_dataset.csv
C1CCCCC1,c2nc1ccccc1cc2,25.0,1.091923301,IDAC_2026_dataset.csv
C1CCCCC1,c2nc1ccccc1cc2,25.0,1.153731588,IDAC_2026_dataset.csv
C1CCCCC1,c2nc1ccccc1cc2,25.0,1.085189268,IDAC_2026_dataset.csv
C1CCCCC1,c2nc1ccccc1cc2,40.0,0.993251773,IDAC_2026_dataset.csv
C1CCCCC1,c2nc1ccccc1cc2,40.0,0.989541194,IDAC_2026_dataset.csv
C1CCCCC1,c2nc1ccccc1cc2,40.0,1.118414916,IDAC_2026_dataset.csv
C1CCCCC1,CC1=CC2CC(C1)C2(C)C,80.0,0.009950331,IDAC_2026_dataset.csv
