Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCC,O1CCCC1,25.0,0.727548607,IDAC_2026_dataset.csv
CCCCC,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.147402453,IDAC_2026_dataset.csv
CCCCC,CCNC(C)=O,30.0,2.021547563,IDAC_2026_dataset.csv
CCCCC,CCNC(C)=O,40.0,1.994700313,IDAC_2026_dataset.csv
CCCCC,CCNC(C)=O,50.0,1.978239036,IDAC_2026_dataset.csv
CCCCC,CCNC(C)=O,60.0,1.950186706,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCCCl,42.4,-0.030459207,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCCCl,50.8,-0.040821995,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCCCl,60.6,-0.040821995,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCCCl,70.3,-0.040821995,IDAC_2026_dataset.csv
CCCCC,CCC(C)=O,30.0,1.324418957,IDAC_2026_dataset.csv
CCCCC,CCC(C)=O,40.0,1.269760545,IDAC_2026_dataset.csv
CCCCC,CCC(C)=O,50.0,1.232560261,IDAC_2026_dataset.csv
CCCCC,OCCCCCCC,25.0,1.07,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCc1ccccc1,40.0,0.06,IDAC_2026_dataset.csv
CCCCC,O1CCCC1,40.0,0.712949808,IDAC_2026_dataset.csv
CCCCC,CN(C)P(=O)(N(C)C)N(C)C,25.0,1.581038438,IDAC_2026_dataset.csv
CCCCC,CC(=O)Cc1ccccc1,25.0,2.038619547,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,75.1,1.560247668,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,80.0,1.556037136,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,85.1,1.54329811,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,90.06,1.532556868,IDAC_2026_dataset.csv
CCCCC,CCCCOP(OCCCC)(OCCCC)=O,51.75,0.470003629,IDAC_2026_dataset.csv
CCCCC,CCCCOP(OCCCC)(OCCCC)=O,70.55,0.463734016,IDAC_2026_dataset.csv
CCCCC,Nc1ccccc1,20.0,2.981633349,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCCCCCCCCC,35.0,-0.135622262,IDAC_2026_dataset.csv
CCCCC,CCCCCCCC,40.0,0.0,IDAC_2026_dataset.csv
CCCCC,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.185125484,IDAC_2026_dataset.csv
CCCCC,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.181521877,IDAC_2026_dataset.csv
CCCCC,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.175544573,IDAC_2026_dataset.csv
CCCCC,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.183922838,IDAC_2026_dataset.csv
CCCCC,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.177931208,IDAC_2026_dataset.csv
CCCCC,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.177931208,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,25.0,0.35,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,50.0,0.26,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,75.0,0.21,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,100.0,0.2,IDAC_2026_dataset.csv
CCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,125.0,0.2,IDAC_2026_dataset.csv
CCCCC,SCCCCCCS,41.7,1.3,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,71.9,1.68,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,80.0,1.59,IDAC_2026_dataset.csv
CCCCC,NCCCCCCCCCCCCN,90.5,1.5,IDAC_2026_dataset.csv
CCCCC,CC#N,25.0,3.015534901,IDAC_2026_dataset.csv
CCCCC,CC#N,25.0,3.063390922,IDAC_2026_dataset.csv
CCCCC,CC#N,25.0,3.060114532,IDAC_2026_dataset.csv
CCCCC,CC#N,25.0,3.000222179,IDAC_2026_dataset.csv
CCCCC,Nc1ccccc1,20.0,3.000719815,IDAC_2026_dataset.csv
CCCCC,CCC(C)=O,20.0,1.297463147,IDAC_2026_dataset.csv
CCCCC,CCCCNC(=O)c1ccccc1,20.0,1.577121311,IDAC_2026_dataset.csv
CCCCC,CCCCNC(=O)c1ccccc1,30.0,1.508511994,IDAC_2026_dataset.csv
CCCCC,CCCCNC(=O)c1ccccc1,40.0,1.448094762,IDAC_2026_dataset.csv
CCCCC,CCCCNC(=O)c1ccccc1,50.0,1.393269975,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCc1ccccc1,38.25,0.116893751,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCc1ccccc1,38.65,0.138021298,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCc1ccccc1,45.65,0.12751332,IDAC_2026_dataset.csv
CCCCC,CCCCCCCCCCc1ccccc1,52.05,0.108854405,IDAC_2026_dataset.csv
CCCCC,OCCCCCCC,25.0,1.064710737,IDAC_2026_dataset.csv
CCCCC,N#CCCOCCC#N,40.0,3.937690752,IDAC_2026_dataset.csv
CCCCC,N#CCCOCCC#N,50.0,3.83081295,IDAC_2026_dataset.csv
CCCCC,N#CCCOCCC#N,60.0,3.701301974,IDAC_2026_dataset.csv
C1CCCC1,CCOC(=O)c1ccccc1,40.0,0.636576829,IDAC_2026_dataset.csv
C1CCCC1,CCOC(=O)c1ccccc1,50.0,0.620576488,IDAC_2026_dataset.csv
C1CCCC1,CCOC(=O)c1ccccc1,60.0,0.598836501,IDAC_2026_dataset.csv
C1CCCC1,CCOC(=O)c1ccccc1,70.0,0.58221562,IDAC_2026_dataset.csv
C1CCCC1,Cc2nc1ccccc1cc2,20.0,1.1442228,IDAC_2026_dataset.csv
C1CCCC1,OCCSCC,30.0,1.871802177,IDAC_2026_dataset.csv
C1CCCC1,OCCSCC,60.0,1.648177741,IDAC_2026_dataset.csv
C1CCCC1,O=S1CCCC1,30.0,2.707650121,IDAC_2026_dataset.csv
C1CCCC1,O=S1CCCC1,40.0,2.673458756,IDAC_2026_dataset.csv
C1CCCC1,O=S1CCCC1,60.0,2.533696814,IDAC_2026_dataset.csv
CCC(C)C,CC(=O)Cc1ccccc1,25.0,2.073171929,IDAC_2026_dataset.csv
CCC(C)C,c2nc1ccccc1cc2,20.0,2.143589362,IDAC_2026_dataset.csv
CCC(C)C,Cc2c1ccccc1ncc2,20.0,1.822935087,IDAC_2026_dataset.csv
CCC(C)C,Cc2c1ccccc1ccc2,20.0,1.319085611,IDAC_2026_dataset.csv
CCC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.427878703,IDAC_2026_dataset.csv
CCC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.376379527,IDAC_2026_dataset.csv
CCC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.365337317,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,39.85,3.619529376,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,49.85,3.466672964,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,59.85,3.293612171,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,69.85,3.144152279,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,30.1,3.618993327,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,40.2,3.493472658,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,50.1,3.374168709,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,60.2,3.261935314,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,10.0,5.407171771,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.564348191,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.207673248,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,45.0,3.983413002,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,60.0,3.758871826,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,40.1,3.46885603,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,59.5,3.202746443,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,79.3,3.261935314,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,100.2,2.833213344,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,60.05,3.202746443,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,75.05,3.066656612,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,90.05,2.975019232,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.349245145,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.166665224,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.432006567,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.317488114,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.234281296,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.231111721,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC,40.0,-0.169602784,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC,60.0,-0.177931208,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,25.0,1.967112357,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCC#N,25.0,0.39877612,IDAC_2026_dataset.csv
CCCCCC,OCc1ccccc1,25.0,2.551006451,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.229458036,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)(Cl)Cl,25.0,0.300104592,IDAC_2026_dataset.csv
CCCCCC,CCN(CC)CC,25.0,0.067658648,IDAC_2026_dataset.csv
CCCCCC,FC(F)(F)C(O)C(F)(F)F,25.0,3.180966252,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,30.05,3.545009084,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,61.71,3.205587931,IDAC_2026_dataset.csv
CCCCCC,O=CN1CCOCC1,79.94,3.044046134,IDAC_2026_dataset.csv
CCCCCC,CCOC(=O)c1ccccc1,40.0,1.095273387,IDAC_2026_dataset.csv
CCCCCC,CCOC(=O)c1ccccc1,50.0,1.061256502,IDAC_2026_dataset.csv
CCCCCC,CCOC(=O)c1ccccc1,60.0,1.033184483,IDAC_2026_dataset.csv
CCCCCC,CCOC(=O)c1ccccc1,70.0,1.004301609,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,27.75,1.857859271,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,33.75,1.830980182,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,43.55,1.711994501,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,51.25,1.656321498,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,55.25,1.599387577,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCC(O)=O,65.12,0.296394013,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCC(O)=O,75.15,0.28442678,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCC(O)=O,85.18,0.288931292,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,29.95,1.873339456,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,40.07,1.736951233,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,30.0,1.913977102,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,-20.0,2.405141681,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,-5.0,2.222459049,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,20.0,1.960094784,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,35.0,1.822935087,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.432006567,IDAC_2026_dataset.csv
CCCCCC,O=S1(CC=CC1)=O,25.0,4.605170186,IDAC_2026_dataset.csv
CCCCCC,NC1CC[S](=O)(=O)C1,25.0,5.683579767,IDAC_2026_dataset.csv
CCCCCC,OCc1ccccc1,25.0,2.624668592,IDAC_2026_dataset.csv
CCCCCC,COCCO,25.0,2.772588722,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,25.0,1.871802177,IDAC_2026_dataset.csv
CCCCCC,OCCCl,25.0,3.761200116,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.231111721,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,35.0,1.871802177,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.279901885,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,25.0,0.23,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,50.0,0.11,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,75.0,0.0012,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,100.0,-0.031,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,125.0,-0.076,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.277071893,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.277071893,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.277071893,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.277071893,IDAC_2026_dataset.csv
CCCCCC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.275753502,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,25.0,1.871802177,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,60.0,1.62924054,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,100.0,1.504077397,IDAC_2026_dataset.csv
CCCCCC,COCCO,25.0,2.772588722,IDAC_2026_dataset.csv
CCCCCC,OCCCl,25.0,3.761200116,IDAC_2026_dataset.csv
CCCCCC,OCCCl,60.0,3.33220451,IDAC_2026_dataset.csv
CCCCCC,OCCCl,100.0,3.020424886,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.317488114,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,60.0,3.663561646,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,100.0,3.091042453,IDAC_2026_dataset.csv
CCCCCC,O=S1(CC=CC1)=O,25.0,4.605170186,IDAC_2026_dataset.csv
CCCCCC,O=S1(CC=CC1)=O,60.0,4.094344562,IDAC_2026_dataset.csv
CCCCCC,O=S1(CC=CC1)=O,100.0,3.555348061,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCC,40.0,-0.072570693,IDAC_2026_dataset.csv
CCCCCC,O=S1CCCC1,30.0,3.735166488,IDAC_2026_dataset.csv
CCCCCC,O=S1CCCC1,40.0,3.658085139,IDAC_2026_dataset.csv
CCCCCC,O=S1CCCC1,60.0,3.528798726,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.381951632,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,60.0,3.732609217,IDAC_2026_dataset.csv
CCCCCC,CCCS(CCC)=O,30.0,1.958967388,IDAC_2026_dataset.csv
CCCCCC,CCCS(CCC)=O,40.0,1.931521412,IDAC_2026_dataset.csv
CCCCCC,CCCS(CCC)=O,60.0,1.627867048,IDAC_2026_dataset.csv
CCCCCC,CCN(CC)CC,86.15,0.058268908,IDAC_2026_dataset.csv
CCCCCC,CCN(CC)CC,75.55,0.058268908,IDAC_2026_dataset.csv
CCCCCC,CCN(CC)CC,50.35,0.058268908,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)(Cl)Cl,20.0,0.285178942,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,25.0,1.89009537,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,30.0,1.822935087,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,35.0,1.8017098,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,40.0,1.72455072,IDAC_2026_dataset.csv
CCCCCC,CC(C)=O,45.0,1.690095815,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.2390169,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.246860078,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.246860078,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.277631737,IDAC_2026_dataset.csv
CCCCCC,C1CCC2CCCCC2C1,25.0,0.277631737,IDAC_2026_dataset.csv
CCCCCC,OCc1ccccc1,25.0,2.599722324,IDAC_2026_dataset.csv
CCCCCC,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,0.488580015,IDAC_2026_dataset.csv
CCCCCC,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,120.0,0.887891257,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,40.0,4.276666119,IDAC_2026_dataset.csv
CCCCCC,CCS(CC)=O,40.0,2.617395833,IDAC_2026_dataset.csv
CCCCCC,CCS(CC)=O,60.0,2.379546134,IDAC_2026_dataset.csv
CCCCCC,O=S1CCCC1,40.0,3.295836866,IDAC_2026_dataset.csv
CCCCCC,ClC(Cl)(Cl)Cl,25.0,0.750236148,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)(C)OCCOCCOCCOC,30.0,0.308219724,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)(C)OCCOCCOCCOC,50.0,0.252313929,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)(C)OCCOCCOCCOC,70.0,0.179818427,IDAC_2026_dataset.csv
C1CCCCC1,CC1OC(OC1)=O,30.0,3.169685581,IDAC_2026_dataset.csv
C1CCCCC1,CC1OC(OC1)=O,40.0,3.068052935,IDAC_2026_dataset.csv
C1CCCCC1,CC1OC(OC1)=O,50.0,2.954910279,IDAC_2026_dataset.csv
C1CCCCC1,CC1OC(OC1)=O,60.0,2.856470206,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCOCCO,60.05,3.050220459,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCOCCO,75.05,2.925309809,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCOCCO,90.05,2.821378886,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCOCCO,25.0,3.42751469,IDAC_2026_dataset.csv
C1CCCCC1,OCC(O)CO,25.0,7.13089883,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC,25.0,0.262364264,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.061875404,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCC=C,25.0,0.039220713,IDAC_2026_dataset.csv
C1CCCCC1,CCC#N,25.0,2.206074193,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCC#N,25.0,0.21511138,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCOC(C)=O,25.0,0.412109651,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,25.0,0.559615788,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCCC1,25.0,1.098612289,IDAC_2026_dataset.csv
C1CCCCC1,CC1OC(OC1)=O,25.0,3.218475745,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,-0.385662481,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.415515444,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.415515444,IDAC_2026_dataset.csv
C1CCCCC1,CCNC(C)=O,30.0,1.835776355,IDAC_2026_dataset.csv
C1CCCCC1,CCNC(C)=O,40.0,1.811562097,IDAC_2026_dataset.csv
C1CCCCC1,CCNC(C)=O,50.0,1.795087259,IDAC_2026_dataset.csv
C1CCCCC1,CCNC(C)=O,60.0,1.773255998,IDAC_2026_dataset.csv
C1CCCCC1,CCN(CC)C(C)=O,30.0,1.319085611,IDAC_2026_dataset.csv
C1CCCCC1,CCN(CC)C(C)=O,40.0,1.261297871,IDAC_2026_dataset.csv
C1CCCCC1,CCN(CC)C(C)=O,50.0,1.202972304,IDAC_2026_dataset.csv
C1CCCCC1,CCN(CC)C(C)=O,60.0,1.150572028,IDAC_2026_dataset.csv
C1CCCCC1,CC1CCC(=O)N1C,35.0,1.605429891,IDAC_2026_dataset.csv
C1CCCCC1,CC1CCC(=O)N1C,45.0,1.574846468,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC(O)=O,76.32,-0.015113638,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC(O)=O,85.24,-0.032523192,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC(O)=O,94.98,-0.041864204,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.400787519,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.396087946,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.535908404,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.532978428,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.706063406,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,29.85,-0.071496002,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,20.0,0.553885113,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,20.0,0.553885113,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,20.0,0.553885113,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCC#N,20.0,3.148453361,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCC#N,25.0,3.109060959,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCC#N,30.0,3.058707073,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCC#N,25.0,3.292126287,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCC#N,25.0,1.809926773,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCCC1,25.0,0.916290732,IDAC_2026_dataset.csv
C1CCCCC1,CC1OC(OC1)=O,25.0,3.250374492,IDAC_2026_dataset.csv
C1CCCCC1,ClC(Cl)C(O)=O,25.0,2.183801557,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,30.0,-0.071496002,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.087738914,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.088831214,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.088831214,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,7.0,-0.081210055,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,7.0,-0.079043207,IDAC_2026_dataset.csv
C1CCCCC1,OCC(O)CO,30.0,5.446737372,IDAC_2026_dataset.csv
C1CCCCC1,OCC(O)CO,40.0,5.318119994,IDAC_2026_dataset.csv
C1CCCCC1,OCC(O)CO,50.0,5.198497031,IDAC_2026_dataset.csv
C1CCCCC1,OCC(O)CO,60.0,5.111987788,IDAC_2026_dataset.csv
C1CCCCC1,OCC(O)CO,70.0,4.976733742,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,60.0,-0.210721031,IDAC_2026_dataset.csv
C1CCCCC1,C1CCC2CCCCC2C1,25.0,0.094400675,IDAC_2026_dataset.csv
C1CCCCC1,C(CCc1cc2)Cc1cc2,25.0,0.316998127,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,75.507,0.350656872,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,75.507,0.371563556,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,61.766,0.392042088,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,61.776,0.418710335,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,41.386,0.451075619,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,41.386,0.482426149,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCO,60.7,2.37,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCO,70.25,2.33,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCO,81.0,2.32,IDAC_2026_dataset.csv
C1CCCCC1,OCCS,25.0,3.545528579,IDAC_2026_dataset.csv
C1CCCCC1,OCCS,40.0,3.226843995,IDAC_2026_dataset.csv
C1CCCCC1,OCCS,60.0,2.7912878,IDAC_2026_dataset.csv
C1CCCCC1,OCCSCCO,25.0,4.020051958,IDAC_2026_dataset.csv
C1CCCCC1,OCCSCCO,40.0,3.835789699,IDAC_2026_dataset.csv
C1CCCCC1,OCCSCCO,60.0,3.513781742,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1sccc1,40.0,2.078441041,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1sccc1,60.0,1.974081026,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,20.0,0.506817602,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,20.0,0.524728529,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCCC1,20.0,1.124929597,IDAC_2026_dataset.csv
C1CCCCC1,CCN(=O)=O,20.0,2.262804223,IDAC_2026_dataset.csv
C1CCCCC1,CCC#N,20.0,2.128231706,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,25.0,0.657520003,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,75.0,0.31481074,IDAC_2026_dataset.csv
C1CCCCC1,c1ccccc1,75.0,0.494696242,IDAC_2026_dataset.csv
