Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC(C)CC(C)C,CCCCCCCCCCCCCCC#N,25.0,0.524728529,IDAC_2026_dataset.csv
CC(C)CC(C)C,COC(C)=O,25.0,1.842135677,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCOC(CCC)=O,25.0,0.732367894,IDAC_2026_dataset.csv
CC(C)CC(C)C,c1ccccc1,25.0,0.88376754,IDAC_2026_dataset.csv
CC(C)CC(C)C,CN(C)C(C)=O,25.0,2.623218266,IDAC_2026_dataset.csv
CC(C)CC(C)C,ClCCl,25.0,1.280933845,IDAC_2026_dataset.csv
CC(C)CC(C)C,O=C1CCCO1,25.0,3.821441627,IDAC_2026_dataset.csv
CC(C)CC(C)C,O=C1CCCCC1,25.0,1.530394705,IDAC_2026_dataset.csv
CC(C)CC(C)C,n1ccccc1,25.0,2.064327904,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.342490309,IDAC_2026_dataset.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.078809661,IDAC_2026_dataset.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.064210862,IDAC_2026_dataset.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.055552799,IDAC_2026_dataset.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.052683357,IDAC_2026_dataset.csv
CC(C)C(C)(C)C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.03563749,IDAC_2026_dataset.csv
C1CCCCCC1,OCCO,20.0,6.045005314,IDAC_2026_dataset.csv
C1CCCCCC1,OCCO,40.0,5.857933154,IDAC_2026_dataset.csv
C1CCCCCC1,OCCO,60.0,5.497168225,IDAC_2026_dataset.csv
C1CCCCCC1,Oc1ccccc1,55.0,2.180417459,IDAC_2026_dataset.csv
C1CCCCCC1,Oc1ccccc1,70.0,2.065596135,IDAC_2026_dataset.csv
C1CCCCCC1,Oc1ccccc1,85.0,2.004179057,IDAC_2026_dataset.csv
C1CCCCCC1,Oc1ccccc1,100.0,1.985130862,IDAC_2026_dataset.csv
C1CCCCCC1,OCCC,35.0,1.818076778,IDAC_2026_dataset.csv
C1CCCCCC1,OC(C)C,35.0,1.912501087,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCSCCC#N,40.0,3.988984047,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCSCCC#N,50.0,4.958639999,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCSCCC#N,60.0,3.540959324,IDAC_2026_dataset.csv
CC1CCCCC1,OCC(O)CO,25.0,7.544332108,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.78,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.79,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.8,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.77,IDAC_2026_dataset.csv
CC1CCCCC1,OCC(O)CO,30.0,5.638354669,IDAC_2026_dataset.csv
CC1CCCCC1,OCC(O)CO,40.0,5.575949103,IDAC_2026_dataset.csv
CC1CCCCC1,OCC(O)CO,50.0,5.476463552,IDAC_2026_dataset.csv
CC1CCCCC1,OCC(O)CO,60.0,5.313205979,IDAC_2026_dataset.csv
CC1CCCCC1,OCC(O)CO,70.0,5.209486153,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,25.0,0.19,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,50.0,0.098,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,75.0,0.042,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,100.0,0.011,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,125.0,-0.01,IDAC_2026_dataset.csv
CC1CCCCC1,CS(C)=O,30.0,4.130306767,IDAC_2026_dataset.csv
CC1CCCCC1,CS(C)=O,60.0,3.420901965,IDAC_2026_dataset.csv
CC1CCCCC1,CCOS(OCC)(=O)=O,30.0,2.066356302,IDAC_2026_dataset.csv
CC1CCCCC1,CCOS(OCC)(=O)=O,60.0,1.840041568,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,0.246860078,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCOCCO,60.0,4.220254485,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCOCCO,80.0,3.902584604,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCOCCO,90.0,3.766978736,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCOCCO,100.0,3.625542877,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCOCCO,110.0,3.478590428,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCOCCO,120.0,3.446979853,IDAC_2026_dataset.csv
CCCCCCCC,OCCOCCOCCOCCO,130.0,3.251176496,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCCCC,25.0,0.113328685,IDAC_2026_dataset.csv
CCCCCCCC,CCC(C)=O,25.0,1.663926098,IDAC_2026_dataset.csv
CCCCCCCC,CC#N,25.0,4.034417614,IDAC_2026_dataset.csv
CCCCCCCC,c1ccccc1,25.0,0.837247525,IDAC_2026_dataset.csv
CCCCCCCC,CCN(CC)CC,25.0,0.086177696,IDAC_2026_dataset.csv
CCCCCCCC,O=C1NCCC1,30.0,4.294969802,IDAC_2026_dataset.csv
CCCCCCCC,O=C1NCCC1,40.0,4.187075661,IDAC_2026_dataset.csv
CCCCCCCC,O=C1NCCC1,50.0,4.098834467,IDAC_2026_dataset.csv
CCCCCCCC,O=C1NCCC1,60.0,4.006969483,IDAC_2026_dataset.csv
CCCCCCCC,CI,30.35,2.493205453,IDAC_2026_dataset.csv
CCCCCCCC,C1OCCOCCOCCOCCOCCOC1,50.0,1.968789272,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCCCC(=O)CCCCCCCC,60.8,0.182321557,IDAC_2026_dataset.csv
CCCCCCCC,N#CCCCCC#N,20.0,4.446174454,IDAC_2026_dataset.csv
CCCCCCCC,N#CCCCCC#N,25.0,4.370712875,IDAC_2026_dataset.csv
CCCCCCCC,N#CCCCCC#N,30.0,4.313480092,IDAC_2026_dataset.csv
CCCCCCCC,OC(CCCCCCCCC(O)=O)=O,143.0,1.796747011,IDAC_2026_dataset.csv
CCCCCCCC,CC#N,25.0,3.848017675,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,25.0,0.91,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.19,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,75.0,0.73,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.68,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,125.0,0.65,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,25.0,0.63,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,50.0,0.48,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,75.0,0.42,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,100.0,0.39,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,125.0,0.38,IDAC_2026_dataset.csv
CCCCCCCC,c1ccccc1,25.0,0.708035793,IDAC_2026_dataset.csv
CCCCCCCC,c1ccccc1,75.0,0.530628251,IDAC_2026_dataset.csv
CCCCCCCC,c1ccccc1,75.0,0.506817602,IDAC_2026_dataset.csv
CCCCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,120.0,0.920282753,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,120.0,0.207014169,IDAC_2026_dataset.csv
CCCCCCCC,c1ccccc1,25.0,0.053919842,IDAC_2026_dataset.csv
C1CCCCCCC1,O=CN1CCOCC1,60.05,2.872434057,IDAC_2026_dataset.csv
C1CCCCCCC1,O=CN1CCOCC1,75.05,2.672077541,IDAC_2026_dataset.csv
C1CCCCCCC1,O=CN1CCOCC1,90.05,2.475697711,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.174353387,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.176737179,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.179126666,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.181521877,IDAC_2026_dataset.csv
CCCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.183922838,IDAC_2026_dataset.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.15665381,IDAC_2026_dataset.csv
CCCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.15665381,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,56.03,0.557327457,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,56.75,0.571544359,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,70.14,0.528861986,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,70.14,0.541160824,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,84.91,0.515215972,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCCCCCCCCCCC(O)=O,84.95,0.523544396,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,1.519513205,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.1,1.262713299,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.01,1.38928987,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,c2nc1ccccc1cc2,20.0,2.558776498,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,OCCSCCO,25.0,4.839198285,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,OCCSCCO,40.0,4.759486566,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,OCCSCCO,60.0,4.565014636,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,O=Cc1sccc1,40.0,2.933431247,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,O=Cc1sccc1,60.0,2.790551423,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CC1CC(C)[S](=O)(=O)C1,30.0,3.044284314,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CC1CC(C)[S](=O)(=O)C1,60.0,2.720670232,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCOS(OCC)(=O)=O,30.0,2.450315205,IDAC_2026_dataset.csv
CC(C)CC(C)(C)C,CCOS(OCC)(=O)=O,60.0,2.208098574,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CC(C)CC(C)(C)C,25.0,0.076961041,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,OCCCCCCCC,25.0,1.115141591,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,COC(C)=O,25.0,1.930071085,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CCCCCCOC(C)=O,25.0,0.58221562,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,c1ccccc1,25.0,0.815364813,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,N#Cc1ccccc1,25.0,2.066862759,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CC(=O)c1ccccc1,25.0,2.056684555,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,ClCCCl,25.0,1.72455072,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,45.0,-0.495937011,IDAC_2026_dataset.csv
CC(C)C(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.495937011,IDAC_2026_dataset.csv
CC(C)CCC(C)C,CCCCCCCCCC,25.0,0.058268908,IDAC_2026_dataset.csv
CC(C)CCC(C)C,CC(C)=O,25.0,2.238579763,IDAC_2026_dataset.csv
CC(C)CCC(C)C,CCCCCC(C)=O,25.0,0.951657876,IDAC_2026_dataset.csv
CC(C)CCC(C)C,ClC(Cl)Cl,25.0,0.727548607,IDAC_2026_dataset.csv
CC1CCCCC1C,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,0.31481074,IDAC_2026_dataset.csv
CC1CCCCC1C,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,0.131028262,IDAC_2026_dataset.csv
CC1CCCCC1C,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,0.285178942,IDAC_2026_dataset.csv
CC1CCCCC1C,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,0.113328685,IDAC_2026_dataset.csv
CCC1CCCCC1,CCCCCCCC,25.0,0.009950331,IDAC_2026_dataset.csv
CCC1CCCCC1,CCCCC=C,25.0,0.246860078,IDAC_2026_dataset.csv
CCC1CCCCC1,CCCCOC(C)=O,25.0,0.88376754,IDAC_2026_dataset.csv
CCC1CCCCC1,CN(C)C=O,25.0,3.008154794,IDAC_2026_dataset.csv
CCC1CCCCC1,CN1CCCC1=O,25.0,2.559550193,IDAC_2026_dataset.csv
CCC1CCCCC1,OC(C)=O,25.0,3.119718253,IDAC_2026_dataset.csv
CCC1CCCCC1,ClCCl,25.0,1.220829921,IDAC_2026_dataset.csv
CCC1CCCCC1,CCCN(=O)=O,25.0,2.098017927,IDAC_2026_dataset.csv
CCC1CCCCC1,CSSC,25.0,0.548121409,IDAC_2026_dataset.csv
CCC1CCCCC1,OCCCCCCCCCCCCCC,56.1,0.405465108,IDAC_2026_dataset.csv
CCC1CCCCC1,OCCCCCCCCCCCCCC,65.1,0.378436436,IDAC_2026_dataset.csv
CCC1CCCCC1,OCCCCCCCCCCCCCC,75.8,0.31481074,IDAC_2026_dataset.csv
CCC1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,73.8,0.148420005,IDAC_2026_dataset.csv
CCC1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,87.5,0.157003749,IDAC_2026_dataset.csv
CCC1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,108.3,0.21511138,IDAC_2026_dataset.csv
CCC1CCCCC1,CCCCCCCCCCCCCCCC(O)=O,122.3,0.21511138,IDAC_2026_dataset.csv
CCC1CCCCC1,CN(C)C=O,25.0,2.975529566,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCO,50.0,5.207524668,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCO,60.0,5.049787415,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCO,70.0,4.940448853,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCO,80.0,4.779488973,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCO,90.0,4.635186165,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCO,100.0,4.532541427,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCO,110.0,4.399410899,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCO,120.0,4.302910373,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCO,60.05,4.919980926,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCO,75.05,4.594109239,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCO,90.05,4.420285347,IDAC_2026_dataset.csv
CCCCCCCCC,OCCOCCOCCO,25.0,5.33753808,IDAC_2026_dataset.csv
CCCCCCCCC,OCCCC,25.0,2.102913898,IDAC_2026_dataset.csv
CCCCCCCCC,CCCCOC(C)=O,25.0,1.128171091,IDAC_2026_dataset.csv
CCCCCCCCC,CCOC(CCC)=O,25.0,0.978326123,IDAC_2026_dataset.csv
CCCCCCCCC,ClC(Cl)(Cl)Cl,25.0,0.246860078,IDAC_2026_dataset.csv
CCCCCCCCC,O1CCCC1,25.0,0.896088025,IDAC_2026_dataset.csv
CCCCCCCCC,CCCOC(=O)c1ccccc1C(OCCC)=O,120.0,1.166270937,IDAC_2026_dataset.csv
CCCCCCCCC,C=CCOC(=O)c1ccccc1C(OCC=C)=O,120.0,1.58514522,IDAC_2026_dataset.csv
CCC(C)CC(C)(C)C,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,120.0,1.118414916,IDAC_2026_dataset.csv
CCCC(C)(C)C(C)C,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,120.0,0.2390169,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCO,50.0,5.529750861,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCO,60.0,5.391283893,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCO,70.0,5.280124882,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCO,80.0,5.087052978,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCO,90.0,4.945441625,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCO,100.0,4.829952394,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCO,110.0,4.675924971,IDAC_2026_dataset.csv
CCCCCCCCCC,OCCOCCOCCO,120.0,4.560037874,IDAC_2026_dataset.csv
CCCCCCCCCC,O=CN1CCOCC1,40.1,4.500920165,IDAC_2026_dataset.csv
CCCCCCCCCC,O=CN1CCOCC1,59.5,4.186619838,IDAC_2026_dataset.csv
CCCCCCCCCC,O=CN1CCOCC1,79.3,3.975936331,IDAC_2026_dataset.csv
CCCCCCCCCC,O=CN1CCOCC1,100.2,3.742420221,IDAC_2026_dataset.csv
CCCCCCCCCC,O=CN1CCOCC1,61.71,4.245347436,IDAC_2026_dataset.csv
CCCCCCCCCC,O=CN1CCOCC1,79.94,3.96783607,IDAC_2026_dataset.csv
CCCCCCCCCC,NCCCCCCCCN,55.06,1.699278616,IDAC_2026_dataset.csv
CCCCCCCCCC,NCCCCCCCCN,65.08,1.572773928,IDAC_2026_dataset.csv
CCCCCCCCCC,NCCCCCCCCN,70.04,1.521698998,IDAC_2026_dataset.csv
CCCCCCCCCC,NCCCCCCCCN,75.1,1.472472057,IDAC_2026_dataset.csv
CCCCCCCCCC,NCCCCCCCCCCCCN,75.1,1.809926773,IDAC_2026_dataset.csv
CCCCCCCCCC,NCCCCCCCCCCCCN,80.0,1.773255998,IDAC_2026_dataset.csv
CCCCCCCCCC,NCCCCCCCCCCCCN,85.1,1.74745921,IDAC_2026_dataset.csv
CCCCCCCCCC,NCCCCCCCCCCCCN,90.06,1.722766598,IDAC_2026_dataset.csv
CCCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,3.669900488,IDAC_2026_dataset.csv
CCCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,3.579650354,IDAC_2026_dataset.csv
CCCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,3.450590539,IDAC_2026_dataset.csv
CCCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,3.314913013,IDAC_2026_dataset.csv
CCCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,3.237422762,IDAC_2026_dataset.csv
CCCCCCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,3.121307096,IDAC_2026_dataset.csv
c1ccccc1,OCCO,24.85,3.53921868,IDAC_2026_dataset.csv
c1ccccc1,OCCO,39.85,3.494384096,IDAC_2026_dataset.csv
c1ccccc1,OCCO,49.85,3.381674715,IDAC_2026_dataset.csv
c1ccccc1,OCCO,59.85,3.363149314,IDAC_2026_dataset.csv
c1ccccc1,OCCO,69.85,3.225255432,IDAC_2026_dataset.csv
c1ccccc1,OCCO,20.0,3.583518938,IDAC_2026_dataset.csv
c1ccccc1,OCCO,40.0,3.465735903,IDAC_2026_dataset.csv
c1ccccc1,OCCO,60.0,3.295836866,IDAC_2026_dataset.csv
c1ccccc1,CN1CCCCCC1=O,20.0,-0.15082289,IDAC_2026_dataset.csv
c1ccccc1,CN1CCCCCC1=O,40.0,0.0,IDAC_2026_dataset.csv
c1ccccc1,CN1CCCCCC1=O,60.0,0.076961041,IDAC_2026_dataset.csv
c1ccccc1,OCCO,50.0,3.408834809,IDAC_2026_dataset.csv
c1ccccc1,OCCO,70.0,3.274878015,IDAC_2026_dataset.csv
c1ccccc1,OCCO,90.0,3.150168627,IDAC_2026_dataset.csv
c1ccccc1,OCCO,110.0,3.05116698,IDAC_2026_dataset.csv
c1ccccc1,CCCCOCCOCCOCCOCCCC,30.0,-0.619896719,IDAC_2026_dataset.csv
c1ccccc1,CCCCOCCOCCOCCOCCCC,50.0,-0.616186139,IDAC_2026_dataset.csv
c1ccccc1,CCCCOCCOCCOCCOCCCC,70.0,-0.606969484,IDAC_2026_dataset.csv
c1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,30.0,-0.616186139,IDAC_2026_dataset.csv
c1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,50.0,-0.616186139,IDAC_2026_dataset.csv
c1ccccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,70.0,-0.610645959,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCOCCOCCO,60.0,1.0945708,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCOCCOCCO,80.0,1.002761963,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCOCCOCCO,90.0,0.976293984,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCOCCOCCO,100.0,0.916450719,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCOCCOCCO,110.0,0.881575056,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCOCCOCCO,120.0,0.864492047,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCOCCOCCO,130.0,0.821980052,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,60.05,1.991975516,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,75.05,1.975468951,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,90.05,1.953027617,IDAC_2026_dataset.csv
c1ccccc1,N#CCCCCC#N,25.0,0.890767775,IDAC_2026_dataset.csv
c1ccccc1,N#CCCCCC#N,25.0,0.875468737,IDAC_2026_dataset.csv
c1ccccc1,Nc1ccccc1,25.0,0.80558261,IDAC_2026_dataset.csv
c1ccccc1,Nc1ccccc1,25.0,0.732367894,IDAC_2026_dataset.csv
c1ccccc1,Nc1ccccc1,25.0,0.78845736,IDAC_2026_dataset.csv
c1ccccc1,Nc1ccccc1,25.0,0.834646743,IDAC_2026_dataset.csv
c1ccccc1,OCCO,25.0,3.460723361,IDAC_2026_dataset.csv
c1ccccc1,OCCO,20.0,3.62700405,IDAC_2026_dataset.csv
c1ccccc1,OCCO,30.0,3.433987204,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,25.0,1.86872051,IDAC_2026_dataset.csv
c1ccccc1,OCCO,25.0,3.47506723,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,50.0,1.915450942,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,50.0,1.905088155,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,50.0,1.900613874,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,50.0,1.893111963,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,50.0,1.894616855,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,70.0,1.870262531,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,70.0,1.85629799,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,70.0,1.873339456,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,90.0,1.857859271,IDAC_2026_dataset.csv
c1ccccc1,OCCOCCO,90.0,1.85159947,IDAC_2026_dataset.csv
c1ccccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.356674944,IDAC_2026_dataset.csv
c1ccccc1,OCCCCCCCC,20.29,0.657520003,IDAC_2026_dataset.csv
c1ccccc1,OCCCCCCCC,30.3,0.662687973,IDAC_2026_dataset.csv
c1ccccc1,OCCCCCCCC,40.4,0.604315967,IDAC_2026_dataset.csv
c1ccccc1,OCCCCCCCC,50.28,0.548121409,IDAC_2026_dataset.csv
c1ccccc1,OCc1occc1,5.0,1.286474026,IDAC_2026_dataset.csv
c1ccccc1,OCc1occc1,25.0,1.150572028,IDAC_2026_dataset.csv
c1ccccc1,CCNC(C)=O,30.0,0.887891257,IDAC_2026_dataset.csv
c1ccccc1,CCNC(C)=O,40.0,0.88376754,IDAC_2026_dataset.csv
c1ccccc1,CCNC(C)=O,50.0,0.891998039,IDAC_2026_dataset.csv
c1ccccc1,CCNC(C)=O,60.0,0.887891257,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCC(=O)CCCCCCCC,57.7,-0.356674944,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCC(=O)CCCCCCCC,60.8,-0.371063681,IDAC_2026_dataset.csv
c1ccccc1,CCCCCCCCC(=O)CCCCCCCC,70.8,-0.371063681,IDAC_2026_dataset.csv
