Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCC,OCCCC,60.0,1.667706821,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.3,IDAC_2026_dataset.csv
CCCCCC,OCCCC,25.0,1.67,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCCCC,30.0,1.01,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.003,IDAC_2026_dataset.csv
CCCCCC,OCCCC,35.0,1.574846468,IDAC_2026_dataset.csv
CCCCCC,OCCCC,45.0,1.539015448,IDAC_2026_dataset.csv
CCCCCC,OCCCC,55.0,1.541159072,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.233193887,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.234457311,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.457284857,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.432006567,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,25.0,4.290459441,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,25.0,2.564949357,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.295836866,IDAC_2026_dataset.csv
CCCCCC,OCCc1ccccc1,25.0,2.281361457,IDAC_2026_dataset.csv
CCCCCC,BrC(Br)C(Br)Br,25.0,2.370243741,IDAC_2026_dataset.csv
CCCCCC,n1ccccc1,25.0,1.824549292,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,65.0,0.11,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,77.963,0.076961041,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,77.963,0.131028262,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,56.966,0.09531018,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,56.966,0.104360015,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,35.045,0.113328685,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,35.045,0.058268908,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCO,60.7,2.96,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCO,70.25,2.95,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCO,81.0,2.94,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCCCCCCCC#N,70.95,1.46,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCCCCCCCC#N,85.4,1.38,IDAC_2026_dataset.csv
CCCCCC,N#CCCCCCCCCCCC#N,100.6,1.35,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,273.15,1.546072037,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,279.55,1.528010914,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,282.45,1.479329227,IDAC_2026_dataset.csv
CCCCCC,n1ccccc1,25.0,1.824549292,IDAC_2026_dataset.csv
CCCCCC,n1ccccc1,60.0,1.568615918,IDAC_2026_dataset.csv
CCCCCC,n1ccccc1,100.0,1.335001067,IDAC_2026_dataset.csv
CCCCCC,CCC#N,60.0,2.00148,IDAC_2026_dataset.csv
CCCCCC,CCC#N,100.0,1.704748092,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.295836866,IDAC_2026_dataset.csv
CCCCCC,CO,60.0,2.602689685,IDAC_2026_dataset.csv
CCCCCC,CO,100.0,2.014903021,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,25.0,4.317488114,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,60.0,3.663561646,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,100.0,3.091042453,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,25.0,4.290459441,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,60.0,3.871201011,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,100.0,3.496507561,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,25.0,2.564949357,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,60.0,2.302585093,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,100.0,2.028148247,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,25.0,4.067178894,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,40.0,3.895893623,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,60.0,3.655477777,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,30.0,2.660259537,IDAC_2026_dataset.csv
CCCCCC,CC1CC(C)[S](=O)(=O)C1,60.0,2.433797549,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.381951632,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,60.0,3.732609217,IDAC_2026_dataset.csv
CCCCCC,CO,25.0,3.827771453,IDAC_2026_dataset.csv
CCCCCC,COC1=CC=C(C=C1)Br,25.0,1.44926916,IDAC_2026_dataset.csv
CCCCCC,OCCCC,20.0,1.609437912,IDAC_2026_dataset.csv
CCCCCC,CCC#N,20.0,2.397895273,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCc1ccccc1,70.05,-0.141563564,IDAC_2026_dataset.csv
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,67.0,0.21107097,IDAC_2026_dataset.csv
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,57.0,0.227135573,IDAC_2026_dataset.csv
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,47.0,0.500775288,IDAC_2026_dataset.csv
CCCCCC,OC1CCCC1,25.0,1.884034745,IDAC_2026_dataset.csv
CCCCCC,CO,35.0,2.351375257,IDAC_2026_dataset.csv
CCCCCC,CO,35.0,2.212660385,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,30.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,CS(C)=O,40.0,4.276666119,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,40.0,4.127134385,IDAC_2026_dataset.csv
CCCCCC,CCCCCC,25.0,0.473995651,IDAC_2026_dataset.csv
CCCCCC,C1CCCCC1,25.0,-0.045834536,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,40.0,2.509599262,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,80.0,1.769854634,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,30.0,2.086913557,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,40.0,2.00148,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,50.2,1.900613874,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,10.0,4.584967479,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,25.0,3.828641396,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,25.0,2.251291799,IDAC_2026_dataset.csv
C1CCCCC1,CC1OC(OC1)=O,30.0,3.169685581,IDAC_2026_dataset.csv
C1CCCCC1,CC1OC(OC1)=O,40.0,3.068052935,IDAC_2026_dataset.csv
C1CCCCC1,CC1OC(OC1)=O,50.0,2.954910279,IDAC_2026_dataset.csv
C1CCCCC1,CC1OC(OC1)=O,60.0,2.856470206,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,50.2,2.101692151,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,60.0,2.036011984,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,70.2,1.993338843,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,60.05,1.843719208,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,30.0,2.086913557,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,40.0,2.00148,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)=O,25.0,1.32972401,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(C)=O,25.0,1.214912744,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,25.0,2.117459609,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,25.0,3.568687269,IDAC_2026_dataset.csv
C1CCCCC1,CN(=O)=O,25.0,3.602231647,IDAC_2026_dataset.csv
C1CCCCC1,CCCN(=O)=O,25.0,1.728109442,IDAC_2026_dataset.csv
C1CCCCC1,CC1OC(OC1)=O,25.0,3.218475745,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(C)=O,40.0,1.036736885,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(C)=O,60.0,0.940007258,IDAC_2026_dataset.csv
C1CCCCC1,CCCN(=O)=O,25.0,1.371180723,IDAC_2026_dataset.csv
C1CCCCC1,Clc2c1ccccc1ccc2,25.0,0.672944473,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,25.0,3.703768067,IDAC_2026_dataset.csv
C1CCCCC1,CC1OC(OC1)=O,25.0,3.250374492,IDAC_2026_dataset.csv
C1CCCCC1,Clc2c1ccccc1ccc2,20.0,0.982078472,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(C)=O,30.0,1.16938136,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCC,60.0,-0.339631301,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,25.0,3.763522997,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.01,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,0.86,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,0.73,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,0.61,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.58,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCCCCCC#N,70.95,1.05,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCCCCCC#N,85.4,0.96,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCCCCCC#N,100.6,0.86,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.484508315,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.491022996,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.494296322,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.497580397,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.500875293,IDAC_2026_dataset.csv
C1CCCCC1,OCCSCC,30.0,2.127993582,IDAC_2026_dataset.csv
C1CCCCC1,OCCSCC,60.0,1.822531128,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1sccc1,40.0,2.078441041,IDAC_2026_dataset.csv
C1CCCCC1,O=Cc1sccc1,60.0,1.974081026,IDAC_2026_dataset.csv
C1CCCCC1,O=S1CCCC1,30.0,3.034472102,IDAC_2026_dataset.csv
C1CCCCC1,O=S1CCCC1,40.0,2.985833441,IDAC_2026_dataset.csv
C1CCCCC1,O=S1CCCC1,60.0,2.838727525,IDAC_2026_dataset.csv
C1CCCCC1,CC(CC1)CS1(=O)=O,25.0,2.827195272,IDAC_2026_dataset.csv
C1CCCCC1,CC(CC1)CS1(=O)=O,40.0,2.610069793,IDAC_2026_dataset.csv
C1CCCCC1,CC(CC1)CS1(=O)=O,60.0,2.557304828,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,30.0,3.754152081,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,60.0,3.048324724,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,30.0,2.086913557,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,40.0,2.00148,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(C)=O,20.0,1.17557333,IDAC_2026_dataset.csv
C1CCCCC1,CN(=O)=O,20.0,3.605497845,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)=O,25.0,1.223775432,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)=O,50.0,1.098612289,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)=O,70.0,0.993251773,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)=O,90.0,0.916290732,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)=O,130.0,0.810930216,IDAC_2026_dataset.csv
C1CCCCC1,NCc1occc1,27.0,2.208274414,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,55.0,3.165475048,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,70.0,2.96217549,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,80.0,2.773837942,IDAC_2026_dataset.csv
C1CCCCC1,OC1CCCCC1,25.0,1.266947603,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,120.0,0.488580015,IDAC_2026_dataset.csv
C1CCCCC1,C=CCOC(=O)c1ccccc1C(OCC=C)=O,120.0,0.732367894,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,120.0,-0.094310679,IDAC_2026_dataset.csv
C1CCCCC1,CCCC(=O)Oc1ccccc1OC(=O)CCC,120.0,0.570979547,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,30.0,3.75419892,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,40.0,3.563882964,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,60.0,3.401197382,IDAC_2026_dataset.csv
C1CCCCC1,CCCS(=O)C,40.0,2.014903021,IDAC_2026_dataset.csv
C1CCCCC1,CCCS(=O)C,60.0,1.824549292,IDAC_2026_dataset.csv
C1CCCCC1,CCS(=O)C(C)C,40.0,1.887069649,IDAC_2026_dataset.csv
C1CCCCC1,CCS(=O)C(C)C,60.0,1.686398954,IDAC_2026_dataset.csv
C1CCCCC1,O=S1CCCC1,40.0,2.541601993,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,1.381281819,IDAC_2026_dataset.csv
CCCC(C)C,c1ccccc1,25.0,0.810930216,IDAC_2026_dataset.csv
CCCC(C)C,COc1ccccc1,25.0,1.353254507,IDAC_2026_dataset.csv
CCCC(C)C,n2cc1ccccc1cc2,20.0,2.188295947,IDAC_2026_dataset.csv
CCCC(C)C,Cc2nc1ccccc1cc2,20.0,1.860974538,IDAC_2026_dataset.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCC,93.9,-0.124430078,IDAC_2026_dataset.csv
CCCC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.511025604,IDAC_2026_dataset.csv
CCCC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.456158222,IDAC_2026_dataset.csv
CCCC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.452348694,IDAC_2026_dataset.csv
CCC(C)CC,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.004,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.297059234,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.298406036,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.297059234,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.298406036,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.297059234,IDAC_2026_dataset.csv
CC1CCCC1,OCC1CCCO1,27.0,2.219203484,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.369615455,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.379797361,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.189950584,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.199671195,IDAC_2026_dataset.csv
CCC(C)(C)C,Cc2c1ccccc1ccc2,20.0,1.456286733,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.265268478,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.265268478,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.265268478,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.265268478,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.262664309,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,10.0,5.755742214,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,25.0,5.010635294,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,30.0,4.548599834,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,45.0,4.302712828,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,60.0,4.062165664,IDAC_2026_dataset.csv
CCCCCCC,CO,25.0,3.559340083,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,25.0,1.768149604,IDAC_2026_dataset.csv
CCCCCCC,CCOC(CCC)=O,25.0,0.688134639,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccccc1,25.0,0.565313809,IDAC_2026_dataset.csv
CCCCCCC,OCc1ccccc1,25.0,2.815408719,IDAC_2026_dataset.csv
CCCCCCC,O=N(c1ccccc1)=O,25.0,2.248128907,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,25.0,4.684166192,IDAC_2026_dataset.csv
CCCCCCC,O1CCCC1,25.0,0.828551818,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,-0.494296322,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,-0.494296322,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-0.494296322,IDAC_2026_dataset.csv
CCCCCCC,OCc1occc1,5.0,3.929862924,IDAC_2026_dataset.csv
CCCCCCC,OCc1occc1,25.0,3.616308761,IDAC_2026_dataset.csv
CCCCCCC,CC1CCC(=O)N1C,25.0,2.23644529,IDAC_2026_dataset.csv
CCCCCCC,CC1CCC(=O)N1C,35.0,2.194999882,IDAC_2026_dataset.csv
CCCCCCC,CC1CCC(=O)N1C,45.0,2.155244505,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCCCCCC,35.0,0.824175443,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCCCCCC,42.8,0.810930216,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCCCCCC,53.0,0.765467842,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCCCCCC,60.0,0.751416089,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCC(=O)CCCCCCCC,70.8,0.131028262,IDAC_2026_dataset.csv
CCCCCCC,CO,30.0,3.55820113,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,25.0,1.648658626,IDAC_2026_dataset.csv
CCCCCCC,CO,25.0,3.56,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,25.0,1.75,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCc1ccccc1,40.0,0.046,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.013,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,35.0,1.713797928,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,45.0,1.684545385,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,55.0,1.650579856,IDAC_2026_dataset.csv
CCCCCCC,O1CCCC1,40.0,0.703097511,IDAC_2026_dataset.csv
CCCCCCC,O1CCCC1,60.0,0.58221562,IDAC_2026_dataset.csv
CCCCCCC,CCCCOP(OCCCC)(OCCCC)=O,51.75,0.662687973,IDAC_2026_dataset.csv
CCCCCCC,CCCCOP(OCCCC)(OCCCC)=O,50.85,0.647103242,IDAC_2026_dataset.csv
CCCCCCC,CCCCOP(OCCCC)(OCCCC)=O,70.55,0.631271777,IDAC_2026_dataset.csv
CCCCCCC,OC(CCCCCC(O)=O)=O,11.8,2.520917087,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,25.0,4.983606622,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCC,25.0,1.811562097,IDAC_2026_dataset.csv
CCCCCCC,OCCSCCO,25.0,4.907169279,IDAC_2026_dataset.csv
CCCCCCC,OCCSCCO,40.0,4.7164074,IDAC_2026_dataset.csv
CCCCCCC,OCCSCCO,60.0,4.469293187,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,30.0,4.649072232,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,60.0,3.941407035,IDAC_2026_dataset.csv
CCCCCCC,CO,25.0,4.268017718,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,20.0,1.945910149,IDAC_2026_dataset.csv
CCCCCCC,O=N(c1ccccc1)=O,20.0,2.240709689,IDAC_2026_dataset.csv
CCCCCCC,CC(C)CC(C)=O,55.0,0.963174318,IDAC_2026_dataset.csv
CCCCCCC,CC(C)CC(C)=O,75.0,0.854415328,IDAC_2026_dataset.csv
CCCCCCC,CC(C)CC(C)=O,115.0,0.641853886,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccccc1,25.0,0.451075619,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccccc1,75.0,0.285178942,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccccc1,75.0,0.357674444,IDAC_2026_dataset.csv
CCCCCCC,OCc1occc1,27.0,3.735285827,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.312618558,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,80.0,1.635495447,IDAC_2026_dataset.csv
CCCCCCC,OCCCC,100.0,1.559827412,IDAC_2026_dataset.csv
CCCCCCC,CCCOC(=O)c1ccccc1C(OCCC)=O,120.0,0.928219303,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,120.0,1.064710737,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,30.0,4.649187071,IDAC_2026_dataset.csv
CCCCCCC,CS(C)=O,40.0,4.65396035,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,1.474076275,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,1.249328506,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,1.022091151,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,0.83984156,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,0.704087121,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,0.53882982,IDAC_2026_dataset.csv
CCCCCCC,CCCCOP(OCCCC)(OCCCC)=O,25.0,0.688385863,IDAC_2026_dataset.csv
CCCCC(C)C,CCCCCCCCCCCCc1ccccc1,40.0,0.063,IDAC_2026_dataset.csv
CCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.215671536,IDAC_2026_dataset.csv
CCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.219400565,IDAC_2026_dataset.csv
CCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.21815601,IDAC_2026_dataset.csv
CCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.21815601,IDAC_2026_dataset.csv
CCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.21815601,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.328504067,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.234457311,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.235722334,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.235722334,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.236988958,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.238257189,IDAC_2026_dataset.csv
CCCC(C)(C)C,n2cc1ccccc1cc2,20.0,2.402430428,IDAC_2026_dataset.csv
CCCC(C)(C)C,Cc2c1ccccc1ncc2,20.0,2.093097868,IDAC_2026_dataset.csv
CCC(C)C(C)C,CCCCCCCCCCCCc1ccccc1,40.0,0.037,IDAC_2026_dataset.csv
CC(C)CC(C)C,CC#N,25.0,3.514823642,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCC#N,25.0,1.972691172,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCOC(C)=O,25.0,1.337629189,IDAC_2026_dataset.csv
CC(C)CC(C)C,c1ccccc1,25.0,0.88376754,IDAC_2026_dataset.csv
CC(C)CC(C)C,CN(C)C(C)=O,25.0,2.623218266,IDAC_2026_dataset.csv
CC(C)CC(C)C,ClC(Cl)Cl,25.0,0.751416089,IDAC_2026_dataset.csv
CC(C)CC(C)C,OCC(F)(F)F,25.0,3.851635855,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCSCCC#N,40.0,3.988984047,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCSCCC#N,50.0,4.958639999,IDAC_2026_dataset.csv
C1CCCCCC1,N#CCCSCCC#N,60.0,3.540959324,IDAC_2026_dataset.csv
CC1CCCCC1,OCC(O)CO,25.0,7.544332108,IDAC_2026_dataset.csv
