Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
C1CCCCC1,CN1CCCC1=O,50.2,2.101692151,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,60.0,2.036011984,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,70.2,1.993338843,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,60.05,3.75513525,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,75.05,3.668421612,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,90.05,3.551913599,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,60.05,1.843719208,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,25.0,3.929862924,IDAC_2026_dataset.csv
C1CCCCC1,OCC(O)C,17.0,3.728100167,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,30.0,2.086913557,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,40.0,2.00148,IDAC_2026_dataset.csv
C1CCCCC1,OCCCC,25.0,1.458615023,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,25.0,0.806475866,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC=C,25.0,0.19062036,IDAC_2026_dataset.csv
C1CCCCC1,CCCC(C)=O,25.0,1.026041596,IDAC_2026_dataset.csv
C1CCCCC1,COC(C)=O,25.0,1.663926098,IDAC_2026_dataset.csv
C1CCCCC1,CCOC(CCC)=O,25.0,0.620576488,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,25.0,0.444685821,IDAC_2026_dataset.csv
C1CCCCC1,COc1ccccc1,25.0,1.040276712,IDAC_2026_dataset.csv
C1CCCCC1,N#Cc1ccccc1,25.0,1.574846468,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,25.0,2.117459609,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,25.0,3.568687269,IDAC_2026_dataset.csv
C1CCCCC1,ClC(Cl)Cl,25.0,0.506817602,IDAC_2026_dataset.csv
C1CCCCC1,ClCCCl,25.0,1.340250423,IDAC_2026_dataset.csv
C1CCCCC1,n1ccccc1,25.0,1.492904096,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,20.29,0.779324877,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,30.3,0.774727168,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,40.4,0.703097511,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,50.28,0.683096845,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,40.95,0.361861471,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,41.09,0.379121133,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,60.11,0.326421901,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,60.23,0.330022913,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,80.1,0.301584978,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,80.15,0.269263487,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,65.0,0.108,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,70.0,0.1022,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,75.0,0.0969,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCCCCCC,80.0,0.0918,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCC,35.0,0.536493371,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCC,42.8,0.506817602,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCC,53.0,0.451075619,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCC,60.0,0.457424847,IDAC_2026_dataset.csv
C1CCCCC1,OCCCC,40.0,1.435084525,IDAC_2026_dataset.csv
C1CCCCC1,OCCCC,50.0,1.386294361,IDAC_2026_dataset.csv
C1CCCCC1,OCCCC,60.0,1.280933845,IDAC_2026_dataset.csv
C1CCCCC1,OCCCC,70.0,1.223775432,IDAC_2026_dataset.csv
C1CCCCC1,OCCCC,35.0,1.398716881,IDAC_2026_dataset.csv
C1CCCCC1,OCCCC,45.0,1.340250423,IDAC_2026_dataset.csv
C1CCCCC1,OCCCC,55.0,1.340250423,IDAC_2026_dataset.csv
C1CCCCC1,N#CCC#N,25.0,4.48863637,IDAC_2026_dataset.csv
C1CCCCC1,N#CCc1ccccc1,25.0,2.070653036,IDAC_2026_dataset.csv
C1CCCCC1,CC(CCc1ccccc1)=O,25.0,1.371180723,IDAC_2026_dataset.csv
C1CCCCC1,C(C=Cc1cc2)c1cc2,25.0,0.779324877,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,25.0,3.703768067,IDAC_2026_dataset.csv
C1CCCCC1,N#Cc1ccccc1,25.0,1.545432582,IDAC_2026_dataset.csv
C1CCCCC1,OCCCC,25.0,1.319085611,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,25.0,2.165619238,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,-0.041864204,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,39.98,0.385262401,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,40.95,0.361861471,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,41.09,0.379121133,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,60.11,0.326421901,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,60.23,0.330022913,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,80.04,0.295650242,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,80.1,0.301584978,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCC(O)=O,80.15,0.269263487,IDAC_2026_dataset.csv
C1CCCCC1,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,1.756132292,IDAC_2026_dataset.csv
C1CCCCC1,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,1.62924054,IDAC_2026_dataset.csv
C1CCCCC1,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,1.570697084,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,40.0,-0.368183356,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,50.0,-0.384301452,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCC,55.0,-0.45406978,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCC,60.0,-0.463510379,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCC,75.0,-0.487687523,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,70.0,-0.538344395,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,75.0,-0.546403443,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,31.0,3.923951576,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,40.0,3.843744165,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,50.0,3.772760938,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,53.2,-0.295714244,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,25.0,3.763522997,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,55.0,2.09679018,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,55.0,2.080690761,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,65.0,2.129421474,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,45.0,2.181546765,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,60.0,2.105352923,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,75.0,2.100468909,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,90.0,2.080690761,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,25.0,0.850150929,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCC,60.0,0.194,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCO,65.7,1.56999996,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCO,75.7,1.55,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCO,87.0,1.54,IDAC_2026_dataset.csv
C1CCCCC1,OCCOC(C)C,25.0,1.373715579,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.484508315,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.491022996,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.494296322,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.497580397,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.500875293,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,30.0,3.754152081,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,60.0,3.048324724,IDAC_2026_dataset.csv
C1CCCCC1,CCOS(OCC)(=O)=O,30.0,1.886160145,IDAC_2026_dataset.csv
C1CCCCC1,CCOS(OCC)(=O)=O,60.0,1.665893857,IDAC_2026_dataset.csv
C1CCCCC1,Cc1nc(N)sc1,50.0,2.796061078,IDAC_2026_dataset.csv
C1CCCCC1,Cc1nc(N)sc1,60.0,2.645962009,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,25.0,3.929862924,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,30.0,2.086913557,IDAC_2026_dataset.csv
C1CCCCC1,CN1CCCC1=O,40.0,2.00148,IDAC_2026_dataset.csv
C1CCCCC1,COc1ccccc1,20.0,1.131402111,IDAC_2026_dataset.csv
C1CCCCC1,N#Cc1ccccc1,20.0,1.593308531,IDAC_2026_dataset.csv
C1CCCCC1,CC(OCc1ccccc1)=O,25.0,1.238374231,IDAC_2026_dataset.csv
C1CCCCC1,OCCCC,20.0,1.388791241,IDAC_2026_dataset.csv
C1CCCCC1,ClCCCl,20.0,1.371180723,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,50.0,1.974081026,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,20.0,0.463734016,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,25.0,0.488580015,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,75.0,0.336472237,IDAC_2026_dataset.csv
C1CCCCC1,Cc1ccccc1,75.0,0.357674444,IDAC_2026_dataset.csv
C1CCCCC1,OCC1CCCO1,27.0,2.163323026,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,55.0,2.13771045,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,70.0,2.026831591,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,85.0,1.960094784,IDAC_2026_dataset.csv
C1CCCCC1,Oc1ccccc1,100.0,1.941615225,IDAC_2026_dataset.csv
C1CCCCC1,NCCCC,40.0,0.652845884,IDAC_2026_dataset.csv
C1CCCCC1,NCCCC,70.0,0.54696467,IDAC_2026_dataset.csv
C1CCCCC1,CC1(C)CC(=O)C=C(C)C1,40.0,1.430311247,IDAC_2026_dataset.csv
C1CCCCC1,CC1(C)CC(=O)C=C(C)C1,55.0,1.217875709,IDAC_2026_dataset.csv
C1CCCCC1,CC1(C)CC(=O)C=C(C)C1,70.0,0.985816795,IDAC_2026_dataset.csv
C1CCCCC1,CC1(C)CC(=O)C=C(C)C1,80.0,1.071583616,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,55.0,3.165475048,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,70.0,2.96217549,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,80.0,2.773837942,IDAC_2026_dataset.csv
C1CCCCC1,COC(CCC(OC)=O)=O,55.0,2.00148,IDAC_2026_dataset.csv
C1CCCCC1,COC(CCC(OC)=O)=O,70.0,1.771556762,IDAC_2026_dataset.csv
C1CCCCC1,COC(CCC(OC)=O)=O,80.0,1.662030363,IDAC_2026_dataset.csv
C1CCCCC1,OCC(O)C,70.0,3.873905683,IDAC_2026_dataset.csv
C1CCCCC1,OCC(O)C,80.0,3.388449809,IDAC_2026_dataset.csv
C1CCCCC1,OCC(O)C,90.0,2.895359299,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.386294361,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.38230234,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.402423743,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.406497068,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.398366942,IDAC_2026_dataset.csv
C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,74.0,0.235072122,IDAC_2026_dataset.csv
C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,64.0,0.254642218,IDAC_2026_dataset.csv
C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,54.0,0.270027137,IDAC_2026_dataset.csv
C1CCCCC1,FC(Cl)(Cl)C(F)(Cl)Cl,43.25,0.277631737,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCC,25.0,0.916290732,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,0.086177696,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,120.0,-0.127833372,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,120.0,-0.314710745,IDAC_2026_dataset.csv
C1CCCCC1,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,120.0,0.350656872,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,30.0,3.75419892,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,40.0,3.563882964,IDAC_2026_dataset.csv
C1CCCCC1,CS(C)=O,60.0,3.401197382,IDAC_2026_dataset.csv
C1CCCCC1,CCCS(=O)C,40.0,2.014903021,IDAC_2026_dataset.csv
C1CCCCC1,CCCS(=O)C,60.0,1.824549292,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,1.381281819,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCCCCCCCC#N,120.0,0.858661619,IDAC_2026_dataset.csv
C1CCCCC1,N#CCc1ccccc1,120.0,1.115141591,IDAC_2026_dataset.csv
CCCC(C)C,CCCCCCCCC,25.0,0.0,IDAC_2026_dataset.csv
CCCC(C)C,OCCCCCCCC,25.0,0.978326123,IDAC_2026_dataset.csv
CCCC(C)C,Cc1ccc(C)cc1,25.0,0.457424847,IDAC_2026_dataset.csv
CCCC(C)C,CC(=O)c1ccccc1,25.0,1.882513832,IDAC_2026_dataset.csv
CCCC(C)C,CN(C)C=O,25.0,2.785628336,IDAC_2026_dataset.csv
CCCC(C)C,CN(C)C(C)=O,25.0,2.394252282,IDAC_2026_dataset.csv
CCCC(C)C,OC(C)=O,25.0,2.782539053,IDAC_2026_dataset.csv
CCCC(C)C,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,1.788420568,IDAC_2026_dataset.csv
CCCC(C)C,CCOC(=O)c1ccccc1,40.0,1.098612289,IDAC_2026_dataset.csv
CCCC(C)C,CCOC(=O)c1ccccc1,50.0,1.068153081,IDAC_2026_dataset.csv
CCCC(C)C,CCOC(=O)c1ccccc1,60.0,1.047318994,IDAC_2026_dataset.csv
CCCC(C)C,CCOC(=O)c1ccccc1,70.0,1.029619417,IDAC_2026_dataset.csv
CCCC(C)C,CCCCCCCCCCCCc1ccccc1,40.0,0.055,IDAC_2026_dataset.csv
CCCC(C)C,Cc2nc1ccccc1cc2,20.0,1.860974538,IDAC_2026_dataset.csv
CCCC(C)C,CCCCCCCCCCCCCC(=O)N(C)C,74.1,0.381172416,IDAC_2026_dataset.csv
CCCC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.511025604,IDAC_2026_dataset.csv
CCCC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.456158222,IDAC_2026_dataset.csv
CCCC(C)C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.452348694,IDAC_2026_dataset.csv
CCCC(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,0.864154977,IDAC_2026_dataset.csv
CCCC(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,0.789366038,IDAC_2026_dataset.csv
CCCC(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,0.744315467,IDAC_2026_dataset.csv
CCC(C)CC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.368169323,IDAC_2026_dataset.csv
CCC(C)CC,Cc2c1ccccc1ncc2,20.0,1.882513832,IDAC_2026_dataset.csv
CCC(C)CC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,30.0,0.142367241,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.297059234,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.298406036,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.297059234,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.298406036,IDAC_2026_dataset.csv
CCC(C)CC,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.297059234,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCSCCC#N,25.0,3.891820298,IDAC_2026_dataset.csv
CC1CCCC1,OCCS,25.0,3.637744042,IDAC_2026_dataset.csv
CC1CCCC1,OCCS,40.0,3.356897123,IDAC_2026_dataset.csv
CC1CCCC1,OCCS,60.0,2.938420907,IDAC_2026_dataset.csv
CC1CCCC1,OCCSCCO,25.0,4.034169839,IDAC_2026_dataset.csv
CC1CCCC1,OCCSCCO,40.0,3.882470603,IDAC_2026_dataset.csv
CC1CCCC1,OCCSCCO,60.0,3.684268842,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCSCCC#N,30.0,3.749504076,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCSCCC#N,60.0,3.514526067,IDAC_2026_dataset.csv
CC1CCCC1,O=S1(CCCC1)=O,25.0,3.535028729,IDAC_2026_dataset.csv
CC1CCCC1,O=S1(CCCC1)=O,40.0,3.363703177,IDAC_2026_dataset.csv
CC1CCCC1,O=S1(CCCC1)=O,60.0,3.130481674,IDAC_2026_dataset.csv
CC1CCCC1,CC1CC(C)[S](=O)(=O)C1,30.0,2.229476621,IDAC_2026_dataset.csv
CC1CCCC1,CC1CC(C)[S](=O)(=O)C1,60.0,1.987038382,IDAC_2026_dataset.csv
CC1CCCC1,CS(C)=O,30.0,3.834861144,IDAC_2026_dataset.csv
CC1CCCC1,CS(C)=O,60.0,3.143634903,IDAC_2026_dataset.csv
CC1CCCC1,CCOS(OCC)(=O)=O,30.0,1.871186603,IDAC_2026_dataset.csv
CC1CCCC1,CCOS(OCC)(=O)=O,60.0,1.686250794,IDAC_2026_dataset.csv
CC1CCCC1,Cc1nc(N)sc1,50.0,2.914413752,IDAC_2026_dataset.csv
CC1CCCC1,Cc1nc(N)sc1,60.0,2.764619553,IDAC_2026_dataset.csv
CC1CCCC1,Cc1ccccc1,25.0,0.425267735,IDAC_2026_dataset.csv
CC1CCCC1,Cc1ccccc1,75.0,0.300104592,IDAC_2026_dataset.csv
CC1CCCC1,Cc1ccccc1,75.0,0.31481074,IDAC_2026_dataset.csv
CC1CCCC1,NCc1occc1,27.0,2.197224577,IDAC_2026_dataset.csv
CC1CCCC1,OCC1CCCO1,27.0,2.219203484,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCOCCC#N,40.0,3.681351188,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCOCCC#N,50.0,3.555348061,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCOCCC#N,60.0,3.414442608,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCSCCC#N,40.0,3.761200116,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCSCCC#N,50.0,3.676300672,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCSCCC#N,60.0,3.499533282,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.008,IDAC_2026_dataset.csv
CC(C)C(C)C,Cc2nc1ccccc1cc2,20.0,1.843719208,IDAC_2026_dataset.csv
CC(C)C(C)C,Cc2c1ccccc1ccc2,20.0,1.32972401,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,0.789366038,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,0.716863707,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,0.680568398,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.415515444,IDAC_2026_dataset.csv
CCC(C)(C)C,Clc2c1ccccc1ccc2,20.0,1.492904096,IDAC_2026_dataset.csv
CCC(C)(C)C,OCCCCCCCCCCCCCCCC,53.2,0.544066958,IDAC_2026_dataset.csv
CCC(C)(C)C,OCCCCCCCCCCCCCCCC,74.1,0.458057558,IDAC_2026_dataset.csv
CCC(C)(C)C,OCCCCCCCCCCCCCCCC,93.9,0.41012092,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.406465608,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.265268478,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.265268478,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.265268478,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.265268478,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.262664309,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,60.0,-0.495937011,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,39.85,3.908817874,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,49.85,3.736955077,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,59.85,3.587400285,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,69.85,3.472276963,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,30.1,3.918005077,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,40.2,3.777348102,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,50.1,3.653252276,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,60.2,3.523415014,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCC1)=O,30.0,4.569543008,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCC1)=O,30.0,4.578826211,IDAC_2026_dataset.csv
CCCCCCC,CN(C)C(C)=O,30.06,2.451005098,IDAC_2026_dataset.csv
CCCCCCC,CN(C)C(C)=O,44.47,2.282178283,IDAC_2026_dataset.csv
CCCCCCC,CN(C)C(C)=O,60.26,2.113601393,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCC1)=O,30.22,4.127456914,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCC1)=O,44.75,3.988984047,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCC1)=O,59.45,3.857989117,IDAC_2026_dataset.csv
CCCCCCC,COCCOCCOCCOCCOC,50.0,1.455120552,IDAC_2026_dataset.csv
CCCCCCC,CC(C)(C)OCCOCCOCCOC,30.0,0.613021136,IDAC_2026_dataset.csv
CCCCCCC,CC(C)(C)OCCOCCOCCOC,50.0,0.552735027,IDAC_2026_dataset.csv
CCCCCCC,CC(C)(C)OCCOCCOCCOC,70.0,0.464362749,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,40.1,3.744787086,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,59.5,3.446807893,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,79.3,3.517497837,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,100.2,3.068052935,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,60.05,3.442339325,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,75.05,3.315639493,IDAC_2026_dataset.csv
CCCCCCC,O=CN1CCOCC1,90.05,3.253856794,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCC1)=O,60.0,4.098602152,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCC1)=O,70.0,3.972214592,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCC1)=O,80.0,3.863819669,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCC1)=O,90.0,3.718535339,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCC1)=O,100.0,3.651774501,IDAC_2026_dataset.csv
CCCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.385662481,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCCCCCCC,40.0,-0.133531393,IDAC_2026_dataset.csv
