Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,-0.446287103,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,20.0,-0.45413028,IDAC_2026_dataset.csv
CCCCCC,Cc2c1ccccc1ncc2,20.0,1.848454813,IDAC_2026_dataset.csv
CCCCCC,OCC,40.0,2.292534757,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,-0.430782916,IDAC_2026_dataset.csv
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,111.0,-0.356674944,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,80.0,0.09531018,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,111.0,0.09531018,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,60.0,-0.106472245,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,180.0,-0.155484903,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,60.0,0.048790164,IDAC_2026_dataset.csv
CCCCCC,C(CC1)CCC1C2CCCCC2,25.0,0.184818437,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,30.0,-0.244622583,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.51,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,1.29,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,1.15,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,1.04,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.97,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,273.15,1.546072037,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,279.55,1.528010914,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,282.45,1.479329227,IDAC_2026_dataset.csv
CCCCCC,NCCN,25.0,4.382026635,IDAC_2026_dataset.csv
CCCCCC,NCCN,60.0,3.496507561,IDAC_2026_dataset.csv
CCCCCC,NCCN,100.0,2.708050201,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,25.0,4.564348191,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,60.0,3.988984047,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,100.0,3.465735903,IDAC_2026_dataset.csv
CCCCCC,OCC,25.0,2.48490665,IDAC_2026_dataset.csv
CCCCCC,OCC,60.0,2.128231706,IDAC_2026_dataset.csv
CCCCCC,OCC,100.0,1.791759469,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,25.0,4.290459441,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,60.0,3.871201011,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,100.0,3.496507561,IDAC_2026_dataset.csv
CCCCCC,O=S1(CC=CC1)=O,25.0,4.605170186,IDAC_2026_dataset.csv
CCCCCC,O=S1(CC=CC1)=O,60.0,4.094344562,IDAC_2026_dataset.csv
CCCCCC,O=S1(CC=CC1)=O,100.0,3.555348061,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,30.0,-0.044997366,IDAC_2026_dataset.csv
CCCCCC,O=Cc1sccc1,40.0,2.564641618,IDAC_2026_dataset.csv
CCCCCC,O=Cc1sccc1,60.0,2.450315205,IDAC_2026_dataset.csv
CCCCCC,O=S1CCCC1,30.0,3.735166488,IDAC_2026_dataset.csv
CCCCCC,O=S1CCCC1,40.0,3.658085139,IDAC_2026_dataset.csv
CCCCCC,O=S1CCCC1,60.0,3.528798726,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,25.0,4.067178894,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,40.0,3.895893623,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,60.0,3.655477777,IDAC_2026_dataset.csv
CCCCCC,O=S1OCCO1,25.0,3.605525019,IDAC_2026_dataset.csv
CCCCCC,O=S1OCCO1,40.0,3.366950943,IDAC_2026_dataset.csv
CCCCCC,O=S1OCCO1,60.0,3.280648023,IDAC_2026_dataset.csv
CCCCCC,C=CC1CCC[S]1(=O)=O,25.0,3.522795353,IDAC_2026_dataset.csv
CCCCCC,C=CC1CCC[S]1(=O)=O,40.0,3.299164656,IDAC_2026_dataset.csv
CCCCCC,C=CC1CCC[S]1(=O)=O,60.0,3.168928992,IDAC_2026_dataset.csv
CCCCCC,CCOS(OCC)(=O)=O,30.0,2.208274414,IDAC_2026_dataset.csv
CCCCCC,CCOS(OCC)(=O)=O,60.0,2.040908592,IDAC_2026_dataset.csv
CCCCCC,Nc1ccccc1S,30.0,3.193886168,IDAC_2026_dataset.csv
CCCCCC,Nc1ccccc1S,40.0,3.044208103,IDAC_2026_dataset.csv
CCCCCC,Nc1ccccc1S,60.0,2.772638721,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.114289146,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,70.0,-0.125563223,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.132389188,IDAC_2026_dataset.csv
CCCCCC,OCC,77.75,2.091864062,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,50.0,-0.117658043,IDAC_2026_dataset.csv
CCCCCC,ClCc1ccccc1,20.0,1.481604541,IDAC_2026_dataset.csv
CCCCCC,OCC,20.0,2.48490665,IDAC_2026_dataset.csv
CCCCCC,Cc1ccccc1,20.0,0.553885113,IDAC_2026_dataset.csv
CCCCCC,Cc1ccccc1,25.0,0.565313809,IDAC_2026_dataset.csv
CCCCCC,Cc1ccccc1,75.0,0.438254931,IDAC_2026_dataset.csv
CCCCCC,Cc1ccccc1,75.0,0.444685821,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,20.0,-0.101313744,IDAC_2026_dataset.csv
CCCCCC,OCC,10.0,2.42,IDAC_2026_dataset.csv
CCCCCC,OCC,25.0,2.369,IDAC_2026_dataset.csv
CCCCCC,OCC,45.0,2.294,IDAC_2026_dataset.csv
CCCCCC,OCC,45.0,2.297,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.187535124,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.175544573,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC1CCCCC1,50.45,-0.188742125,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.067113622,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.061316504,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.055552799,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.046969056,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.03563749,IDAC_2026_dataset.csv
CCCCCC,OCCC,35.0,1.864080131,IDAC_2026_dataset.csv
CCCCCC,OCCCCCCC,25.0,1.131402111,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,40.0,4.563305982,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,50.0,4.26969745,IDAC_2026_dataset.csv
CCCCCC,N#CCCNCCC#N,60.0,4.178992036,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,120.0,0.165514438,IDAC_2026_dataset.csv
CCCCCC,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,120.0,0.231111721,IDAC_2026_dataset.csv
CCCCCC,O=S1CCCC1,40.0,3.295836866,IDAC_2026_dataset.csv
CCCCCC,O=S1(CCCC1)=O,40.0,4.127134385,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,40.0,-0.114289146,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,70.0,-0.125563223,IDAC_2026_dataset.csv
CCCCCC,CCCCCCCCCCCCCCCC,90.0,-0.132389188,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCSCCC#N,25.0,3.797733859,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.061875404,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCOC(C)=O,25.0,0.412109651,IDAC_2026_dataset.csv
C1CCCCC1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,2.292534757,IDAC_2026_dataset.csv
C1CCCCC1,CCCN(=O)=O,25.0,1.728109442,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,-0.820980552,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,-0.84397007,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-0.84397007,IDAC_2026_dataset.csv
C1CCCCC1,COCCOCCOCCOCCOC,50.0,0.990655814,IDAC_2026_dataset.csv
C1CCCCC1,CCCN(=O)=O,25.0,1.371180723,IDAC_2026_dataset.csv
C1CCCCC1,Cc2c1ccccc1ccc2,25.0,0.792992516,IDAC_2026_dataset.csv
C1CCCCC1,BrC(Br)C(Br)Br,25.0,1.623340818,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.39,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.42,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.46,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.46,IDAC_2026_dataset.csv
C1CCCCC1,Cc2c1ccccc1ccc2,20.0,0.97455964,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.087738914,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.088831214,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,25.0,-0.088831214,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,7.0,-0.081210055,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCC,7.0,-0.079043207,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCC,53.2,0.252313929,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCC,74.1,0.168053585,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCCCCCCCCCC,93.9,0.134530893,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.01,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,0.86,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,0.73,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,0.61,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.58,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.484508315,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.491022996,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.494296322,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.497580397,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.500875293,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCSCCC#N,30.0,3.673918089,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCSCCC#N,60.0,3.373826185,IDAC_2026_dataset.csv
C1CCCCC1,CC1CC(C)[S](=O)(=O)C1,30.0,2.185151996,IDAC_2026_dataset.csv
C1CCCCC1,CC1CC(C)[S](=O)(=O)C1,60.0,1.945724418,IDAC_2026_dataset.csv
C1CCCCC1,Brc2c1ccccc1ccc2,25.0,1.029619417,IDAC_2026_dataset.csv
C1CCCCC1,OC1CCCCC1,25.0,1.266947603,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCSCCC#N,40.0,3.671224519,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCSCCC#N,50.0,3.563882964,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCSCCC#N,60.0,3.401197382,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,120.0,-0.094310679,IDAC_2026_dataset.csv
C1CCCCC1,CCCC(=O)Oc1ccccc1OC(=O)CCC,120.0,0.570979547,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,-0.15082289,IDAC_2026_dataset.csv
C1CCCCC1,CCCOC(C)=O,25.0,0.770108222,IDAC_2026_dataset.csv
C1CCCCC1,CCCS(=O)C,40.0,2.014903021,IDAC_2026_dataset.csv
C1CCCCC1,CCCS(=O)C,60.0,1.824549292,IDAC_2026_dataset.csv
C1CCCCC1,N#CCCOCC(COCCC#N)OCCC#N,120.0,2.368372834,IDAC_2026_dataset.csv
CCCC(C)C,OCC,25.0,2.32532458,IDAC_2026_dataset.csv
CCCC(C)C,OCCCCCCCC,25.0,0.978326123,IDAC_2026_dataset.csv
CCCC(C)C,COC(C)=O,25.0,1.710187816,IDAC_2026_dataset.csv
CCCC(C)C,OCc1ccccc1,25.0,2.552565298,IDAC_2026_dataset.csv
CCCC(C)C,n1ccccc1,25.0,1.89761986,IDAC_2026_dataset.csv
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.324346057,IDAC_2026_dataset.csv
CCC(C)CC,CCCCCCCCCCCCCCCCCCCC,80.0,-0.155484903,IDAC_2026_dataset.csv
CC1CCCC1,OCCS,25.0,3.637744042,IDAC_2026_dataset.csv
CC1CCCC1,OCCS,40.0,3.356897123,IDAC_2026_dataset.csv
CC1CCCC1,OCCS,60.0,2.938420907,IDAC_2026_dataset.csv
CC1CCCC1,OCCSCCO,25.0,4.034169839,IDAC_2026_dataset.csv
CC1CCCC1,OCCSCCO,40.0,3.882470603,IDAC_2026_dataset.csv
CC1CCCC1,OCCSCCO,60.0,3.684268842,IDAC_2026_dataset.csv
CC1CCCC1,CC1CC(C)[S](=O)(=O)C1,30.0,2.229476621,IDAC_2026_dataset.csv
CC1CCCC1,CC1CC(C)[S](=O)(=O)C1,60.0,1.987038382,IDAC_2026_dataset.csv
CC1CCCC1,C=CC1CCC[S]1(=O)=O,25.0,2.984671326,IDAC_2026_dataset.csv
CC1CCCC1,C=CC1CCC[S]1(=O)=O,40.0,2.784455532,IDAC_2026_dataset.csv
CC1CCCC1,C=CC1CCC[S]1(=O)=O,60.0,2.674010709,IDAC_2026_dataset.csv
CC1CCCC1,OC1CCCCCC1,25.0,1.214912744,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCc1ccccc1,40.0,0.042,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCc1ccccc1,40.0,0.008,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.45413028,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.465215113,IDAC_2026_dataset.csv
CC(C)C(C)C,Cc2nc1ccccc1cc2,20.0,1.843719208,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,25.0,-0.094310679,IDAC_2026_dataset.csv
CCC(C)(C)C,CC#N,25.0,3.206803244,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,90.0,-0.252314929,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.310609577,IDAC_2026_dataset.csv
CCC(C)(C)C,OCCCCCCCCCCCCCCCC,53.2,0.544066958,IDAC_2026_dataset.csv
CCC(C)(C)C,OCCCCCCCCCCCCCCCC,74.1,0.458057558,IDAC_2026_dataset.csv
CCC(C)(C)C,OCCCCCCCCCCCCCCCC,93.9,0.41012092,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.30652516,IDAC_2026_dataset.csv
CCC(C)(C)C,CC#N,25.0,2.960105096,IDAC_2026_dataset.csv
CCCCCCC,OCCO,24.85,6.688441883,IDAC_2026_dataset.csv
CCCCCCC,OCCO,39.85,6.421638528,IDAC_2026_dataset.csv
CCCCCCC,OCCO,49.85,6.268035115,IDAC_2026_dataset.csv
CCCCCCC,OCCO,59.85,6.162071927,IDAC_2026_dataset.csv
CCCCCCC,OCCO,69.85,5.793988743,IDAC_2026_dataset.csv
CCCCCCC,OCCO,20.0,6.705639095,IDAC_2026_dataset.csv
CCCCCCC,OCCO,40.0,6.345636361,IDAC_2026_dataset.csv
CCCCCCC,OCCO,60.0,6.124683391,IDAC_2026_dataset.csv
CCCCCCC,OCCO,25.55,6.986566459,IDAC_2026_dataset.csv
CCCCCCC,OCCO,25.55,6.931471806,IDAC_2026_dataset.csv
CCCCCCC,OCCO,45.55,6.658011046,IDAC_2026_dataset.csv
CCCCCCC,OCCO,60.55,6.265301213,IDAC_2026_dataset.csv
CCCCCCC,CC(C)(C)OCCOCCOCCOC,30.0,0.613021136,IDAC_2026_dataset.csv
CCCCCCC,CC(C)(C)OCCOCCOCCOC,50.0,0.552735027,IDAC_2026_dataset.csv
CCCCCCC,CC(C)(C)OCCOCCOCCOC,70.0,0.464362749,IDAC_2026_dataset.csv
CCCCCCC,OCCO,25.0,6.927557906,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCC,25.0,-0.020202707,IDAC_2026_dataset.csv
CCCCCCC,CC(C)=O,25.0,2.134166441,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccccc1,25.0,0.565313809,IDAC_2026_dataset.csv
CCCCCCC,C1OCCOC1,25.0,2.029463172,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,2.76000994,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,2.63905733,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,2.564949357,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,2.509599262,IDAC_2026_dataset.csv
CCCCCCC,CCN(CC)C(C)=O,30.0,1.750937475,IDAC_2026_dataset.csv
CCCCCCC,CCN(CC)C(C)=O,40.0,1.677096561,IDAC_2026_dataset.csv
CCCCCCC,CCN(CC)C(C)=O,50.0,1.621366483,IDAC_2026_dataset.csv
CCCCCCC,CCN(CC)C(C)=O,60.0,1.556037136,IDAC_2026_dataset.csv
CCCCCCC,CCOC(=O)c1ccccc1,40.0,1.150572028,IDAC_2026_dataset.csv
CCCCCCC,CCOC(=O)c1ccccc1,50.0,1.115141591,IDAC_2026_dataset.csv
CCCCCCC,CCOC(=O)c1ccccc1,60.0,1.08180517,IDAC_2026_dataset.csv
CCCCCCC,CCOC(=O)c1ccccc1,70.0,1.050821625,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,25.0,3.465735903,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,25.0,3.453157121,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,35.0,3.42751469,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,35.0,3.387774361,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,45.0,3.342861805,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,45.0,3.27336401,IDAC_2026_dataset.csv
CCCCCCC,CC(C)=O,29.97,2.032087845,IDAC_2026_dataset.csv
CCCCCCC,CC(C)=O,40.02,1.991975516,IDAC_2026_dataset.csv
CCCCCCC,CC(C)=O,40.0,2.055404964,IDAC_2026_dataset.csv
CCCCCCC,CC(C)=O,40.0,1.994700313,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCc1ccccc1,40.0,0.066,IDAC_2026_dataset.csv
CCCCCCC,C1OCCOC1,40.2,1.699278616,IDAC_2026_dataset.csv
CCCCCCC,C1OCCOC1,60.0,1.574846468,IDAC_2026_dataset.csv
CCCCCCC,C1OCCOC1,80.0,1.378766095,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,75.1,1.650579856,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,80.0,1.635105659,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,85.1,1.617406082,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,90.06,1.60341984,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,2.471483629,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,2.240709689,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,2.186051277,IDAC_2026_dataset.csv
CCCCCCC,OCCO,30.0,7.090076836,IDAC_2026_dataset.csv
CCCCCCC,OCCO,40.0,6.937314081,IDAC_2026_dataset.csv
CCCCCCC,OCCO,50.0,6.756932389,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,5.0,3.640214282,IDAC_2026_dataset.csv
CCCCCCC,O=Cc1occc1,25.0,3.5085559,IDAC_2026_dataset.csv
CCCCCCC,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,30.0,0.172271221,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,25.0,1.28,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,50.0,1.02,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,75.0,0.82,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,100.0,0.73,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,125.0,0.65,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,71.9,1.71,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,80.0,1.62,IDAC_2026_dataset.csv
CCCCCCC,NCCCCCCCCCCCCN,90.5,1.54,IDAC_2026_dataset.csv
CCCCCCC,OCCS,25.0,4.513756405,IDAC_2026_dataset.csv
CCCCCCC,OCCS,40.0,4.218036035,IDAC_2026_dataset.csv
CCCCCCC,OCCS,60.0,3.621456778,IDAC_2026_dataset.csv
CCCCCCC,C=CC1CCC[S]1(=O)=O,25.0,3.860624442,IDAC_2026_dataset.csv
CCCCCCC,C=CC1CCC[S]1(=O)=O,40.0,3.616066797,IDAC_2026_dataset.csv
CCCCCCC,C=CC1CCC[S]1(=O)=O,60.0,3.455685567,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,50.0,-0.468404908,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,60.0,-0.470003629,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccccc1,25.0,0.451075619,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccccc1,75.0,0.285178942,IDAC_2026_dataset.csv
CCCCCCC,Cc1ccccc1,75.0,0.357674444,IDAC_2026_dataset.csv
CCCCCCC,CC(C)=O,25.0,2.165619238,IDAC_2026_dataset.csv
CCCCCCC,CC(C)=O,30.0,2.111424588,IDAC_2026_dataset.csv
CCCCCCC,CC(C)=O,35.0,2.029463172,IDAC_2026_dataset.csv
CCCCCCC,CC(C)=O,40.0,1.978239036,IDAC_2026_dataset.csv
CCCCCCC,CC(C)=O,45.0,1.909542505,IDAC_2026_dataset.csv
CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,96.0,0.182321557,IDAC_2026_dataset.csv
CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,86.0,0.194744077,IDAC_2026_dataset.csv
CCCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,76.0,0.198850859,IDAC_2026_dataset.csv
CCCCCCC,N#CCCOCCC#N,40.0,4.816241156,IDAC_2026_dataset.csv
CCCCCCC,N#CCCOCCC#N,50.0,4.634728988,IDAC_2026_dataset.csv
CCCCCCC,N#CCCOCCC#N,60.0,4.465908119,IDAC_2026_dataset.csv
CCCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,120.0,0.78845736,IDAC_2026_dataset.csv
CCCCCCC,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,120.0,1.064710737,IDAC_2026_dataset.csv
CCCCCCC,CCCS(=O)C,40.0,2.714694744,IDAC_2026_dataset.csv
CCCCCCC,CCCS(=O)C,60.0,2.424802726,IDAC_2026_dataset.csv
CCCCCCC,CC(C)=O,40.0,1.848454813,IDAC_2026_dataset.csv
