Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCC,OCCOCCO,25.0,4.65396035,IDAC_2026_dataset.csv
CCCCCC,OCCOCCO,60.0,4.158883083,IDAC_2026_dataset.csv
CCCCCC,OCCOCCO,100.0,3.737669618,IDAC_2026_dataset.csv
CCCCCC,CC(CC1)CS1(=O)=O,25.0,2.890371758,IDAC_2026_dataset.csv
CCCCCC,CC(CC1)CS1(=O)=O,60.0,2.549445171,IDAC_2026_dataset.csv
CCCCCC,CC(CC1)CS1(=O)=O,100.0,2.272125886,IDAC_2026_dataset.csv
CCCCCC,C1CS(=O)(=O)CC1O,100.0,4.882801923,IDAC_2026_dataset.csv
CCCCCC,OCCS,25.0,4.251120365,IDAC_2026_dataset.csv
CCCCCC,OCCS,40.0,3.914021008,IDAC_2026_dataset.csv
CCCCCC,OCCS,60.0,3.424392939,IDAC_2026_dataset.csv
CCCCCC,CC(CC1)CS1(=O)=O,25.0,3.391113375,IDAC_2026_dataset.csv
CCCCCC,CC(CC1)CS1(=O)=O,40.0,3.173962137,IDAC_2026_dataset.csv
CCCCCC,CC(CC1)CS1(=O)=O,60.0,3.117551597,IDAC_2026_dataset.csv
CCCCCC,CCOS(OCC)(=O)=O,30.0,2.208274414,IDAC_2026_dataset.csv
CCCCCC,CCOS(OCC)(=O)=O,60.0,2.040908592,IDAC_2026_dataset.csv
CCCCCC,OCCOCCO,25.0,4.682131227,IDAC_2026_dataset.csv
CCCCCC,CCC(C)=O,20.0,1.458615023,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,20.0,3.034952987,IDAC_2026_dataset.csv
CCCCCC,CCC(=O)c1ccccc1,25.0,1.519513205,IDAC_2026_dataset.csv
CCCCCC,CC(C)CC(C)=O,55.0,0.916290732,IDAC_2026_dataset.csv
CCCCCC,CC(C)CC(C)=O,75.0,0.810930216,IDAC_2026_dataset.csv
CCCCCC,CC(C)CC(C)=O,115.0,0.615185639,IDAC_2026_dataset.csv
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,67.0,0.21107097,IDAC_2026_dataset.csv
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,57.0,0.227135573,IDAC_2026_dataset.csv
CCCCCC,FC(Cl)(Cl)C(F)(Cl)Cl,47.0,0.500775288,IDAC_2026_dataset.csv
CCCCCC,C=CCOC(=O)c1ccccc1C(OCC=C)=O,120.0,1.297463147,IDAC_2026_dataset.csv
CCCCCC,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,120.0,0.703097511,IDAC_2026_dataset.csv
CCCCCC,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,120.0,0.896088025,IDAC_2026_dataset.csv
CCCCCC,CCCCCOC(C)=O,25.0,0.553885113,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,20.0,2.944438979,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,25.0,2.867898902,IDAC_2026_dataset.csv
CCCCCC,CN(C)C=O,35.0,2.734367509,IDAC_2026_dataset.csv
CCCCCC,CCS(=O)C(C)C,40.0,2.302585093,IDAC_2026_dataset.csv
CCCCCC,CCS(=O)C(C)C,60.0,2.140066163,IDAC_2026_dataset.csv
CCCCCC,CCCCOP(OCCCC)(OCCCC)=O,25.0,0.579362391,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)(C)OCCOCCOCCOC,30.0,0.308219724,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)(C)OCCOCCOCCOC,50.0,0.252313929,IDAC_2026_dataset.csv
C1CCCCC1,CC(C)(C)OCCOCCOCCOC,70.0,0.179818427,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,60.05,3.75513525,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,75.05,3.668421612,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,90.05,3.551913599,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,25.0,3.929862924,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC,25.0,0.262364264,IDAC_2026_dataset.csv
C1CCCCC1,CO,25.0,3.115735066,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,25.0,0.806475866,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCCC1,25.0,1.098612289,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,-0.820980552,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,-0.84397007,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-0.84397007,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,20.29,0.779324877,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,30.3,0.774727168,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,40.4,0.703097511,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,50.28,0.683096845,IDAC_2026_dataset.csv
C1CCCCC1,CO,43.95,2.969388298,IDAC_2026_dataset.csv
C1CCCCC1,CO,54.25,2.865623588,IDAC_2026_dataset.csv
C1CCCCC1,CO,64.05,2.782539053,IDAC_2026_dataset.csv
C1CCCCC1,C1OCCOCCOCCOCCOCCOC1,50.0,1.17093295,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCCC1,25.0,0.916290732,IDAC_2026_dataset.csv
C1CCCCC1,CC(=O)Cc1ccccc1,25.0,1.663926098,IDAC_2026_dataset.csv
C1CCCCC1,Oc1cc(C)ccc1,25.0,1.733423892,IDAC_2026_dataset.csv
C1CCCCC1,Nc1ccccc1,25.0,2.4765384,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,70.0,-0.041864204,IDAC_2026_dataset.csv
C1CCCCC1,Nc1ccccc1,20.0,2.564179831,IDAC_2026_dataset.csv
C1CCCCC1,OC(CCCCCC(O)=O)=O,11.8,1.793424749,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,40.0,-0.368183356,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,50.0,-0.384301452,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,31.0,3.923951576,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,40.0,3.843744165,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,50.0,3.772760938,IDAC_2026_dataset.csv
C1CCCCC1,CCCCCCCCCCCCCCCCCCCC,53.2,-0.295714244,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.196388814,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.132781111,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.122217633,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCCC,25.0,0.850150929,IDAC_2026_dataset.csv
C1CCCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.109814866,IDAC_2026_dataset.csv
C1CCCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.106472245,IDAC_2026_dataset.csv
C1CCCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.105360516,IDAC_2026_dataset.csv
C1CCCCC1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,25.0,-0.099820335,IDAC_2026_dataset.csv
C1CCCCC1,C(CCc1cc2)Cc1cc2,25.0,0.316998127,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,25.0,0.094,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,50.0,0.028,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,75.0,-0.007,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,100.0,-0.025,IDAC_2026_dataset.csv
C1CCCCC1,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,125.0,-0.04,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,25.0,-0.11,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,50.0,-0.17,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,75.0,-0.19,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,100.0,-0.21,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,125.0,-0.22,IDAC_2026_dataset.csv
C1CCCCC1,Cc1nc(N)sc1,50.0,2.796061078,IDAC_2026_dataset.csv
C1CCCCC1,Cc1nc(N)sc1,60.0,2.645962009,IDAC_2026_dataset.csv
C1CCCCC1,OCCOCCO,25.0,3.929862924,IDAC_2026_dataset.csv
C1CCCCC1,Nc1ccccc1,20.0,2.610069793,IDAC_2026_dataset.csv
C1CCCCC1,O=C1CCCCC1,20.0,1.124929597,IDAC_2026_dataset.csv
C1CCCCC1,CC1(C)CC(=O)C=C(C)C1,40.0,1.430311247,IDAC_2026_dataset.csv
C1CCCCC1,CC1(C)CC(=O)C=C(C)C1,55.0,1.217875709,IDAC_2026_dataset.csv
C1CCCCC1,CC1(C)CC(=O)C=C(C)C1,70.0,0.985816795,IDAC_2026_dataset.csv
C1CCCCC1,CC1(C)CC(=O)C=C(C)C1,80.0,1.071583616,IDAC_2026_dataset.csv
C1CCCCC1,OCCCCCCC,25.0,0.916290732,IDAC_2026_dataset.csv
C1CCCCC1,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,120.0,-0.010050336,IDAC_2026_dataset.csv
CCCC(C)C,OCCCCCCCC,25.0,0.978326123,IDAC_2026_dataset.csv
CCCC(C)C,O=N(c1ccccc1)=O,25.0,2.116255515,IDAC_2026_dataset.csv
CCCC(C)C,Clc1ccccc1,25.0,0.845868268,IDAC_2026_dataset.csv
CCCC(C)C,O=C1CCCCC1,25.0,1.437462648,IDAC_2026_dataset.csv
CCCC(C)C,n2cc1ccccc1cc2,20.0,2.188295947,IDAC_2026_dataset.csv
CC1CCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.594207233,IDAC_2026_dataset.csv
CC1CCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.56563386,IDAC_2026_dataset.csv
CC1CCCC1,CC(=O)c1sccc1,30.0,1.944480556,IDAC_2026_dataset.csv
CC1CCCC1,CC(=O)c1sccc1,40.0,1.840549633,IDAC_2026_dataset.csv
CC1CCCC1,CC(=O)c1sccc1,60.0,1.666196246,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCOCCC#N,40.0,3.681351188,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCOCCC#N,50.0,3.555348061,IDAC_2026_dataset.csv
CC1CCCC1,N#CCCOCCC#N,60.0,3.414442608,IDAC_2026_dataset.csv
CC(C)C(C)C,c2nc1ccccc1cc2,20.0,2.243896097,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,0.789366038,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,0.716863707,IDAC_2026_dataset.csv
CC(C)C(C)C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,0.680568398,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,25.0,-0.094310679,IDAC_2026_dataset.csv
CCC(C)(C)C,CCCCCCCCCCCCCCCC,90.0,-0.252314929,IDAC_2026_dataset.csv
CCCCCCC,OCCO,24.85,6.688441883,IDAC_2026_dataset.csv
CCCCCCC,OCCO,39.85,6.421638528,IDAC_2026_dataset.csv
CCCCCCC,OCCO,49.85,6.268035115,IDAC_2026_dataset.csv
CCCCCCC,OCCO,59.85,6.162071927,IDAC_2026_dataset.csv
CCCCCCC,OCCO,69.85,5.793988743,IDAC_2026_dataset.csv
CCCCCCC,OCCO,20.0,6.705639095,IDAC_2026_dataset.csv
CCCCCCC,OCCO,40.0,6.345636361,IDAC_2026_dataset.csv
CCCCCCC,OCCO,60.0,6.124683391,IDAC_2026_dataset.csv
CCCCCCC,OCCO,25.55,6.986566459,IDAC_2026_dataset.csv
CCCCCCC,OCCO,25.55,6.931471806,IDAC_2026_dataset.csv
CCCCCCC,OCCO,45.55,6.658011046,IDAC_2026_dataset.csv
CCCCCCC,OCCO,60.55,6.265301213,IDAC_2026_dataset.csv
CCCCCCC,OCCO,25.0,6.927557906,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,25.0,1.098612289,IDAC_2026_dataset.csv
CCCCCCC,CCOC(C)=O,25.0,1.340250423,IDAC_2026_dataset.csv
CCCCCCC,O1CCCC1,25.0,0.828551818,IDAC_2026_dataset.csv
CCCCCCC,CSSC,25.0,0.806475866,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,2.76000994,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,2.63905733,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,2.564949357,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,2.509599262,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,20.29,1.064710737,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,30.3,1.071583616,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,40.4,1.061256502,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,50.28,0.996948635,IDAC_2026_dataset.csv
CCCCCCC,CNC=O,30.0,4.055603734,IDAC_2026_dataset.csv
CCCCCCC,CNC=O,60.0,3.785098312,IDAC_2026_dataset.csv
CCCCCCC,CCN(CC)C(C)=O,30.0,1.750937475,IDAC_2026_dataset.csv
CCCCCCC,CCN(CC)C(C)=O,40.0,1.677096561,IDAC_2026_dataset.csv
CCCCCCC,CCN(CC)C(C)=O,50.0,1.621366483,IDAC_2026_dataset.csv
CCCCCCC,CCN(CC)C(C)=O,60.0,1.556037136,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCC(C)=O,42.5,0.482426149,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCC(C)=O,51.7,0.438254931,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,25.0,1.12,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCCCCc1ccccc1,40.0,0.025,IDAC_2026_dataset.csv
CCCCCCC,O1CCCC1,40.0,0.703097511,IDAC_2026_dataset.csv
CCCCCCC,O1CCCC1,60.0,0.58221562,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,2.471483629,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,2.240709689,IDAC_2026_dataset.csv
CCCCCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,2.186051277,IDAC_2026_dataset.csv
CCCCCCC,OCCO,30.0,7.090076836,IDAC_2026_dataset.csv
CCCCCCC,OCCO,40.0,6.937314081,IDAC_2026_dataset.csv
CCCCCCC,OCCO,50.0,6.756932389,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.019802627,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.021761492,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,25.0,0.022739487,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,7.0,0.076034686,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCCCCCC,7.0,0.076034686,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,25.0,1.115141591,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,25.0,1.115141591,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,35.0,1.121677562,IDAC_2026_dataset.csv
CCCCCCC,OCCCCCCCC,50.0,1.088561953,IDAC_2026_dataset.csv
CCCCCCC,OCCOCCC,25.0,1.811562097,IDAC_2026_dataset.csv
CCCCCCC,OCCS,25.0,4.513756405,IDAC_2026_dataset.csv
CCCCCCC,OCCS,40.0,4.218036035,IDAC_2026_dataset.csv
CCCCCCC,OCCS,60.0,3.621456778,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCO1)=O,40.0,4.782981587,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCO1)=O,60.0,4.545420182,IDAC_2026_dataset.csv
CCCCCCC,O=S1(CCCO1)=O,80.0,4.366582993,IDAC_2026_dataset.csv
CCCCCCC,CCN(=O)=O,20.0,2.988204007,IDAC_2026_dataset.csv
CCCCCCC,CCOC(C)=O,20.0,1.459312454,IDAC_2026_dataset.csv
CCCCCCC,COCCO,47.0,1.990610328,IDAC_2026_dataset.csv
CCCCCCC,COCCO,63.0,1.808288771,IDAC_2026_dataset.csv
CCCCCCC,COCCO,77.0,1.640936579,IDAC_2026_dataset.csv
CCCCCCC,COCCO,90.0,1.474763009,IDAC_2026_dataset.csv
CCCCCCC,COCCO,105.0,1.223775432,IDAC_2026_dataset.csv
CCCCCCC,CCS(=O)C(C)C,40.0,2.525728644,IDAC_2026_dataset.csv
CCCCCCC,CCS(=O)C(C)C,60.0,2.332143895,IDAC_2026_dataset.csv
CCCCCCC,CNC=O,25.0,4.102643365,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,1.474076275,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,1.249328506,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,1.022091151,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,0.83984156,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,0.704087121,IDAC_2026_dataset.csv
CCCCCCC,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,0.53882982,IDAC_2026_dataset.csv
CCCCCCC,CCCCCCCC,25.0,-0.134331713,IDAC_2026_dataset.csv
CCCCCCC,N#CCCOCC(COCCC#N)OCCC#N,120.0,3.299902664,IDAC_2026_dataset.csv
CCCCC(C)C,n2cc1ccccc1cc2,20.0,2.304583096,IDAC_2026_dataset.csv
CCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.215671536,IDAC_2026_dataset.csv
CCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.219400565,IDAC_2026_dataset.csv
CCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.21815601,IDAC_2026_dataset.csv
CCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.21815601,IDAC_2026_dataset.csv
CCCCC(C)C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.21815601,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.522951804,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.466873736,IDAC_2026_dataset.csv
CCCC(C)CC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.471252849,IDAC_2026_dataset.csv
CCCC(C)CC,N#CCCOCCC#N,40.0,4.679349584,IDAC_2026_dataset.csv
CCCC(C)CC,N#CCCOCCC#N,50.0,4.520701029,IDAC_2026_dataset.csv
CCCC(C)CC,N#CCCOCCC#N,60.0,4.391976966,IDAC_2026_dataset.csv
CCCC(C)CC,N#CCCNCCC#N,40.0,4.806477043,IDAC_2026_dataset.csv
CCCC(C)CC,N#CCCNCCC#N,50.0,4.531523646,IDAC_2026_dataset.csv
CCCC(C)CC,N#CCCNCCC#N,60.0,4.417635062,IDAC_2026_dataset.csv
CCCC(C)(C)C,n2cc1ccccc1cc2,20.0,2.402430428,IDAC_2026_dataset.csv
CCCC(C)(C)C,Cc2c1ccccc1ncc2,20.0,2.093097868,IDAC_2026_dataset.csv
CCC(C)C(C)C,CCCCCCCCCCCCc1ccccc1,40.0,0.037,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCOC(C)=O,25.0,0.506817602,IDAC_2026_dataset.csv
CC(C)CC(C)C,Cc1ccc(C)cc1,25.0,0.506817602,IDAC_2026_dataset.csv
CC(C)CC(C)C,ClC(Cl)Cl,25.0,0.751416089,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCN(=O)=O,25.0,2.048982334,IDAC_2026_dataset.csv
CC(C)CC(C)C,O=C1CCCCC1,25.0,1.530394705,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.939047719,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.936493439,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.93140437,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.926341068,IDAC_2026_dataset.csv
CC(C)CC(C)C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.916290732,IDAC_2026_dataset.csv
CCC(C)(C)CC,c2nc1ccccc1cc2,20.0,2.32630162,IDAC_2026_dataset.csv
CC(C)C(C)(C)C,Cc2c1ccccc1ncc2,20.0,2.020222182,IDAC_2026_dataset.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.378326191,IDAC_2026_dataset.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.358679194,IDAC_2026_dataset.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.362577835,IDAC_2026_dataset.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.37436579,IDAC_2026_dataset.csv
C1CCCCCC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.366491734,IDAC_2026_dataset.csv
CC1CCCCC1,c2nc1ccccc1cc2,20.0,1.887069649,IDAC_2026_dataset.csv
CC1CCCCC1,Cc2c1ccccc1ncc2,20.0,1.591273942,IDAC_2026_dataset.csv
CC1CCCCC1,Cc2c1ccccc1ccc2,20.0,0.993251773,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,25.0,-0.021,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,50.0,-0.075,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,75.0,-0.1,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,100.0,-0.12,IDAC_2026_dataset.csv
CC1CCCCC1,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,125.0,-0.13,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1OCCO1,25.0,3.353161933,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1OCCO1,40.0,3.139313002,IDAC_2026_dataset.csv
CC1CCCCC1,O=S1OCCO1,60.0,3.063484376,IDAC_2026_dataset.csv
CC1CCCCC1,C=CC1CCC[S]1(=O)=O,25.0,3.295910937,IDAC_2026_dataset.csv
CC1CCCCC1,C=CC1CCC[S]1(=O)=O,40.0,3.072137605,IDAC_2026_dataset.csv
CC1CCCCC1,C=CC1CCC[S]1(=O)=O,60.0,2.943701865,IDAC_2026_dataset.csv
CC1CCCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.612489278,IDAC_2026_dataset.csv
CCCCCCCC,OCC(O)C,17.0,5.236441963,IDAC_2026_dataset.csv
CCCCCCCC,CCCCC=C,25.0,0.165514438,IDAC_2026_dataset.csv
CCCCCCCC,CCC#N,25.0,2.87525812,IDAC_2026_dataset.csv
CCCCCCCC,CCCCCCOC(C)=O,25.0,0.678033543,IDAC_2026_dataset.csv
CCCCCCCC,N#Cc1ccccc1,25.0,2.113842968,IDAC_2026_dataset.csv
CCCCCCCC,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25.0,2.833213344,IDAC_2026_dataset.csv
CCCCCCCC,O=C1NCCC1,30.0,4.294969802,IDAC_2026_dataset.csv
CCCCCCCC,O=C1NCCC1,40.0,4.187075661,IDAC_2026_dataset.csv
CCCCCCCC,O=C1NCCC1,50.0,4.098834467,IDAC_2026_dataset.csv
CCCCCCCC,O=C1NCCC1,60.0,4.006969483,IDAC_2026_dataset.csv
CCCCCCCC,O=C1CCCCCO1,30.0,2.990719732,IDAC_2026_dataset.csv
CCCCCCCC,O=C1CCCCCO1,45.0,2.87356464,IDAC_2026_dataset.csv
