Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,CCCCCC,75.0,1.15
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,CCCCCC,100.0,1.04
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,CCCCCC,125.0,0.97
SCCCCCCS,CCCCCC,41.7,1.38
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCC,40.0,-0.277071893
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCC,45.0,-0.277071893
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCC,50.0,-0.277071893
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCC,55.0,-0.277071893
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCCC,60.0,-0.275753502
N#CCCOCCC#N,CCCCCC,25.0,5.438079309
N#CCCOCCC#N,CCCCCC,60.0,4.49980967
N#CCCOCCC#N,CCCCCC,100.0,3.761200116
CN(=O)=O,CCCCCC,25.0,3.871201011
CN(=O)=O,CCCCCC,60.0,3.091042453
CN(=O)=O,CCCCCC,100.0,2.48490665
O=N(c1ccccc1)=O,CCCCCC,25.0,1.945910149
O=N(c1ccccc1)=O,CCCCCC,60.0,1.62924054
O=N(c1ccccc1)=O,CCCCCC,100.0,1.30833282
CO,CCCCCC,25.0,3.295836866
CO,CCCCCC,60.0,2.602689685
CO,CCCCCC,100.0,2.014903021
OCC1CCCO1,CCCCCC,25.0,2.708050201
OCC1CCCO1,CCCCCC,60.0,2.079441542
OCC1CCCO1,CCCCCC,100.0,0.78845736
O=Cc1occc1,CCCCCC,25.0,3.349904087
O=Cc1occc1,CCCCCC,60.0,2.890371758
O=Cc1occc1,CCCCCC,100.0,2.48490665
CC1CC(C)[S](=O)(=O)C1,CCCCCC,25.0,2.564949357
CC1CC(C)[S](=O)(=O)C1,CCCCCC,60.0,2.302585093
CC1CC(C)[S](=O)(=O)C1,CCCCCC,100.0,2.028148247
COC(=O)CCSCCC(=O)OC,CCCCCC,30.0,2.379546134
COC(=O)CCSCCC(=O)OC,CCCCCC,40.0,2.250449339
COC(=O)CCSCCC(=O)OC,CCCCCC,60.0,1.931086534
O=Cc1sccc1,CCCCCC,40.0,2.564641618
O=Cc1sccc1,CCCCCC,60.0,2.450315205
CC1CC(C)[S](=O)(=O)C1,CCCCCC,30.0,2.660259537
CC1CC(C)[S](=O)(=O)C1,CCCCCC,60.0,2.433797549
Cc1nc(N)sc1,CCCCCC,50.0,3.427060041
Cc1nc(N)sc1,CCCCCC,60.0,3.320565612
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCC,50.0,-0.514164525
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCC,60.0,-0.510825624
CO,CCCCCC,25.0,3.827771453
O=N(c1ccccc1)=O,CCCCCC,20.0,2.104134154
CN(=O)=O,CCCCCC,20.0,4.060443011
Cc1ccc(C)cc1,CCCCCC,20.0,0.364643114
OCC1CCCO1,CCCCCC,27.0,2.687847494
CCCCCCCCCCCC(=O)N(CC)CC,CCCCCC,25.0,0.272314595
CCCCCCCCCCCC(=O)N(CC)CC,CCCCCC,55.0,0.210260925
CCCCCCCC(C)=O,CCCCCC,60.0,0.631271777
CCCCCCCCCCCCCCCCCCc1ccccc1,CCCCCC,70.05,-0.141563564
N#CCCOCCC#N,CCCCCC,40.0,4.374498368
N#CCCOCCC#N,CCCCCC,50.0,4.252771799
N#CCCOCCC#N,CCCCCC,60.0,4.091005661
CO,CCCCCC,35.0,2.351375257
CO,CCCCCC,35.0,2.212660385
CCCCCOC(C)=O,CCCCCC,25.0,0.553885113
CNC=O,CCCCCC,25.0,3.653252276
CN(C)C=O,C1CCCCC1,40.0,3.277144733
CN1CCCC1=O,C1CCCCC1,40.0,2.509599262
CN1CCCC1=O,C1CCCCC1,80.0,1.769854634
CN1CCCC1=O,C1CCCCC1,30.0,2.086913557
CN1CCCC1=O,C1CCCCC1,40.0,2.00148
CN1CCCC1=O,C1CCCCC1,50.2,1.900613874
CN(C)C=O,C1CCCCC1,10.0,2.87356464
CN(C)C=O,C1CCCCC1,25.0,2.747270914
CN1CCCC1=O,C1CCCCC1,25.0,2.251291799
CNC(C)=O,C1CCCCC1,45.22,2.231303891
CNC(C)=O,C1CCCCC1,60.09,2.179286877
CCCCOCCOCCOCCOCCCC(C)(C)C,C1CCCCC1,30.0,-0.266573109
CCCCOCCOCCOCCOCCCC(C)(C)C,C1CCCCC1,50.0,-0.302457358
CCCCOCCOCCOCCOCCCC(C)(C)C,C1CCCCC1,70.0,-0.32573014
CN1CCCC1=O,C1CCCCC1,50.2,2.101692151
CN1CCCC1=O,C1CCCCC1,60.0,2.036011984
CN1CCCC1=O,C1CCCCC1,70.2,1.993338843
CN1CCCC1=O,C1CCCCC1,60.05,1.843719208
CN1CCCC1=O,C1CCCCC1,30.0,2.086913557
CN1CCCC1=O,C1CCCCC1,40.0,2.00148
CCCCCCCCCC,C1CCCCC1,25.0,-0.051293294
CC(C)CC(C)(C)C,C1CCCCC1,25.0,0.058268908
CN(C)C=O,C1CCCCC1,25.0,2.492378665
CN1CCCC1=O,C1CCCCC1,25.0,2.117459609
ClCCl,C1CCCCC1,25.0,1.068153081
C1OCCOC1,C1CCCCC1,25.0,1.601405741
CN(=O)=O,C1CCCCC1,25.0,3.602231647
CSSC,C1CCCCC1,25.0,0.488580015
O=C1CCCCC1,C1CCCCC1,25.0,1.098612289
OCCCCCCCCCCCC,C1CCCCC1,35.0,0.536493371
OCCCCCCCCCCCC,C1CCCCC1,42.8,0.506817602
OCCCCCCCCCCCC,C1CCCCC1,53.0,0.451075619
OCCCCCCCCCCCC,C1CCCCC1,60.0,0.457424847
OCCCCCCCCCCCCCC,C1CCCCC1,44.8,0.300104592
OCCCCCCCCCCCCCC,C1CCCCC1,56.1,0.300104592
OCCCCCCCCCCCCCC,C1CCCCC1,65.1,0.262364264
OCCCCCCCCCCCCCC,C1CCCCC1,75.8,0.207014169
N#CCCCCCCC#N,C1CCCCC1,25.0,1.809926773
O=C1CCCCC1,C1CCCCC1,25.0,0.916290732
Nc1ccccc1,C1CCCCC1,25.0,2.4765384
NCc1ccccc1,C1CCCCC1,25.0,1.615419984
Nc1ccccc1,C1CCCCC1,20.0,2.564179831
Cc2nc1ccccc1cc2,C1CCCCC1,20.0,1.425515074
N#CCCCCCCCCCCC#N,C1CCCCC1,70.95,1.05
N#CCCCCCCCCCCC#N,C1CCCCC1,85.4,0.96
N#CCCCCCCCCCCC#N,C1CCCCC1,100.6,0.86
OCCSCCO,C1CCCCC1,25.0,4.020051958
OCCSCCO,C1CCCCC1,40.0,3.835789699
OCCSCCO,C1CCCCC1,60.0,3.513781742
CCOS(OCC)(=O)=O,C1CCCCC1,30.0,1.886160145
CCOS(OCC)(=O)=O,C1CCCCC1,60.0,1.665893857
CN1CCCC1=O,C1CCCCC1,30.0,2.086913557
CN1CCCC1=O,C1CCCCC1,40.0,2.00148
Nc1ccccc1,C1CCCCC1,20.0,2.610069793
COC1=CC=C(C=C1)Br,C1CCCCC1,25.0,1.105256831
O=C1CCCCC1,C1CCCCC1,20.0,1.124929597
CN(C)C=O,C1CCCCC1,20.0,2.57261223
CN(=O)=O,C1CCCCC1,20.0,3.605497845
CC1=CC2CC(C1)C2(C)C,C1CCCCC1,80.0,0.009950331
CC1=CC2CC(C1)C2(C)C,C1CCCCC1,100.0,0.076961041
CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,C1CCCCC1,120.0,-0.314710745
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,C1CCCCC1,120.0,0.350656872
CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,C1CCCCC1,120.0,-0.094310679
CN(C)C=O,C1CCCCC1,20.0,2.517696473
CN(C)C=O,C1CCCCC1,25.0,2.451005098
CN(C)C=O,C1CCCCC1,30.0,2.415913778
CN(C)C=O,C1CCCCC1,40.0,2.292534757
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,C1CCCCC1,50.0,1.018486244
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,C1CCCCC1,60.0,0.765467842
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,C1CCCCC1,70.0,0.553885113
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,C1CCCCC1,80.0,0.346422567
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,C1CCCCC1,90.0,0.168053585
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,C1CCCCC1,100.0,-0.034591445
CCCCCCCCC=C,CCCC(C)C,25.0,0.0
CCCC(C)=O,CCCC(C)C,25.0,1.08180517
Cc1ccc(C)cc1,CCCC(C)C,25.0,0.457424847
Cc2c1ccccc1ccc2,CCCC(C)C,20.0,1.324418957
CCCCCCCCCCCCCCCCCCCC,CCCC(C)C,93.9,-0.124430078
CCCCCCCCCCCCCCCc1ccccc1,CCC(C)CC,40.0,0.004
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)CC,50.0,-0.169602784
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)CC,55.0,-0.175544573
O=CN1CCOCC1,CC1CCCC1,40.1,2.862200881
O=CN1CCOCC1,CC1CCCC1,59.5,2.653241965
O=CN1CCOCC1,CC1CCCC1,79.3,2.459588842
O=CN1CCOCC1,CC1CCCC1,100.2,2.370243741
O=CN1CCOCC1,CC1CCCC1,30.05,2.943912525
O=CN1CCOCC1,CC1CCCC1,61.71,2.66792241
O=CN1CCOCC1,CC1CCCC1,79.94,2.526528324
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCC1,53.2,-0.594207233
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCC1,93.9,-0.56563386
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC1CCCC1,53.2,0.527682741
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC1CCCC1,74.1,0.478095799
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC1CCCC1,93.9,0.445326642
O=Cc1occc1,CC1CCCC1,55.0,2.450142657
O=Cc1occc1,CC1CCCC1,30.0,2.816007343
O=Cc1occc1,CC1CCCC1,45.0,2.618854622
O=Cc1occc1,CC1CCCC1,60.0,2.413231613
O=Cc1occc1,CC1CCCC1,75.0,2.434490164
O=S1(CCCO1)=O,CC1CCCC1,40.0,3.977286264
O=S1(CCCO1)=O,CC1CCCC1,60.0,3.690877457
O=S1(CCCO1)=O,CC1CCCC1,80.0,3.562862614
O=S1OCCO1,CC1CCCC1,25.0,3.099821982
O=S1OCCO1,CC1CCCC1,40.0,2.907119615
O=S1OCCO1,CC1CCCC1,60.0,2.837966735
NCc1occc1,CC1CCCC1,27.0,2.197224577
N#CCCOCCC#N,CC1CCCC1,40.0,3.681351188
N#CCCOCCC#N,CC1CCCC1,50.0,3.555348061
N#CCCOCCC#N,CC1CCCC1,60.0,3.414442608
N#CCCSCCC#N,CC(C)C(C)C,25.0,4.446174454
CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,80.0,-0.236988958
CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,88.0,-0.238257189
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CC(C)C(C)C,53.2,0.396087946
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CC(C)C(C)C,74.1,0.346422567
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CC(C)C(C)C,93.9,0.342880233
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCC(C)(C)C,53.2,0.479334957
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCC(C)(C)C,74.1,0.414094435
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCC(C)(C)C,93.9,0.401457087
CCCCCCCCCCCCCCCCCCCC,CCCCCCC,40.0,-0.133531393
CCCCCCCCCCCCCCCCCCCC,CCCCCCC,60.0,-0.149660775
Cc1ccccc1,CCCCCCC,25.0,0.565313809
C1OCCOC1,CCCCCCC,25.0,2.029463172
CN(=O)=O,CCCCCCC,25.0,4.38252651
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCC,81.4,0.727548607
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCC,91.9,0.703097511
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCC,102.1,0.703097511
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCCCCCC,77.4,-0.494296322
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCCCCCC,87.6,-0.494296322
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,CCCCCCC,94.9,-0.494296322
O=C1NCCC1,CCCCCCC,30.0,4.013134507
O=C1NCCC1,CCCCCCC,40.0,3.90841651
O=C1NCCC1,CCCCCCC,50.0,3.818591061
O=C1NCCC1,CCCCCCC,60.0,3.73576304
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCC,30.0,1.74745921
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCC,40.0,1.673351238
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCC,50.0,1.623340818
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCC,60.0,1.560247668
CC1CCC(=O)N1C,CCCCCCC,25.0,2.23644529
CC1CCC(=O)N1C,CCCCCCC,35.0,2.194999882
CC1CCC(=O)N1C,CCCCCCC,45.0,2.155244505
CCCCCCCCCCCCCCCCC=C,CCCCCCC,41.5,-0.051293294
CCCCCCCCCCCCCCCCC=C,CCCCCCC,51.5,-0.061875404
CCCCCCCCCCCCCCCCC=C,CCCCCCC,61.0,-0.083381609
CCCCCCCCCCCCCCCCC=C,CCCCCCC,70.1,-0.083381609
CCCCCCCCCCCCc1ccccc1,CCCCCCC,40.0,0.046
CCCCCCCCCCCCCCCc1ccccc1,CCCCCCC,40.0,0.013
CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,CCCCCCC,100.0,0.474369087
C1OCCOC1,CCCCCCC,40.2,1.699278616
C1OCCOC1,CCCCCCC,60.0,1.574846468
C1OCCOC1,CCCCCCC,80.0,1.378766095
Cc2c1ccccc1ncc2,CCCCCCC,20.0,1.944480556
Cc2c1ccccc1ccc2,CCCCCCC,20.0,1.255616037
OC(CCCCCC(O)=O)=O,CCCCCCC,11.8,2.520917087
CCCCCCCCCCCC,CCCCCCC,25.0,0.019802627
CCCCCCCCCCCC,CCCCCCC,25.0,0.021761492
CCCCCCCCCCCC,CCCCCCC,25.0,0.022739487
CCCCCCCCCCCC,CCCCCCC,7.0,0.076034686
CCCCCCCCCCCC,CCCCCCC,7.0,0.076034686
Cc2c1ccccc1ccc2,CCCCCCC,120.0,0.824175443
CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCCCCC,30.0,0.172271221
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCC,25.0,1.97
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCC,50.0,1.65
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCC,75.0,1.4
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCC,100.0,1.21
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCC,125.0,1.08
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCCC,25.0,0.29
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCCC,50.0,0.14
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCCC,75.0,0.05
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCCC,100.0,-0.0062
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCCC,125.0,-0.027
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC,25.0,0.35
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC,50.0,0.26
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC,75.0,0.22
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC,100.0,0.19
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,CCCCCCC,125.0,0.18
OCCCCCCO,CCCCCCC,60.7,3.22
OCCCCCCO,CCCCCCC,70.25,3.21
OCCCCCCO,CCCCCCC,81.0,3.21
SCCCCCCS,CCCCCCC,41.7,1.54
OCCOC(C)C,CCCCCCC,25.0,1.791759469
CCCCCCCCCCCCCCCCCCCC,CCCCCCC,40.0,-0.059750004
O=S1(CCCO1)=O,CCCCCCC,40.0,4.782981587
O=S1(CCCO1)=O,CCCCCCC,60.0,4.545420182
O=S1(CCCO1)=O,CCCCCCC,80.0,4.366582993
Cc1ccccc1,CCCCCCC,25.0,0.451075619
Cc1ccccc1,CCCCCCC,75.0,0.285178942
Cc1ccccc1,CCCCCCC,75.0,0.357674444
NCCCC,CCCCCCC,50.0,0.73764242
NCCCC,CCCCCCC,70.0,0.61950064
NCCN,CCCCCCC,55.0,2.910174385
NCCN,CCCCCCC,70.0,2.749831735
CN(=O)=O,CCCCCCC,20.0,4.360675309
CCS(=O)C(C)C,CCCCCCC,40.0,2.525728644
CCS(=O)C(C)C,CCCCCCC,60.0,2.332143895
CCCCCCCC,CCCCCCC,25.0,-0.134331713
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)C,45.0,-0.05551271
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)C,50.0,-0.06720875
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,80.0,-0.423120043
Cc2c1ccccc1ccc2,CCCC(C)(C)C,20.0,1.444563269
OCCCCCCCCCCCCCCCC,CCCC(C)(C)C,53.2,0.615185639
OCCCCCCCCCCCCCCCC,CCCC(C)(C)C,74.1,0.53180403
OCCCCCCCCCCCCCCCC,CCCC(C)(C)C,93.9,0.491642804
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCC(C)(C)C,53.2,0.598836501
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCC(C)(C)C,74.1,0.537077995
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCC(C)(C)C,93.9,0.52235886
CCCCCCCCCCCCc1ccccc1,CCC(C)C(C)C,40.0,0.037
c2nc1ccccc1cc2,CCC(C)C(C)C,20.0,2.266957915
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,25.0,-0.010050336
CC#N,CC(C)CC(C)C,25.0,3.514823642
CC(=O)c1ccccc1,CC(C)CC(C)C,25.0,2.076938411
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.713572067
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.723280881
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.723280881
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.7208625
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.711130063
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.711130063
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.711130063
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.713572067
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.575150689
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.569532696
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.569532696
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.575150689
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.575150689
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.572345638
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.572345638
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.575150689
OCCOCCO,C1CCCCCC1,60.05,3.958524839
OCCOCCO,C1CCCCCC1,75.05,3.858833177
OCCOCCO,C1CCCCCC1,90.05,3.740285242
O=Cc1occc1,C1CCCCCC1,5.0,2.923161581
O=Cc1occc1,C1CCCCCC1,25.0,2.740840024
OCCN,C1CCCCCC1,15.0,5.673666851
OCCN,C1CCCCCC1,25.0,5.483551345
OCCN,C1CCCCCC1,35.0,5.458308103
CNC(C)=O,CC1CCCCC1,29.93,2.485739636
CNC(C)=O,CC1CCCCC1,45.22,2.404238747
CNC(C)=O,CC1CCCCC1,60.05,2.364620484
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CC1CCCCC1,25.0,0.85
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CC1CCCCC1,50.0,0.67
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CC1CCCCC1,75.0,0.53
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CC1CCCCC1,100.0,0.45
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CC1CCCCC1,125.0,0.38
NCCCCCCCCCCCCN,CC1CCCCC1,71.9,1.4
NCCCCCCCCCCCCN,CC1CCCCC1,80.0,1.32
NCCCCCCCCCCCCN,CC1CCCCC1,90.5,1.28
O=N(c1ccccc1)=O,CC1CCCCC1,20.0,1.976854953
Cc1ccccc1,CC1CCCCC1,25.0,0.350656872
Cc1ccccc1,CC1CCCCC1,75.0,0.223143551
Cc1ccccc1,CC1CCCCC1,75.0,0.246860078
CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,CC1CCCCC1,120.0,-0.198450939
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CC1CCCCC1,120.0,0.451075619
CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,CC1CCCCC1,120.0,0.019802627
OCC(O)CO,CCCCCCCC,25.0,7.83991936
CCCCCCCCCC,CCCCCCCC,25.0,0.048790164
OCCCCCCCC,CCCCCCCC,25.0,1.217875709
Clc1ccccc1,CCCCCCCC,25.0,0.824175443
OCCCCCCCC,CCCCCCCC,20.29,1.115141591
OCCCCCCCC,CCCCCCCC,30.3,1.153731588
OCCCCCCCC,CCCCCCCC,40.4,1.1442228
OCCCCCCCC,CCCCCCCC,50.28,1.064710737
CCOC(=O)c1ccccc1,CCCCCCCC,40.0,1.217875709
CCOC(=O)c1ccccc1,CCCCCCCC,50.0,1.172482137
CCOC(=O)c1ccccc1,CCCCCCCC,60.0,1.124929597
CCOC(=O)c1ccccc1,CCCCCCCC,70.0,1.085189268
NC1CCCCC1,CCCCCCCC,80.0,0.3074847
NC1CCCCC1,CCCCCCCC,100.0,0.254642218
NC1CCCCC1,CCCCCCCC,120.0,0.182321557
OCCCCCCCC,CCCCCCCC,25.0,1.19
OCC(O)CO,CCCCCCCC,30.0,6.517671273
OCC(O)CO,CCCCCCCC,40.0,6.398594935
OCC(O)CO,CCCCCCCC,50.0,6.23636959
OCC(O)CO,CCCCCCCC,60.0,6.098074282
OCC(O)CO,CCCCCCCC,70.0,5.937536205
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCC,25.0,0.116003676
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCC,25.0,0.11867153
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCC,25.0,0.115112807
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CCCCCCCC,25.0,1.45
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CCCCCCCC,50.0,1.15
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CCCCCCCC,75.0,0.93
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CCCCCCCC,100.0,0.81
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CCCCCCCC,125.0,0.72
NC1CCCCC1,CCCCCCCC,60.0,0.791180921
NC1CCCCC1,CCCCCCCC,80.0,0.652845884
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CCCCCCCC,120.0,0.951657876
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCCC1,100.0,-1.354795694
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCCC1,115.0,-1.331806176
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCCC1,130.0,-1.328025453
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCCC1,145.0,-1.339410775
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCCC1,160.0,-1.331806176
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,76.0,-0.15665381
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,80.0,-0.15665381
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCC(C)CCC,55.0,-0.042907501
OCCO,CC(C)CC(C)(C)C,25.0,7.045776577
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,81.5,0.076961041
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,92.0,0.048790164
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,102.2,0.039220713
CCC=CCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,29.98,1.519513205
CCC=CCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,40.1,1.262713299
CCC=CCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,50.01,1.38928987
Nc1ccccc1,CC(C)CC(C)(C)C,20.0,3.674526948
O=S1(CCCC1)=O,CC(C)CC(C)(C)C,25.0,4.357938839
O=S1(CCCC1)=O,CC(C)CC(C)(C)C,40.0,4.187834905
O=S1(CCCC1)=O,CC(C)CC(C)(C)C,60.0,3.974039599
CS(C)=O,CC(C)CC(C)(C)C,30.0,4.784019053
CS(C)=O,CC(C)CC(C)(C)C,60.0,4.114049145
C=CC1CCC[S]1(=O)=O,CC(C)CC(C)(C)C,25.0,3.970140959
C=CC1CCC[S]1(=O)=O,CC(C)CC(C)(C)C,40.0,3.751572523
