Solvent_SMILES,Solute_SMILES,T,log-gamma
CN(=O)=O,CCCCCC,20.0,4.060443011
CC(C)N(=O)=O,CCCCCC,20.0,2.014903021
CN1CCN(C)C1=O,CCCCCC,25.0,2.830267834
CN1CCN(C)C1=O,CCCCCC,25.0,2.729159164
CN1CCN(C)C1=O,CCCCCC,25.0,2.833801406
CN1CCN(C)C1=O,CCCCCC,25.0,2.776331709
CN1CCN(C)C1=O,CCCCCC,40.0,2.521720623
CN1CCN(C)C1=O,CCCCCC,40.0,2.366498419
CN1CCN(C)C1=O,CCCCCC,40.0,2.413231613
CN1CCN(C)C1=O,CCCCCC,40.0,2.348514025
CN1CCN(C)C1=O,CCCCCC,50.0,2.063058062
CN1CCN(C)C1=O,CCCCCC,50.0,2.071913275
CN1CCN(C)C1=O,CCCCCC,50.0,2.149433913
CN1CCN(C)C1=O,CCCCCC,50.0,1.922787732
CCCCCCCCCCc1ccccc1,CCCCCC,38.25,0.133656385
CCCCCCCCCCc1ccccc1,CCCCCC,38.65,0.153235976
CCCCCCCCCCc1ccccc1,CCCCCC,45.65,0.146694379
CCCCCCCCCCc1ccccc1,CCCCCC,52.05,0.125751205
CCCCCCCCCCCCCCCCCCCc1ccccc1,CCCCCC,60.05,-0.16134315
OC1CCCCCC1,CCCCCC,25.0,1.648658626
OCCCCCCC,CCCCCC,25.0,1.131402111
CO,CCCCCC,35.0,2.351375257
CO,CCCCCC,35.0,2.212660385
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCCCCC,120.0,0.737164066
CCCCOCCOCCOCCCC,C1CCCCC1,30.0,0.087094707
N#CCCSCCC#N,C1CCCCC1,25.0,3.797733859
CCCCCCCCCCCC,C1CCCCC1,25.0,-0.061875404
OCCCCCCCC,C1CCCCC1,25.0,0.806475866
CCCCOC(C)=O,C1CCCCC1,25.0,0.672944473
CC(=O)c1ccccc1,C1CCCCC1,25.0,1.526056303
FC(F)(F)C(O)C(F)(F)F,C1CCCCC1,25.0,3.21647294
OCCCCCCCC,C1CCCCC1,20.29,0.779324877
OCCCCCCCC,C1CCCCC1,30.3,0.774727168
OCCCCCCCC,C1CCCCC1,40.4,0.703097511
OCCCCCCCC,C1CCCCC1,50.28,0.683096845
CCOC(=O)c1ccccc1C(OCC)=O,C1CCCCC1,30.0,1.17557333
CCOC(=O)c1ccccc1C(OCC)=O,C1CCCCC1,40.0,1.111857515
CCOC(=O)c1ccccc1C(OCC)=O,C1CCCCC1,50.0,1.064710737
CCOC(=O)c1ccccc1C(OCC)=O,C1CCCCC1,60.0,1.01523068
OCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,65.0,0.108
OCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,70.0,0.1022
OCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,75.0,0.0969
OCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,80.0,0.0918
OCCCCC,C1CCCCC1,35.0,1.232560261
OCCCCC,C1CCCCC1,45.0,1.172482137
OCCCCC,C1CCCCC1,55.0,1.247032294
OCCc1ccccc1,C1CCCCC1,25.0,1.761300262
CC(=O)c1ccccc1,C1CCCCC1,25.0,1.472472057
CCCCCCCCCCCC,C1CCCCC1,25.0,-0.087738914
CCCCCCCCCCCC,C1CCCCC1,25.0,-0.088831214
CCCCCCCCCCCC,C1CCCCC1,25.0,-0.088831214
CCCCCCCCCCCC,C1CCCCC1,7.0,-0.081210055
CCCCCCCCCCCC,C1CCCCC1,7.0,-0.079043207
OCCCCCCCC,C1CCCCC1,25.0,0.850150929
C(CC1)CCC1C2CCCCC2,C1CCCCC1,25.0,0.012916225
CCOC(=O)c1ccccc1C(OCC)=O,C1CCCCC1,25.0,1.39
CCOC(=O)c1ccccc1C(OCC)=O,C1CCCCC1,50.0,1.12
CCOC(=O)c1ccccc1C(OCC)=O,C1CCCCC1,75.0,0.95
CCOC(=O)c1ccccc1C(OCC)=O,C1CCCCC1,100.0,0.76
CCOC(=O)c1ccccc1C(OCC)=O,C1CCCCC1,125.0,0.65
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,C1CCCCC1,25.0,1.01
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,C1CCCCC1,50.0,0.86
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,C1CCCCC1,75.0,0.73
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,C1CCCCC1,100.0,0.61
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,C1CCCCC1,125.0,0.58
N#CCCSCCC#N,C1CCCCC1,30.0,3.673918089
N#CCCSCCC#N,C1CCCCC1,60.0,3.373826185
O=S1OCCO1,C1CCCCC1,25.0,3.077680856
O=S1OCCO1,C1CCCCC1,40.0,2.856125319
O=S1OCCO1,C1CCCCC1,60.0,2.783899513
CC(=O)c1ccccc1,C1CCCCC1,20.0,1.467874348
CC(=O)c1ccccc1,C1CCCCC1,20.0,1.481604541
CC(OCc1ccccc1)=O,C1CCCCC1,25.0,1.238374231
CCCCCl,C1CCCCC1,20.0,0.482426149
NCCCC,C1CCCCC1,40.0,0.652845884
NCCCC,C1CCCCC1,70.0,0.54696467
CC1(C2CCC(=C)C1C2)C,C1CCCCC1,100.0,0.019802627
N#CCCSCCC#N,C1CCCCC1,40.0,3.671224519
N#CCCSCCC#N,C1CCCCC1,50.0,3.563882964
N#CCCSCCC#N,C1CCCCC1,60.0,3.401197382
CC(C)CC(C)(C)C,CCCC(C)C,25.0,0.009950331
OCCCC,CCCC(C)C,25.0,1.609437912
CCCCCCC=C,CCCC(C)C,25.0,0.039220713
CCCC#N,CCCC(C)C,25.0,1.830980182
CCOC(CCC)=O,CCCC(C)C,25.0,0.657520003
COc1ccccc1,CCCC(C)C,25.0,1.353254507
Clc1ccccc1,CCCC(C)C,25.0,0.845868268
CN(C)C(C)=O,CCCC(C)C,25.0,2.394252282
O1CCCC1,CCCC(C)C,25.0,0.774727168
Cc2c1ccccc1ncc2,CCCC(C)C,20.0,1.932969638
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)C,40.0,-0.256183405
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)C,45.0,-0.256183405
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)C,50.0,-0.25489225
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)C,55.0,-0.25489225
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCC(C)C,60.0,-0.25489225
O=S1OCCO1,CC1CCCC1,25.0,3.099821982
O=S1OCCO1,CC1CCCC1,40.0,2.907119615
O=S1OCCO1,CC1CCCC1,60.0,2.837966735
OCCCCCCC,CC1CCCC1,25.0,0.943905899
N#CCCSCCC#N,CC(C)C(C)C,25.0,4.446174454
n2cc1ccccc1cc2,CC(C)C(C)C,20.0,2.219203484
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)(C)C,40.0,-0.265268478
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)(C)C,45.0,-0.265268478
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)(C)C,50.0,-0.265268478
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)(C)C,55.0,-0.265268478
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCC(C)(C)C,60.0,-0.262664309
CCCCCCCCCCCCCCCCCC,CCCCCCC,30.0,-0.095410185
CCCCCCCCCCCCCCCCCC,CCCCCCC,30.0,-0.122167634
CCCCCCCCCCCCCCCCCC,CCCCCCC,30.0,-0.117658043
CCCCCCCCCCCCCCCCCC,CCCCCCC,35.0,-0.133531393
CCCCCCCCCCCCCCCCCC,CCCCCCC,35.0,-0.113168698
CCCCCCCCCCCCCCCCCC,CCCCCCC,35.0,-0.126697653
CCCCCCCCCCCCCCCCCC,CCCCCCC,40.0,-0.108699417
CCCCCCCCCCCCCCCCCC,CCCCCCC,40.0,-0.124430078
CCCCCCCCCCCCCCCCCC,CCCCCCC,40.0,-0.128970381
CCCCCCCCCCCCCCCCCC,CCCCCCC,45.0,-0.138113302
CCCCCCCCCCCCCCCCCC,CCCCCCC,45.0,-0.128970381
CCCCCCCCCCCCCCCCCC,CCCCCCC,50.0,-0.138113302
CCCCCCCCCCCCCCCCCC,CCCCCCC,50.0,-0.115410852
CC(=O)c1ccccc1,CCCCCCC,25.0,1.996059933
ClC(Cl)Cl,CCCCCCC,25.0,0.722705983
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCC,25.0,2.472327868
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCC,81.4,0.727548607
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCC,91.9,0.703097511
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCC,102.1,0.703097511
CCCCCCCCCCCCCCCCCC,CCCCCCC,70.5,-0.116533816
OCCCCCCCCCCCC,CCCCCCC,35.0,0.824175443
OCCCCCCCCCCCC,CCCCCCC,42.8,0.810930216
OCCCCCCCCCCCC,CCCCCCC,53.0,0.765467842
OCCCCCCCCCCCC,CCCCCCC,60.0,0.751416089
OCCCCCCCCCCCCCC,CCCCCCC,44.8,0.604315967
OCCCCCCCCCCCCCC,CCCCCCC,56.1,0.598836501
OCCCCCCCCCCCCCC,CCCCCCC,65.1,0.570979547
OCCCCCCCCCCCCCC,CCCCCCC,75.8,0.512823626
CCCCCCCCCCCCCCCCCC,CCCCCCC,45.0,-0.113168698
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,76.0,-0.42617815
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,80.0,-0.430782916
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,84.0,-0.430782916
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,50.0,-0.19
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,75.0,-0.2
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,100.0,-0.21
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCC,125.0,-0.18
C1CCC2CCCCC2C1,CCCCCCC,25.0,0.24137632
CCCCCCCCCCCCCCCCCC,CCCCCCC,30.0,-0.116533816
OCCCCCCO,CCCCCCC,60.7,3.22
OCCCCCCO,CCCCCCC,70.25,3.21
OCCCCCCO,CCCCCCC,81.0,3.21
OCCOC(C)C,CCCCCCC,25.0,1.791759469
O=S1OCCO1,CCCCCCC,25.0,3.81522572
O=S1OCCO1,CCCCCCC,40.0,3.63995178
O=S1OCCO1,CCCCCCC,60.0,3.535349415
Cc1nc(N)sc1,CCCCCCC,50.0,3.715424009
Cc1nc(N)sc1,CCCCCCC,60.0,3.525360024
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCC,50.0,-0.468404908
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCC,60.0,-0.470003629
CC(=O)c1ccccc1,CCCCCCC,20.0,2.0255132
NCc1occc1,CCCCCCC,27.0,2.772588722
OCC1CCCO1,CCCCCCC,27.0,2.867898902
C1CCC2CCCCC2C1,CCCCCCC,25.0,0.231111721
C1CCC2CCCCC2C1,CCCCCCC,25.0,0.277631737
C1CCC2CCCCC2C1,CCCCCCC,25.0,0.270027137
CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,CCCCCCC,120.0,0.31481074
CCCCCOC(C)=O,CCCCCCC,25.0,0.641853886
N#CCc1ccccc1,CCCCCCC,120.0,1.623340818
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC(C)C,40.0,-0.215671536
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC(C)C,45.0,-0.219400565
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC(C)C,50.0,-0.21815601
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC(C)C,55.0,-0.21815601
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CCCCC(C)C,60.0,-0.21815601
CCCCCCCCCCCCc1ccccc1,CCCC(C)CC,40.0,0.055
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCC(C)CC,50.0,0.399447036
N#CCCNCCC#N,CCCC(C)CC,40.0,4.806477043
N#CCCNCCC#N,CCCC(C)CC,50.0,4.531523646
N#CCCNCCC#N,CCCC(C)CC,60.0,4.417635062
CCCCCCCCCCCCCCCc1ccccc1,CCCC(C)(C)C,40.0,0.05
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,25.0,-0.010050336
CC(C)CC(C)(C)C,CC(C)CC(C)C,25.0,0.048790164
OCC,CC(C)CC(C)C,25.0,2.472327868
COC(C)=O,CC(C)CC(C)C,25.0,1.842135677
CCOC(C)=O,CC(C)CC(C)C,25.0,1.337629189
N#Cc1ccccc1,CC(C)CC(C)C,25.0,2.063058062
FC(F)(F)C(O)C(F)(F)F,CC(C)CC(C)C,25.0,3.213662258
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)C,84.0,-0.342490309
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CC(C)CC(C)C,53.2,0.609221946
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CC(C)CC(C)C,74.1,0.548699276
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CC(C)CC(C)C,93.9,0.541160824
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,CC(C)CC(C)C,30.0,0.297879897
n2cc1ccccc1cc2,CC(C)C(C)(C)C,20.0,2.340843805
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.713572067
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.723280881
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.723280881
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.7208625
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.711130063
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.711130063
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.711130063
O=S1(CCCC1)=O,C1CCCCCC1,30.0,3.713572067
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.575150689
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.569532696
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.569532696
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.575150689
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.575150689
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.572345638
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.572345638
O=S1(CCCC1)=O,C1CCCCCC1,40.0,3.575150689
OCCCCCCCC,CC1CCCCC1,20.29,0.828551818
OCCCCCCCC,CC1CCCCC1,30.3,0.828551818
OCCCCCCCC,CC1CCCCC1,40.4,0.770108222
OCCCCCCCC,CC1CCCCC1,50.28,0.741937345
OC(C)C,CC1CCCCC1,50.65,1.795087259
OC(C)C,CC1CCCCC1,59.55,1.757857918
OC(C)C,CC1CCCCC1,70.55,1.69744879
OC(C)C,CC1CCCCC1,81.45,1.640936579
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CC1CCCCC1,50.0,-0.78
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CC1CCCCC1,75.0,-0.79
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CC1CCCCC1,100.0,-0.8
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CC1CCCCC1,125.0,-0.77
OC(CCCCCC(O)=O)=O,CC1CCCCC1,11.8,1.91102289
SCCCCCCS,CC1CCCCC1,41.7,1.08
OCCSCC,CC1CCCCC1,30.0,2.368934474
OCCSCC,CC1CCCCC1,60.0,2.028805926
O=S1CCCC1,CC1CCCCC1,30.0,3.373826185
O=S1CCCC1,CC1CCCCC1,40.0,3.313785925
O=S1CCCC1,CC1CCCCC1,60.0,3.156957867
O=S1(CCCO1)=O,CC1CCCCC1,40.0,4.292812834
O=S1(CCCO1)=O,CC1CCCCC1,60.0,4.070734697
O=S1(CCCO1)=O,CC1CCCCC1,80.0,3.841342997
CCCS(CCC)=O,CC1CCCCC1,30.0,1.791759469
CCCS(CCC)=O,CC1CCCCC1,40.0,1.70837786
CCCS(CCC)=O,CC1CCCCC1,60.0,1.411718413
CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,CC1CCCCC1,120.0,0.246860078
CCCC(=O)Oc1ccccc1OC(=O)CCC,CC1CCCCC1,120.0,0.783901544
CS(C)=O,CCCCCCCC,10.0,6.184148891
CS(C)=O,CCCCCCCC,25.0,5.298317367
CS(C)=O,CCCCCCCC,30.0,4.9698133
CS(C)=O,CCCCCCCC,45.0,4.691347882
CS(C)=O,CCCCCCCC,60.0,4.384523515
O=S1(CCCC1)=O,CCCCCCCC,60.0,4.390726184
O=S1(CCCC1)=O,CCCCCCCC,70.0,4.254903238
O=S1(CCCC1)=O,CCCCCCCC,80.0,4.122478401
O=S1(CCCC1)=O,CCCCCCCC,90.0,3.993639858
O=S1(CCCC1)=O,CCCCCCCC,100.0,3.88428175
CCCCCCCCC,CCCCCCCC,25.0,0.113328685
CCCCC=C,CCCCCCCC,25.0,0.165514438
CCCCCC(C)=O,CCCCCCCC,25.0,1.00063188
CCOC(C)=O,CCCCCCCC,25.0,1.574846468
CS(C)=O,CCCCCCCC,25.0,5.145632279
O=C1CCCO1,CCCCCCCC,25.0,4.328757706
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,30.0,1.925707442
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,40.0,1.846878768
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,50.0,1.78339122
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,60.0,1.713797928
CCN1CCCC1=O,CCCCCCCC,45.0,2.243896097
CCOC(C)=O,CCCCCCCC,55.25,0.207014169
CCOC(C)=O,CCCCCCCC,65.25,0.182321557
CCOC(C)=O,CCCCCCCC,75.95,0.148420005
OCCCCCCCCCCCCCCCCCC,CCCCCCCC,60.0,0.0513
OCCCCCCCCCCCCCCCCCC,CCCCCCCC,65.0,0.0497
OCCCCCCCCCCCCCCCCCC,CCCCCCCC,70.0,0.0485
OCCCCCCCCCCCCCCCCCC,CCCCCCCC,75.0,0.0473
OCCCCCCCCCCCCCCCCCC,CCCCCCCC,80.0,0.0461
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,50.0,-0.13
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,75.0,-0.14
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,100.0,-0.15
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,125.0,-0.12
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,25.0,2.14
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,50.0,1.79
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,75.0,1.53
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,100.0,1.34
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,125.0,1.21
CC(C)CC(C)=O,CCCCCCCC,55.0,1.075002423
CC(C)CC(C)=O,CCCCCCCC,75.0,0.924258902
CC(C)CC(C)=O,CCCCCCCC,115.0,0.683096845
NCCN,CCCCCCCC,60.0,2.725235026
NCCN,CCCCCCCC,80.0,2.296365793
N#CCCSCCC#N,CCCCCCCC,40.0,5.362230692
N#CCCSCCC#N,CCCCCCCC,50.0,5.076423035
N#CCCSCCC#N,CCCCCCCC,60.0,4.925803359
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,CCCCCCCC,120.0,1.078409581
CN(C)C=O,C1CCCCCCC1,10.0,3.346389145
OCCOCCO,C1CCCCCCC1,60.05,4.258021155
OCCOCCO,C1CCCCCCC1,75.05,4.116432159
OCCOCCO,C1CCCCCCC1,90.05,3.955274047
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCCCCC1,25.0,0.173953307
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCCCCC1,25.0,0.178982656
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,C1CCCCCCC1,25.0,0.171429116
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCC(C)C,70.0,0.456791735
CC#N,CC(C)CC(C)(C)C,25.0,3.78191432
CCCCCCCCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,65.21,0.486737828
CCCCCCCCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,75.14,0.418052224
CCCCCCCCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,75.21,0.434376452
CCCCCCCCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,85.13,0.390013004
O=S1(CCCO1)=O,CC(C)CC(C)(C)C,40.0,4.702079087
O=S1(CCCO1)=O,CC(C)CC(C)(C)C,60.0,4.543294782
O=S1(CCCO1)=O,CC(C)CC(C)(C)C,80.0,4.371875284
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,100.0,-0.923818998
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,115.0,-0.913793852
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,130.0,-0.913793852
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,145.0,-0.903868212
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,160.0,-0.901402119
CC#N,CC(C)C(C)C(C)C,25.0,3.695606775
CCCC#N,CC(C)C(C)C(C)C,25.0,2.042518188
CS(C)=O,CC(C)C(C)C(C)C,25.0,4.78122213
ClCCl,CC(C)C(C)C(C)C,25.0,1.278152203
ClC(Cl)Cl,CC(C)C(C)C(C)C,25.0,0.693147181
CN(=O)=O,CC(C)C(C)C(C)C,25.0,4.371597439
O=C1CCCCC1,CC(C)C(C)C(C)C,25.0,1.539015448
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)C(C)C(C)C,60.0,0.360467742
CCCCOP(OCCCC)(OCCCC)=O,CC(C)C(C)C(C)C,51.75,0.703097511
CCCCOP(OCCCC)(OCCCC)=O,CC(C)C(C)C(C)C,50.85,0.698134722
CCCCOP(OCCCC)(OCCCC)=O,CC(C)C(C)C(C)C,70.55,0.678033543
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC(C)C(C)CC,100.0,-1.041287222
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC(C)C(C)CC,115.0,-1.030019497
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC(C)C(C)CC,130.0,-1.021651248
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC(C)C(C)CC,145.0,-1.016111067
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC(C)C(C)CC,160.0,-1.005121946
CCOC(C)=O,CC(C)CCC(C)C,25.0,1.465567542
OCc1ccccc1,CC(C)CCC(C)C,25.0,3.072693315
ClCCCl,CC(C)CCC(C)C,25.0,1.818076778
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC(C)CCC(C)C,50.0,0.519388854
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CC1CCCCC1C,120.0,0.039220713
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,CC1CCCCC1C,120.0,0.604315967
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CC1CCCCC1C,120.0,0.019802627
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,CC1CCCCC1C,120.0,0.570979547
OCCOCCOCCO,CCC1CCCCC1,25.0,4.206184044
CCCCC,CCC1CCCCC1,25.0,0.336472237
CCCCCC,CCC1CCCCC1,25.0,0.173953307
CC(C)CC(C)(C)C,CCC1CCCCC1,25.0,0.182321557
CCC(C)=O,CCC1CCCCC1,25.0,1.566530411
CCCC(C)=O,CCC1CCCCC1,25.0,1.220829921
COc1ccccc1,CCC1CCCCC1,25.0,1.238374231
Clc1ccccc1,CCC1CCCCC1,25.0,0.683096845
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC1CCCCC1,25.0,2.946542029
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCC1CCCCC1,50.0,-0.3
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCC1CCCCC1,75.0,-0.32
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCC1CCCCC1,100.0,-0.35
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCC1CCCCC1,125.0,-0.34
CCCCCCCCCCCCCCCC(O)=O,CCC1CCCCC1,73.8,0.148420005
CCCCCCCCCCCCCCCC(O)=O,CCC1CCCCC1,87.5,0.157003749
CCCCCCCCCCCCCCCC(O)=O,CCC1CCCCC1,108.3,0.21511138
CCCCCCCCCCCCCCCC(O)=O,CCC1CCCCC1,122.3,0.21511138
C=CCOC(=O)c1ccccc1C(OCC=C)=O,CCC1CCCCC1,120.0,1.10856262
OCC(O)CO,CCCCCCCCC,25.0,8.042378005
CCCCC,CCCCCCCCC,25.0,0.19062036
CCCCCCC,CCCCCCCCC,25.0,0.048790164
CCCCCCCCCCCCCCC#N,CCCCCCCCC,25.0,0.631271777
COC(C)=O,CCCCCCCCC,25.0,2.336019869
CCOC(C)=O,CCCCCCCCC,25.0,1.691939134
CCCCOC(C)=O,CCCCCCCCC,25.0,1.128171091
CCOC(CCC)=O,CCCCCCCCC,25.0,0.978326123
Cc1ccccc1,CCCCCCCCC,25.0,0.609765572
OCc1ccccc1,CCCCCCCCC,25.0,3.27752202
CCN(CC)CC,CCCCCCCCC,25.0,0.09531018
O=C1CCCO1,CCCCCCCCC,25.0,4.672361436
