Solvent_SMILES,Solute_SMILES,T,log-gamma
CC1CCS(=O)(=O)C1,C1=CC=CC=C1,25.0,0.530628251
CO,CC1=CC=CC=C1,25.0,2.272125886
CC1(C2CCC(=C)C1C2)C,CCCCO,100.0,1.403642999
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C(Cl)(Cl)(Cl)Cl,74.1,-0.148500008
CC(=O)N(C)C,CCCCOC(=O)C,44.43,0.708528283
CCCCCCCCCCCCCCCCCl,CCCCCCC,45.0,0.055434707
CCCCCC,CC(=O)C,28.35,1.826160896
CCCCO,C=CC=C,16.86,1.064710737
CCCCCO,CCO,40.0,0.11064652
CC1CCCCC1,CCO,25.0,2.769837024
C1=CC=C(C=C1)CCl,C(Cl)Cl,0.0,-0.162518929
C1CCS(=O)(=O)C1,CCO,59.66,0.849295863
CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,C1CCCCC1,120.0,-0.083381609
CCC(=O)C,CC#N,41.55,0.223143551
CCCCCCCCCCCCCCO,CCCCCC,56.1,0.548121409
CC1=CC=CC=C1,CC(C)C,-23.22,0.896088025
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1CCCCC1,40.0,1.111857515
CN1CCCC1=O,C1CC=CC=C1,45.0,1.078409581
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CCCOC(=O)C,100.0,-0.15
CCCCCC(O)O,CC1=CC=CC=C1,70.25,1.76
CCCCCCCCCCCCCCCCO,CCCC1=CC=CC=C1,180.0,0.122217633
CCO,CCC(=O)C,50.05,0.797507196
C(CSCCC#N)C#N,CCCCCCC,40.0,4.934473933
C(CN(CCO)CCO)N(CCO)CCO,CCO,100.0,-0.083381609
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CC1=CC=CC=C1C,80.0,-0.301105093
C1CCOCC1,CC=C,-23.09,0.350656872
CCCCCC,C1=CC=C(C=C1)O,57.75,3.640214282
CC1=CC(=CC=C1)O,CC=C(C)C,25.0,1.490654376
CCCCNC(=O)C1=CC=CC=C1,C1=CC=CC=C1,20.0,0.459953293
CCC#N,C(Cl)(Cl)(Cl)Cl,20.0,1.063330475
C(CCCCCN)CCCCN,CCCCCl,65.05,0.867940471
CCCCCCCCCCCCCC(=O)O,CCC(C)O,60.11,0.115112807
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(=O)C,120.2,0.283674051
CCCCCCCCCCCCCCCC(=O)O,CCCCCC,73.8,0.246860078
CCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,80.1,0.213497174
CCCO,CCCCCC,60.0,1.987874348
CCCS(=O)CCC,CC1=CC=CC=C1,60.0,0.262364264
CC(C)CC(C)(C)C,CCI,25.0,0.615185639
C(Cl)(Cl)Cl,C1COCCO1,25.0,-1.514127733
CC(=O)CC(=O)C,CCCC=C,25.0,1.011600912
CCCCCCCCCCCC(=O)O,CCCCCCC,84.95,0.47995396
CC(=O)NC,C1CCOC1,59.93,0.721248611
CC[N+](=O)[O-],CCCCCCCC,25.0,3.03783345
CO,CCC1=CC=CC=C1,25.0,2.511223958
CCCCOCCOCCOCCOCCCC,CCOCC,30.0,-0.183922838
CCCCOP(=O)(OCCCC)OCCCC,CC1=CC=CC=C1,70.55,-0.287682072
CC1=CC(=CC=C1)O,C/C=C/C,46.84,1.470175845
CO,CC(C)C(C)C(C)C,25.05,3.615232914
CCCCCCCC,C(Cl)Cl,0.0,0.765467842
CCCCCCCCCCCCCC(=O)N(C)C,C1CCCC1,93.9,0.0009995
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCCC,50.0,-0.373966441
C(CO)N,CCCCCCCCC,25.0,7.382995175
CCCCCCCCCCCCCCCCCCCCCCO,CO,80.4,0.353469813
C(CCCCN)CCCN,CCCCCCCC,55.06,1.553925203
CCCCCCCCO,CCC1=CC=CC=C1,30.3,0.806475866
CCCCOCCOCCOCCCC,CC(C)O,50.0,0.526502103
C(CSCCC#N)C#N,CCCCCCC,25.0,5.049856007
CCCCCC(=O)C,CCC1=CC=CC=C1,25.0,0.875468737
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)CC,40.0,-0.15082289
CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,65.0,-0.510825624
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC(Cl)Cl,74.1,-0.512493681
CCCCCCCCCCCC(=O)N(CC)CC,CO,55.0,-0.353821875
CCCCCCC,CI,0.0,0.662687973
CCCCOCCO,CCCCCCCCC,25.0,1.814824742
CCCCCCCCCC(=O)CCCCCCCCC,CCCCCC,65.3,0.039220713
CCCCCCCCCCCC(=O)O,CCCCCCC,80.1,0.464362749
CC(COC)OCC(C)OCC(C)OC,C1=COC=C1,50.0,-0.673344553
CC#N,CCCC(C)(C)C,25.0,3.55820113
C(CCC(=O)O)CCC(=O)O,CC(C)CC(=O)C,111.8,0.524728529
CN1CCCCCC1=O,CCCCCCCCCC,40.0,2.140066163
CC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,100.0,0.048790164
CCCCCCCCCCCCCCCC,CCCC1=CC=CC=C1,180.0,-0.158995731
CCC#N,CCCCCCC,25.0,2.499795262
CC1=CC=NC2=CC=CC=C12,CCCCCCC,20.0,1.944480556
CCCCOCCOCCOCCCC,CC(C)OC(C)C,70.0,0.023716527
CCCCCCCCCCCCCCCCO,CCCC(C)C,93.9,0.412771683
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCl,93.9,-0.203340924
CCCO,C(CCl)Cl,65.0,-0.006018072
CN1CCCC1=O,CCC(C)C,45.0,2.442347035
CNC=O,CC1CCCCC1,50.05,3.328985048
C1=CC=C2C(=C1)C=CC=C2Br,CCCCl,25.0,0.39877612
C(CCC#N)CC#N,CCCCC=C,30.0,2.890371758
C(COCCOCCO)O,CCCCCCCCCC,90.0,4.945441625
C1=CC=C2C(=C1)C=CC=N2,CCC(=O)C,60.0,0.425267735
C(CCCCN)CCCN,CCCCCC=C,65.0,1.16471209
C(CCCCN)CCCN,CCCCC=C,65.08,1.078409581
CCC#N,CCCCCCC,25.05,2.629006994
CN1CCCC1=O,C1CCC/C=C\CC1,60.0,1.386294361
CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,CN(C)C=O,80.0,1.10856262
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,CC1=CC=CC=C1C,140.0,-0.223143551
CN1CCCC1=O,CCCCCCCCCCC=C,40.0,2.617395833
CCCCO,CCBr,25.0,0.963174318
CC(C)CCO,CC(C)C,16.83,1.244154594
CCCCCCCCCC(=O)O,CCCCCCC,60.11,0.602675277
CC1=CC=CC2=CC=CC=C12,CC=C(C)C,25.0,0.797507196
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,C1=CC=CC=C1,25.0,-0.39
CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,CCC1=CC=CC=C1,130.0,0.009950331
CCCCCC,C(Cl)(Cl)Cl,66.95,0.329303747
CCCCCCCCCCCCCCCCCC(=O)O,CCCCC=C,76.32,0.14063113
C1CCS(=O)(=O)C1,CC=O,60.45,0.285178942
CCCCCCCCCCCC(=O)O,CCCCCC,60.23,0.430482871
C(CN(CCO)CCO)N(CCO)CCO,CCC(=O)C,60.0,2.129421474
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CC(C)O,91.9,0.029558802
CCCCCC,C1=COC=C1,35.05,0.518793793
C(COCCOCCO)O,CCCCCCCCC,90.0,4.635186165
C1COCCO1,CC1=CC=CC=C1,25.0,0.165514438
CCCCCC,CC(=O)C,50.05,1.617406082
CCCCCCCCC(=O)CCCCCCCC,CCCCCC=C,60.8,0.048790164
CCCCCCCCO,C1=COC=C1,40.75,0.570979547
C(C(F)(F)F)O,CCCCC,25.0,3.166318574
C1CCS(=O)(=O)C1,CC1=CC=CC=C1,30.65,1.283707772
CC(=O)CC(=O)C,CC(C)O,25.0,0.643
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,CCO,70.0,0.524728529
C1=CC=C(C=C1)N,C1CCC(CC1)N,120.0,-0.061875404
CN1CCCC1=O,CCCCCCCCCCC=C,20.0,2.721295428
CC1=CC=CC=C1,CCC#N,25.0,0.955511445
C1=CC=C(C=C1)C#N,C1COCCO1,25.05,-0.198450939
CCCCCCCCCCCCCC(=O)O,C(Cl)(Cl)Cl,65.14,-0.297059234
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC1=CC=CC=C1,100.0,-0.43
CCCCCC(S)S,CCCC=C,41.7,0.95
CCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,80.5,0.122217633
C(Cl)(Cl)Cl,CCCCCC,58.75,0.506817602
CCC(CC)O,CC(F)F,-13.17,2.180417459
C(COCCOCCO)O,CCCCCCCCCC,110.0,4.675924971
CCC1=CC=CC=C1,C[N+](=O)[O-],55.35,1.444563269
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1CCCCC1,100.0,-0.2
CCCCCCCCCC(=O)CCCCCCCCC,CCCCCCC=C,70.7,0.0
CC(=O)NC,CCCCC,60.05,2.38416508
CC(=O)N(C)C,CCCCCCC,25.0,2.590017134
CN1CCCCCC1=O,C1CCCC1,20.0,1.435084525
C(CN(CCO)CCO)N(CCO)CCO,CCCO,80.0,0.19062036
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC=C(C=C1)C,65.0,-0.25747623
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC=C,50.0,0.47
CC(=O)C,CCCC=C,25.0,1.150572028
COCCOCCOCCOCCOC,CCCCC,25.0,1.386294361
CCCCCCCCCCCCCCCC,CCCCCCC,20.0,-0.089924708
CC(C)CO,CC(C)C,36.85,1.406096988
CCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,40.95,0.279145741
C(COCCO)O,C1=CC=CC=C1,90.05,1.953027617
CCCCCCCCCCCCCCCC,C(Cl)(Cl)(Cl)Cl,25.0,-0.186329578
C(C(Br)Br)(Br)Br,CC=C(C)C,25.0,1.30833282
CCCCCCCCCC(=O)O,CCCCCCC,41.09,0.642380064
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,CCCCO,90.0,0.104360015
CN1CCCC1=O,C1=CC=CC=C1,70.0,0.364643114
CCCO,C1CCCCCC1,35.05,1.818076778
C1CC(=O)NC1,CCCC(=O)C,50.05,1.244154594
CN1CCCC1=O,CC(=O)OC,50.2,0.482426149
C1CC(OC1)CO,C1CCCCC1,27.0,2.163323026
CCCCCCCCCCCCCC(=O)N(C)C,CC(Cl)Cl,74.1,-0.659712404
CC(=O)OCC(COC(=O)C)OC(=O)C,CCO,51.0,0.896088025
CCC(C)CO,COC,-3.14,0.500775288
CCOC(=O)C1=CC=CC=C1,CCCCC=C,70.05,0.688134639
CN1CCCC1=O,C1=CC=CC=C1,50.2,0.2390169
CCCCCCC=C,CCC1CCCCC1,25.0,0.113328685
CCCCCCCC,CI,0.0,0.620576488
CCCCN(CCCC)C=O,C1CCCCC1,59.28,0.636047589
CC1=NC(=CC=C1)C,CCCCCCC,25.0,0.91228271
CCCCCCCCCCCCCCCCO,C1CCC=CC1,93.9,0.041141943
COC(=O)CCC(=O)OC,C1CCCCC1,55.0,2.00148
CC(C)CO,CC(C)C,56.85,1.360976553
CNS(=O)(=O)C,CCC(C)C,40.0,4.644390899
C1=CC=CC=C1,C1CCOC1,25.0,0.119
CC(C)(C)O,CC(F)F,36.84,1.332366019
CC(Cl)(Cl)Cl,CCCBr,60.0,0.021761492
CC(=O)NC,CCO,30.22,-0.100925919
CCCCOP(=O)(OCCCC)OCCCC,CC1=CC=C(C=C1)C,35.45,-0.174353387
CC(=O)NC,CCCCCC,60.65,2.543961413
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,30.0,-0.432885997
CCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,60.23,0.173112618
CCCCCCCCCCCCCCCCCC,CCCC=O,80.0,0.615185639
C1COCCN1C=O,C1CCCCCCC1,60.05,2.872434057
CC(=O)N,C(Cl)(Cl)(Cl)Cl,25.0,1.553925203
C1=CC=C(C=C1)[N+](=O)[O-],CC(C)CC(C)(C)C,25.0,2.424802726
CCC(=O)C,C(C(F)(Cl)Cl)(F)(Cl)Cl,67.0,0.476234179
C1COCCN1C=O,CCCCCCC#C,90.05,1.53686722
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCO,40.1,0.195566784
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCC,100.0,0.8
CCCO,CCCCO,60.0,0.020782539
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCl,74.1,-0.234457311
CN(C)C=O,CI,20.05,0.500775288
C(CCCCCCN)CCCCCN,CCCCO,80.0,0.091667189
CCCCCCCCCCCCCCCCCCC=C,CC(C)(C)O,55.9,1.182953437
CCCCCCCCCCCCCCCCCC,CCC1=CC=CC=C1,25.0,0.039220713
C1CCCCC1,C1=CC=C(C=C1)Br,25.0,0.297
C1=CC=CC=C1,CC1CCCC1,25.0,0.542324291
CC(=O)N(C)C,CC(C)C=O,44.47,0.19309663
CC(C)CC(C)(C)C,CCC(=O)C,20.0,1.350667183
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,CC1CCCCC1,50.0,0.83
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC(=CC=C1)C,45.0,-0.332679438
C1=CC=C(C=C1)O,CCCCCCC,100.0,2.550226116
C(CO)O,CCCCCC,20.0,6.368187186
CCCCCCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,73.8,0.039220713
CCCCOCCOCCOCCCC,CC(C)O,30.0,0.645531327
CO,CCCCC,25.0,3.11914146
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C1CCC=CC1,25.0,-0.653926467
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC,25.0,0.292669614
CC(C)(C)O,C=CC=C,56.85,0.90825856
C(CO)O,CO,70.0,0.21511138
C(COCCOCCO)O,CCCCC,75.05,3.428812549
CN1CCCC1=O,CCCCCC,19.85,2.681021529
CC(C)O,CCOC(=O)C,15.0,1.266947603
C(CNCCC#N)C#N,CCCC(C)CC,40.0,4.806477043
CC1CCC(=O)N1C,CCCCC=C,25.0,1.560247668
C(C(F)(F)F)O,CCCCCCCC,25.0,4.731097743
CCCCOP(=O)(OCCCC)OCCCC,CCO,35.45,-0.653926467
CC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,80.0,0.2390169
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)OCC3=CC=CC=C3,CCC(C)CC(C)(C)C,120.0,1.720979287
CCCCO,CC(F)F,-23.19,1.796747011
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CC(C)(C)C,25.0,-0.328504067
CCCCCCCCO,C1=CC=NC=C1,25.05,-0.328504067
CCCCC,CC(C)C(C)C(C)C,25.05,0.198850859
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,CCCCCCC=C,100.0,0.99
C1=CC=C2C(=C1)C=CC=N2,CCCCCCC,25.0,1.581029971
C1CC(=O)NC1,CCCCCCC,50.05,3.818591061
CCCCCCCCCCCCCCCC(=O)O,CCCCC,73.8,0.029558802
CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,C(CCl)Cl,80.0,-0.415515444
CCO,C(Cl)(Cl)(Cl)Cl,25.05,1.637053079
CCCCCCCCCCCCCCCC(=O)O,CCCCC,122.3,0.357674444
CC1=CC=CC=C1,CCCCCCC,25.05,0.565313809
CCCCCCCCCCCCO,CCCCCCl,42.8,0.636576829
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC(=CC(=C1)C)C,40.0,-0.271808723
CCCCCCCCCCCCCCCC,CCCC=C,50.0,-0.210721031
C1COCCN1C=O,CCCCC=O,50.0,0.940007258
CCC(CC)O,CC(F)F,36.84,1.519513205
CC1=CC(=CC=C1)C,CCOCC,30.42,0.092579181
CC(C)CC(C)(C)C,CC(=C)C=C,25.0,-0.020202707
CN1CCCC1=O,C1=CC=CC=C1,50.25,0.2390169
CNC=O,CCC1=CC=CC=C1,30.0,2.276651711
CCCCCCCC,CCCC(=O)C,55.0,1.208960346
CCC(C)(C)O,C/C=C/C,-3.13,0.936093359
CCCCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,120.0,1.064710737
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)C(C)C,60.0,-0.532730459
CCCCCCCC,CCOC(=O)C,20.05,1.178654996
CN1CCCCC1=O,CCCC=C,40.28,1.423108334
CCOCOCC,C1=CC=CC=C1,25.0,0.457424847
CN1CCCCC1=O,CCCC(C)C,30.26,2.259677592
CC(C)O,CC(=C)C,36.85,1.386294361
C1=CC=CC=C1,CCO,69.25,2.066862759
CCCCOP(=O)(OCCCC)OCCCC,CC(C)CC(=O)C,39.95,-0.94160854
CC(=O)N(C)C,CCCCCCC,30.06,2.451005098
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCCCC,55.0,-0.379797361
CC(=O)N(C)C,CCCCCCC,60.26,2.113601393
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCCCCCC,75.0,0.42
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1=CC(=CC=C1)C,80.0,-0.230671818
CCCCCCCCCC,CCC(=O)C,25.05,1.418277407
C(CO)O,CCCCCCCCC=C,20.0,6.64118217
CC(C)(C)O,CCC(=O)C,25.0,0.506817602
CCCCCC,C1=COC=C1,44.85,0.385262401
CCCCCCCCCCCCCCCC,C,40.0,-0.261364764
CCCCCCCCCCCCCCCC,C,70.0,-0.287682072
CCCCCCCCCCCCCCCC,C,90.0,-0.301105093
CCCCCCCCCCCCCCCC,CCC,40.0,-0.198450939
CCCCCCCCCCCCCCCC,CCC,70.0,-0.210721031
CCCCCCCCCCCCCCCC,CCC,90.0,-0.223143551
CN(C)C=O,CCCCC,24.0,2.708050201
O=S1(CCCC1)=O,CCCCC,30.0,4.12552018
O=S1(CCCC1)=O,CCCCC,30.0,4.010962953
O=S1(CCCC1)=O,CCCCC,30.22,3.544720358
O=S1(CCCC1)=O,CCCCC,44.75,3.415757533
O=S1(CCCC1)=O,CCCCC,59.45,3.305420426
CCCCOCCOCCOCCOCCCC(C)(C)C,CCCCC,30.0,-0.133531393
CCCCOCCOCCOCCOCCCC(C)(C)C,CCCCC,50.0,-0.15082289
CCCCOCCOCCOCCOCCCC(C)(C)C,CCCCC,70.0,-0.170788321
OCCOCCOCCO,CCCCC,60.05,3.517794529
OCCOCCOCCO,CCCCC,75.05,3.428812549
OCCOCCOCCO,CCCCC,90.05,3.143289838
CCCCC,CCCCC,25.0,0.048790164
CCCCCCC,CCCCC,25.0,-0.010050336
CO,CCCCC,25.0,2.913437031
OCCCCCCCC,CCCCC,25.0,0.797507196
COC(C)=O,CCCCC,25.0,1.528227857
Cc1ccccc1,CCCCC,25.0,0.518793793
CN(C)C=O,CCCCC,25.0,2.463853241
ClCCl,CCCCC,25.0,1.16938136
ClC(Cl)Cl,CCCCC,25.0,0.672944473
FC(F)(F)C(O)C(F)(F)F,CCCCC,25.0,1.460937904
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCC,25.0,1.486139696
CCCN(=O)=O,CCCCC,25.0,1.677096561
O=C1CCCCC1,CCCCC,25.0,1.305626458
OCc1occc1,CCCCC,5.0,3.417726684
OCc1occc1,CCCCC,25.0,3.210843653
CCOC(=O)c1ccccc1C(OCC)=O,CCCCC,30.0,1.398716881
CCOC(=O)c1ccccc1C(OCC)=O,CCCCC,40.0,1.337629189
CCOC(=O)c1ccccc1C(OCC)=O,CCCCC,50.0,1.300191662
CCOC(=O)c1ccccc1C(OCC)=O,CCCCC,60.0,1.252762968
OCCCCCCCCCCCCCCCCCC,CCCCC,60.0,0.0292
OCCCCCCCCCCCCCCCCCC,CCCCC,65.0,0.0272
OCCCCCCCCCCCCCCCCCC,CCCCC,70.0,0.0259
OCCCCCCCCCCCCCCCCCC,CCCCC,75.0,0.0243
OCCCCCCCCCCCCCCCCCC,CCCCC,80.0,0.0231
OCCCCCCCCCCCCCCCCCCCC,CCCCC,65.0,0.0954
OCCCCCCCCCCCCCCCCCCCC,CCCCC,70.0,0.0801
OCCCCCCCCCCCCCCCCCCCC,CCCCC,75.0,0.0668
OCCCCCCCCCCCCCCCCCCCC,CCCCC,80.0,0.0564
O=Cc1occc1,CCCCC,25.0,3.034952987
O=Cc1occc1,CCCCC,25.0,3.015534901
O=Cc1occc1,CCCCC,35.0,2.884800713
O=Cc1occc1,CCCCC,35.0,2.827313622
O=Cc1occc1,CCCCC,45.0,2.821378886
O=Cc1occc1,CCCCC,45.0,2.708050201
OCCCCCCCCCCCCCC,CCCCC,44.8,0.476234179
OCCCCCCCCCCCCCC,CCCCC,56.1,0.482426149
OCCCCCCCCCCCCCC,CCCCC,65.1,0.482426149
OCCCCCCCCCCCCCC,CCCCC,75.8,0.444685821
CO,CCCCC,30.0,3.010620886
CO,CCCCC,25.0,3.04
OCCCCCCCC,CCCCC,25.0,0.95
CCCCCCCCCCCCc1ccccc1,CCCCC,40.0,0.028
CO,CCCCC,25.0,2.970414466
Cc1ccccc1,CCCCC,20.0,0.494696242
Cc1ccccc1,CCCCC,30.0,0.476234179
Cc1ccccc1,CCCCC,40.0,0.457424847
ClC(Cl)Cl,CCCCC,25.0,0.75612198
COCCOCCOCCOCCOC,CCCCC,15.0,1.467874348
CCCN(=O)=O,CCCCC,25.0,1.652497402
O=C1CCCCC1,CCCCC,25.0,1.208960346
CC(CCc1ccccc1)=O,CCCCC,25.0,1.652497402
NCCCCCCCCCCCCN,CCCCC,75.1,1.560247668
NCCCCCCCCCCCCN,CCCCC,80.0,1.556037136
NCCCCCCCCCCCCN,CCCCC,85.1,1.54329811
NCCCCCCCCCCCCN,CCCCC,90.06,1.532556868
CCCCCCCCCCCCCCCC(O)=O,CCCCC,73.8,0.029558802
CCCCCCCCCCCCCCCC(O)=O,CCCCC,87.5,0.246860078
CCCCCCCCCCCCCCCC(O)=O,CCCCC,108.3,0.336472237
CCCCCCCCCCCCCCCC(O)=O,CCCCC,122.3,0.357674444
O=Cc1occc1,CCCCC,5.0,3.19047635
O=Cc1occc1,CCCCC,25.0,3.072693315
CCCCCCCCCCCCCCCCCCCC,CCCCC,93.9,-0.203340924
CCOC(=O)c1ccccc1C(OCC)=O,CCCCC,25.0,1.64
CCOC(=O)c1ccccc1C(OCC)=O,CCCCC,50.0,1.37
CCOC(=O)c1ccccc1C(OCC)=O,CCCCC,75.0,1.16
CCOC(=O)c1ccccc1C(OCC)=O,CCCCC,100.0,1.01
CCOC(=O)c1ccccc1C(OCC)=O,CCCCC,125.0,0.89
NCCCCCCCCCCCCN,CCCCC,71.9,1.68
NCCCCCCCCCCCCN,CCCCC,80.0,1.59
NCCCCCCCCCCCCN,CCCCC,90.5,1.5
CO,CCCCC,25.0,3.552486829
O=C1CCCCC1,CCCCC,20.0,1.378766095
CN(C)C=O,CCCCC,20.0,2.815408719
CCCCCCC,CCCCC,20.0,0.0
CC(C)N(=O)=O,CCCCC,20.0,1.871802177
Cc1ccccc1,CCCCC,20.0,0.587786665
OCc1occc1,CCCCC,27.0,3.17805383
CCCCCCCCCCCCCCCCCCC1CCCCC1,CCCCC,50.45,-0.223143551
CCCCCCCCCCCCCCCCCCC1CCCCC1,CCCCC,50.45,-0.187535124
CCCCCCCCCCCCCCCCCCC1CCCCC1,CCCCC,50.45,-0.204567166
OC1CCCC1,CCCCC,25.0,1.78339122
OC1CCCCCC1,CCCCC,25.0,1.591273942
OCCCCCCCCCCCCCCCCCC,CCCCC,65.0,0.280128617
CN1CCCC1=O,C1CCCC1,30.0,1.814824742
CN1CCCC1=O,C1CCCC1,50.2,1.857859271
CN1CCCC1=O,C1CCCC1,60.05,1.640936579
Cc2c1ccccc1ncc2,C1CCCC1,20.0,1.211940974
Cc2c1ccccc1ccc2,C1CCCC1,20.0,0.722705983
CCCCOC(=O)c1ccccc1C(OCCCC)=O,C1CCCC1,53.2,0.327863862
CCCCOC(=O)c1ccccc1C(OCCCC)=O,C1CCCC1,74.1,0.281412459
CCCCOC(=O)c1ccccc1C(OCCCC)=O,C1CCCC1,93.9,0.251536626
Nc1ccccc1S,C1CCCC1,30.0,2.341517303
Nc1ccccc1S,C1CCCC1,40.0,2.207240913
Nc1ccccc1S,C1CCCC1,60.0,1.869676843
OCCC,C1CCCC1,35.0,1.481604541
OC(C)C,C1CCCC1,35.0,1.523880024
OCCCCCCC,C1CCCC1,25.0,0.797507196
CN1CCCC1=O,CCC(C)C,40.0,2.267993648
CCCCCCCCCCCCc1ccccc1,CCC(C)C,40.0,0.048
ClC(Cl)C(Cl)Cl,CCC(C)C,25.0,1.534714366
Nc1ccccc1,CCC(C)C,20.0,3.010128154
n2cc1ccccc1cc2,CCC(C)C,20.0,2.12704052
Cc2c1ccccc1ccc2,CCC(C)C,20.0,1.319085611
OCCCCCCCCCCCCCCCC,CCC(C)C,53.2,0.46624658
OCCCCCCCCCCCCCCCC,CCC(C)C,74.1,0.38865799
OCCCCCCCCCCCCCCCC,CCC(C)C,93.9,0.332894415
CN1CCCC1=O,CCCCCC,30.0,2.57261223
CN1CCCC1=O,CCCCCC,40.0,2.468099531
CN1CCCC1=O,CCCCCC,50.2,2.370243741
CN1CCCC1=O,CCCCCC,60.2,2.292534757
CS(C)=O,CCCCCC,10.0,5.407171771
CS(C)=O,CCCCCC,25.0,4.564348191
CN1CCCC1=O,CCCCCC,25.0,2.734367509
COCCOCCOCCOCCOC,CCCCCC,50.0,1.278987508
CS(C)=O,CCCCCC,30.0,4.207673248
CS(C)=O,CCCCCC,45.0,3.983413002
CS(C)=O,CCCCCC,60.0,3.758871826
CN1CCCC1=O,CCCCCC,50.2,2.602689685
CN1CCCC1=O,CCCCCC,60.0,2.541601993
CN1CCCC1=O,CCCCCC,70.2,2.451005098
CN1CCCC1=O,CCCCCC,60.05,2.252343877
CN1CCCC1=O,CCCCCC,30.0,2.607861474
CN1CCCC1=O,CCCCCC,30.0,2.653241965
CN1CCCC1=O,CCCCCC,30.0,2.804329608
CS(C)=O,CCCCCC,30.0,4.349245145
CS(C)=O,CCCCCC,30.0,4.166665224
CS(C)=O,CCCCCC,25.0,4.432006567
CS(C)=O,CCCCCC,25.0,4.317488114
CN1CCCC1=O,CCCCCC,30.0,2.57261223
CN1CCCC1=O,CCCCCC,40.0,2.468099531
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCC,30.0,-0.418550348
CCCCCCCCCC,CCCCCC,25.0,-0.010050336
OCCC,CCCCCC,25.0,1.906575144
CCC(C)=O,CCCCCC,25.0,1.40854497
CCCC#N,CCCCCC,25.0,1.86872051
