Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCCCCC1,160.0,-1.366491734
OC(C)C,C1CCCCCC1,35.0,1.912501087
N#CCCSCCC#N,C1CCCCCC1,40.0,3.988984047
N#CCCSCCC#N,C1CCCCCC1,50.0,4.958639999
N#CCCSCCC#N,C1CCCCCC1,60.0,3.540959324
O=S1(CCCC1)=O,CC1CCCCC1,30.43,3.656097965
O=S1(CCCC1)=O,CC1CCCCC1,44.75,3.477232068
O=S1(CCCC1)=O,CC1CCCCC1,59.66,3.21647294
O=CN1CCOCC1,CC1CCCCC1,40.1,3.126760536
O=CN1CCOCC1,CC1CCCCC1,59.5,2.917770732
O=CN1CCOCC1,CC1CCCCC1,79.3,2.747270914
O=CN1CCOCC1,CC1CCCCC1,100.2,2.58021683
OCCCCCCCC,CC1CCCCC1,20.29,0.828551818
OCCCCCCCC,CC1CCCCC1,30.3,0.828551818
OCCCCCCCC,CC1CCCCC1,40.4,0.770108222
OCCCCCCCC,CC1CCCCC1,50.28,0.741937345
O=CN1CCOCC1,CC1CCCCC1,30.05,3.182626692
O=CN1CCOCC1,CC1CCCCC1,61.71,2.910174385
O=CN1CCOCC1,CC1CCCCC1,79.94,2.738902665
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CC1CCCCC1,80.0,0.014888612
OC(CCCCCCCCC(O)=O)=O,CC1CCCCC1,143.0,1.187843422
Oc1ccccc1,CC1CCCCC1,55.0,2.32630162
Oc1ccccc1,CC1CCCCC1,55.0,2.288486169
Oc1ccccc1,CC1CCCCC1,65.0,2.321406847
Oc1ccccc1,CC1CCCCC1,45.0,2.399711804
Oc1ccccc1,CC1CCCCC1,60.0,2.32238772
Oc1ccccc1,CC1CCCCC1,75.0,2.316487998
Oc1ccccc1,CC1CCCCC1,90.0,2.287471455
CCOC(=O)c1ccccc1C(OCC)=O,CC1CCCCC1,25.0,1.56
CCOC(=O)c1ccccc1C(OCC)=O,CC1CCCCC1,50.0,1.27
CCOC(=O)c1ccccc1C(OCC)=O,CC1CCCCC1,75.0,1.07
CCOC(=O)c1ccccc1C(OCC)=O,CC1CCCCC1,100.0,0.86
CCOC(=O)c1ccccc1C(OCC)=O,CC1CCCCC1,125.0,0.76
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC1CCCCC1,25.0,0.38
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC1CCCCC1,50.0,0.31
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC1CCCCC1,75.0,0.29
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC1CCCCC1,100.0,0.27
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC1CCCCC1,125.0,0.26
OCCSCC,CC1CCCCC1,30.0,2.368934474
OCCSCC,CC1CCCCC1,60.0,2.028805926
COC(=O)CCSCCC(=O)OC,CC1CCCCC1,30.0,2.078441041
COC(=O)CCSCCC(=O)OC,CC1CCCCC1,40.0,1.958967388
COC(=O)CCSCCC(=O)OC,CC1CCCCC1,60.0,1.774274155
O=Cc1sccc1,CC1CCCCC1,40.0,2.292534757
O=Cc1sccc1,CC1CCCCC1,60.0,2.197224577
O=S1(CCCC1)=O,CC1CCCCC1,25.0,3.856594859
O=S1(CCCC1)=O,CC1CCCCC1,40.0,3.626578428
O=S1(CCCC1)=O,CC1CCCCC1,60.0,3.383915574
CC(CC1)CS1(=O)=O,CC1CCCCC1,25.0,3.113115229
CC(CC1)CS1(=O)=O,CC1CCCCC1,40.0,2.912024524
CC(CC1)CS1(=O)=O,CC1CCCCC1,60.0,2.8501283
Nc1ccccc1S,CC1CCCCC1,30.0,2.832212844
Nc1ccccc1S,CC1CCCCC1,40.0,2.659552994
Nc1ccccc1S,CC1CCCCC1,60.0,2.377711118
CN(C)C=O,CC1CCCCC1,20.0,2.797281335
Oc1ccccc1,CC1CCCCC1,50.0,0.963174318
Oc1ccccc1,CC1CCCCC1,55.0,2.3580198
Oc1ccccc1,CC1CCCCC1,70.0,2.24495598
Oc1ccccc1,CC1CCCCC1,85.0,2.157559321
Oc1ccccc1,CC1CCCCC1,100.0,2.134166441
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CC1CCCCC1,120.0,0.463734016
CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,CC1CCCCC1,120.0,-0.198450939
CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,CC1CCCCC1,120.0,0.019802627
CN(C)C=O,CC1CCCCC1,20.0,2.734367509
CS(C)=O,CCCCCCCC,10.0,6.184148891
CS(C)=O,CCCCCCCC,25.0,5.298317367
CS(C)=O,CCCCCCCC,30.0,4.9698133
CS(C)=O,CCCCCCCC,45.0,4.691347882
CS(C)=O,CCCCCCCC,60.0,4.384523515
OCCOCCO,CCCCCCCC,60.05,5.234312037
OCCOCCO,CCCCCCCC,75.05,5.123963979
OCCOCCO,CCCCCCCC,90.05,4.980863136
CCCCCCCCCCCCCCCC,CCCCCCCC,25.0,-0.014098924
OCCOCCO,CCCCCCCC,25.0,5.521460918
CCCCCCCCCC,CCCCCCCC,25.0,0.048790164
CCCCCCCCCCCCCCCC,CCCCCCCC,25.0,-0.040821995
C1CCCCC1,CCCCCCCC,25.0,0.122217633
CCCCCCCCCCCCCCC#N,CCCCCCCC,25.0,0.553885113
CCCCOC(C)=O,CCCCCCCC,25.0,1.022450928
O=N(c1ccccc1)=O,CCCCCCCC,25.0,2.3896798
N#Cc1ccccc1,CCCCCCCC,25.0,2.113842968
CC(=O)c1ccccc1,CCCCCCCC,25.0,2.149433913
CS(C)=O,CCCCCCCC,25.0,5.145632279
ClC(Cl)(Cl)Cl,CCCCCCCC,25.0,0.285178942
n1ccccc1,CCCCCCCC,25.0,2.142416341
CCN1CCCC1=O,CCCCCCCC,45.0,2.243896097
CI,CCCCCCCC,30.35,2.493205453
C1OCCOCCOCCOCCOCCOC1,CCCCCCCC,50.0,1.968789272
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,80.0,-0.387134151
N#CCCCCC#N,CCCCCCCC,20.0,4.446174454
N#CCCCCC#N,CCCCCCCC,25.0,4.370712875
N#CCCCCC#N,CCCCCCCC,30.0,4.313480092
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,50.0,-0.13
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,75.0,-0.14
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,100.0,-0.15
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,CCCCCCCC,125.0,-0.12
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,CCCCCCCC,30.0,0.347835995
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,CCCCCCCC,80.0,0.470003629
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,CCCCCCCC,111.0,0.182321557
OCCOCCO,CCCCCCCC,31.0,5.517452896
OCCOCCO,CCCCCCCC,40.0,5.407171771
OCCOCCO,CCCCCCCC,50.0,5.313205979
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCCCC,25.0,0.33
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCCCC,50.0,0.2
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCCCC,75.0,0.11
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCCCC,100.0,-0.045
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCCCCCCC,125.0,0.0045
n1ccccc1,CCCCCCCC,25.0,2.070653036
OCCOCCO,CCCCCCCC,25.0,5.517452896
Oc1ccccc1,CCCCCCCC,55.0,2.995232149
Oc1ccccc1,CCCCCCCC,70.0,2.831447079
Oc1ccccc1,CCCCCCCC,85.0,2.714694744
Oc1ccccc1,CCCCCCCC,100.0,2.649714624
OCCN,CCCCCCCC,15.0,7.104554855
OCCN,CCCCCCCC,25.0,7.066381642
OCCN,CCCCCCCC,35.0,6.952824242
N#CCCSCCC#N,CCCCCCCC,40.0,5.362230692
N#CCCSCCC#N,CCCCCCCC,50.0,5.076423035
N#CCCSCCC#N,CCCCCCCC,60.0,4.925803359
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,CCCCCCCC,120.0,1.078409581
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,CCCCCCCC,120.0,0.262364264
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCCCCC,120.0,0.570979547
CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CCCCCCCC,120.0,0.262364264
CCCCCOC(C)=O,CCCCCCCC,25.0,0.703097511
CCCCOP(OCCCC)(OCCCC)=O,CCCCCCCC,25.0,0.928693499
CCCCCCCC,CCCCCCCC,25.0,0.135666611
O=S1(CCCC1)=O,C1CCCCCCC1,30.0,3.927896355
O=S1(CCCC1)=O,C1CCCCCCC1,30.0,3.931825633
O=S1(CCCC1)=O,C1CCCCCCC1,30.0,3.933784497
O=S1(CCCC1)=O,C1CCCCCCC1,30.0,3.933784497
O=S1(CCCC1)=O,C1CCCCCCC1,30.0,3.931825633
O=S1(CCCC1)=O,C1CCCCCCC1,30.0,3.939638172
O=S1(CCCC1)=O,C1CCCCCCC1,30.0,3.935739532
O=S1(CCCC1)=O,C1CCCCCCC1,30.0,3.939638172
O=S1(CCCC1)=O,C1CCCCCCC1,40.0,3.77505715
O=S1(CCCC1)=O,C1CCCCCCC1,40.0,3.772760938
O=S1(CCCC1)=O,C1CCCCCCC1,40.0,3.77505715
O=S1(CCCC1)=O,C1CCCCCCC1,40.0,3.770459441
O=S1(CCCC1)=O,C1CCCCCCC1,40.0,3.788724789
O=S1(CCCC1)=O,C1CCCCCCC1,40.0,3.784189634
O=S1(CCCC1)=O,C1CCCCCCC1,40.0,3.786459782
O=S1(CCCC1)=O,C1CCCCCCC1,40.0,3.786459782
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCC(C)C,70.0,0.456791735
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCC(C)C,50.0,-0.40947313
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCC(C)C,60.0,-0.412489723
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,80.0,-0.378336441
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,80.0,-0.321583624
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CCC,80.0,-0.223143551
CCCCCCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,76.32,0.349952398
CCCCCCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,85.24,0.341459778
CCCCCCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,94.78,0.311154429
CCCCCCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,94.98,0.303063174
CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,65.13,0.889535995
CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,75.16,1.090244039
CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,75.13,1.085864716
CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,85.15,1.289783461
CCC=CCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,29.98,1.519513205
CCC=CCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,40.1,1.262713299
CCC=CCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,50.01,1.38928987
OCCSCCO,CC(C)CC(C)(C)C,25.0,4.839198285
OCCSCCO,CC(C)CC(C)(C)C,40.0,4.759486566
OCCSCCO,CC(C)CC(C)(C)C,60.0,4.565014636
CS(C)=O,CC(C)CC(C)(C)C,30.0,4.784019053
CS(C)=O,CC(C)CC(C)(C)C,60.0,4.114049145
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)(C)C,40.0,-0.393042588
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)(C)C,45.0,-0.398986142
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)CC(C)(C)C,55.0,-0.400477567
CC(C)CC(C)=O,CC(C)CC(C)(C)C,55.0,0.993251773
CC(C)CC(C)=O,CC(C)CC(C)(C)C,75.0,0.867100488
CC(C)CC(C)=O,CC(C)CC(C)(C)C,115.0,0.657520003
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CC(C)CC(C)(C)C,50.0,1.449034391
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CC(C)CC(C)(C)C,60.0,1.202972304
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CC(C)CC(C)(C)C,70.0,0.953586517
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CC(C)CC(C)(C)C,80.0,0.736685483
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CC(C)CC(C)(C)C,90.0,0.552159487
CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,CC(C)CC(C)(C)C,100.0,0.255417112
CCCCCCCCC,CC(C)C(C)C(C)C,25.0,0.029558802
CCCC(C)=O,CC(C)C(C)C(C)C,25.0,1.190887565
CCCC#N,CC(C)C(C)C(C)C,25.0,2.042518188
COC(C)=O,CC(C)C(C)C(C)C,25.0,1.930071085
Cc1ccccc1,CC(C)C(C)C(C)C,25.0,0.620576488
Clc1ccccc1,CC(C)C(C)C(C)C,25.0,0.850150929
CN(C)C=O,CC(C)C(C)C(C)C,25.0,3.160398895
OC(C)=O,CC(C)C(C)C(C)C,25.0,3.055886196
ClCCCl,CC(C)C(C)C(C)C,25.0,1.72455072
O=C1CCCCC1,CC(C)C(C)C(C)C,25.0,1.539015448
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)C(C)C(C)C,45.0,-0.495937011
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC(C)C(C)C(C)C,50.0,-0.495937011
CCCCCCCCCCCCCCCc1ccccc1,CCCCC(C)(C)C,40.0,0.042
OCc1ccccc1,CC(C)CCC(C)C,25.0,3.072693315
O=N(c1ccccc1)=O,CC(C)CCC(C)C,25.0,2.4765384
ClC(Cl)Cl,CC(C)CCC(C)C,25.0,0.727548607
C1OCCOC1,CC(C)CCC(C)C,25.0,2.141241943
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CCC(C)C,25.0,2.486571929
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)CCC(C)C,40.0,-0.16134315
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)CCC(C)C,45.0,-0.163696093
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)CCC(C)C,50.0,-0.167235919
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)CCC(C)C,55.0,-0.169602784
CCCCC[Sn](CCCCC)(CCCCC)CCCCC,CC(C)CCC(C)C,60.0,-0.171975265
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC1CCC(C)CC1,100.0,-1.248273063
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC1CCC(C)CC1,115.0,-1.224175512
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC1CCC(C)CC1,130.0,-1.217395825
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC1CCC(C)CC1,145.0,-1.217395825
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CC1CCC(C)CC1,160.0,-1.203972804
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CC1CCCCC1C,120.0,0.604315967
CCCC(=O)Oc1ccccc1OC(=O)CCC,CC1CCCCC1C,120.0,0.928219303
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,CC1CCCCC1C,120.0,0.819779831
CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CC1CCCCC1C,120.0,0.009950331
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,CC1CCCCC1C,120.0,0.565313809
CCCC(=O)Oc1ccccc1OC(=O)CCC,CC1CCCCC1C,120.0,0.896088025
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,CC1CCCCC1C,120.0,0.779324877
CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,CC1CCCCC1C,120.0,-0.061875404
CCCCCCCCCC,CCC1CCCCC1,25.0,0.019802627
OCCCC,CCC1CCCCC1,25.0,1.742219024
CCCC(C)=O,CCC1CCCCC1,25.0,1.220829921
OCc1ccccc1,CCC1CCCCC1,25.0,2.555675721
COc1ccccc1,CCC1CCCCC1,25.0,1.238374231
CNC=O,CCC1CCCCC1,25.0,3.823410347
ClC(Cl)Cl,CCC1CCCCC1,25.0,0.625938431
ClC(Cl)(Cl)Cl,CCC1CCCCC1,25.0,0.207014169
O1CCCC1,CCC1CCCCC1,25.0,0.760805829
FC(F)(F)C(O)C(F)(F)F,CCC1CCCCC1,25.0,4.040064355
n1ccccc1,CCC1CCCCC1,25.0,1.798404012
OCCCCCCCCCO,CCC1CCCCC1,65.7,2.04
OCCCCCCCCCO,CCC1CCCCC1,75.7,2.0
OCCCCCCCCCO,CCC1CCCCC1,87.0,1.99
CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,CCC1CCCCC1,120.0,0.157003749
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,CCC1CCCCC1,120.0,0.841567186
O=CN1CCOCC1,CCCCCCCCC,39.85,4.453533011
O=CN1CCOCC1,CCCCCCCCC,49.85,4.259717748
O=CN1CCOCC1,CCCCCCCCC,59.85,4.106273133
O=CN1CCOCC1,CCCCCCCCC,69.85,3.921775297
O=CN1CCOCC1,CCCCCCCCC,60.05,3.917010547
O=CN1CCOCC1,CCCCCCCCC,75.05,3.772990797
O=CN1CCOCC1,CCCCCCCCC,90.05,3.642311818
OCC(O)CO,CCCCCCCCC,25.0,8.042378005
C1CCCCC1,CCCCCCCCC,25.0,0.009950331
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCCC,25.0,-0.385662481
CC(C)CC(C)(C)C,CCCCCCCCC,25.0,0.148420005
CCC(C)=O,CCCCCCCCC,25.0,1.796747011
O=N(c1ccccc1)=O,CCCCCCCCC,25.0,2.524127363
CN(C)C=O,CCCCCCCCC,25.0,3.71210758
CN(C)C(C)=O,CCCCCCCCC,25.0,3.154443965
ClC(Cl)Cl,CCCCCCCCC,25.0,0.727548607
ClCCCl,CCCCCCCCC,25.0,1.968509981
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCC,25.0,3.306886702
OCC(O)CO,CCCCCCCCC,30.0,6.74051936
OCC(O)CO,CCCCCCCCC,40.0,6.622736324
OCC(O)CO,CCCCCCCCC,50.0,6.538139824
OCC(O)CO,CCCCCCCCC,60.0,6.461468176
OCC(O)CO,CCCCCCCCC,70.0,6.326149473
OCCN,CCCCCCCCC,15.0,7.417039716
OCCN,CCCCCCCCC,25.0,7.382995175
OCCN,CCCCCCCCC,35.0,7.328109
CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,CCCCCCCCC,120.0,0.262364264
C=CCOC(=O)c1ccccc1C(OCC=C)=O,CCCCCCCCC,120.0,1.58514522
CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,CCCCCCCCC,120.0,0.476234179
CN(C)C=O,CCCCCCCCC,20.0,2.803360381
CN(C)C=O,CCCCCCCCC,25.0,3.532225644
CCCCOC(=O)c1ccccc1C(OCCCC)=O,CCC(C)CC(C)(C)C,120.0,0.970778917
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCC(C)CC(C)(C)C,120.0,0.385262401
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,CCC(C)CC(C)(C)C,120.0,1.118414916
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,CCC(C)CC(C)(C)C,120.0,0.97455964
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,CCC(C)CC(C)(C)C,120.0,0.329303747
CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,CCC(C)CC(C)(C)C,120.0,0.431782416
CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,CCCC(C)(C)C(C)C,120.0,0.207014169
CCCC(=O)Oc1ccccc1OC(=O)CCC,CCCC(C)(C)C(C)C,120.0,1.208960346
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCC,80.0,-0.168418652
OCC(O)CO,CCCCCCCCCC,30.0,6.952728645
OCC(O)CO,CCCCCCCCCC,40.0,6.781057626
OCC(O)CO,CCCCCCCCCC,50.0,6.682108597
OCC(O)CO,CCCCCCCCCC,60.0,6.552507887
OCC(O)CO,CCCCCCCCCC,70.0,6.416732283
OCCOCCO,CCCCCCCCCC,25.0,6.41083256
CCCCCOC(C)=O,CCCCCCCCCC,25.0,0.916290732
N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCCCCCCC,120.0,1.819698838
N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,CCCCCCCCCCCC,120.0,1.523880024
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCC,100.0,-0.709276562
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCC,115.0,-0.707246105
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCC,130.0,-0.705219762
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCC,145.0,-0.703197516
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCC,160.0,-0.703197516
CN1CCCCCC1=O,c1ccccc1,20.0,-0.15082289
CN1CCCCCC1=O,c1ccccc1,40.0,0.0
CN1CCCCCC1=O,c1ccccc1,60.0,0.076961041
CN1CCCC1=O,c1ccccc1,40.0,0.512823626
CN1CCCC1=O,c1ccccc1,55.0,0.451075619
CN1CCCC1=O,c1ccccc1,70.0,0.364643114
CN1CCCC1=O,c1ccccc1,80.0,0.277631737
COC(CC(OC)=O)=O,c1ccccc1,40.0,0.746687947
COC(CC(OC)=O)=O,c1ccccc1,55.0,0.570979547
COC(CC(OC)=O)=O,c1ccccc1,70.0,0.412109651
COC(CC(OC)=O)=O,c1ccccc1,80.0,0.364643114
CN1CCCC1=O,c1ccccc1,30.0,0.039220713
CN1CCCC1=O,c1ccccc1,40.0,0.048790164
CN1CCCC1=O,c1ccccc1,50.0,0.048790164
CN1CCCC1=O,c1ccccc1,60.0,0.058268908
CN1CCCC1=O,c1ccccc1,30.2,-0.008032172
CN1CCCC1=O,c1ccccc1,40.2,0.009950331
CN1CCCC1=O,c1ccccc1,50.1,0.029558802
CN1CCCC1=O,c1ccccc1,60.2,0.048790164
O=S1(CCCC1)=O,c1ccccc1,30.0,0.770108222
O=S1(CCCC1)=O,c1ccccc1,30.0,0.770108222
CNC(C)=O,c1ccccc1,30.17,1.25902901
CNC(C)=O,c1ccccc1,45.21,1.204472679
CNC(C)=O,c1ccccc1,60.19,1.093264682
O=S1(CCCC1)=O,c1ccccc1,30.66,0.866259798
O=S1(CCCC1)=O,c1ccccc1,44.75,0.853137917
O=S1(CCCC1)=O,c1ccccc1,60.59,0.839409688
COCCOCCOCCOCCOC,c1ccccc1,30.0,-0.365283318
COCCOCCOCCOCCOC,c1ccccc1,50.0,-0.339677368
COCCOCCOCCOCCOC,c1ccccc1,70.3,-0.299754654
CC(C)(C)OCCOCCOCCOC,c1ccccc1,30.0,-0.436955775
CC(C)(C)OCCOCCOCCOC,c1ccccc1,50.0,-0.406465608
CC(C)(C)OCCOCCOCCOC,c1ccccc1,70.0,-0.401971219
OCCOCCOCCOCCO,c1ccccc1,60.0,1.0945708
OCCOCCOCCOCCO,c1ccccc1,80.0,1.002761963
OCCOCCOCCOCCO,c1ccccc1,90.0,0.976293984
OCCOCCOCCOCCO,c1ccccc1,100.0,0.916450719
OCCOCCOCCOCCO,c1ccccc1,110.0,0.881575056
OCCOCCOCCOCCO,c1ccccc1,120.0,0.864492047
OCCOCCOCCOCCO,c1ccccc1,130.0,0.821980052
CC1OC(OC1)=O,c1ccccc1,30.0,1.202972304
CC1OC(OC1)=O,c1ccccc1,40.0,1.190887565
CC1OC(OC1)=O,c1ccccc1,50.0,1.17557333
CC1OC(OC1)=O,c1ccccc1,60.0,1.156881197
CN1CCCC1=O,c1ccccc1,50.2,0.2390169
CN1CCCC1=O,c1ccccc1,60.0,0.207014169
CN1CCCC1=O,c1ccccc1,70.2,0.246860078
OCCOCCO,c1ccccc1,60.05,1.991975516
OCCOCCO,c1ccccc1,75.05,1.975468951
OCCOCCO,c1ccccc1,90.05,1.953027617
CN1CCCC1=O,c1ccccc1,60.05,0.09531018
CN1CCCC1=O,c1ccccc1,75.05,0.131028262
CN1CCCC1=O,c1ccccc1,90.05,0.09531018
O=S1(CCCC1)=O,c1ccccc1,60.0,0.83984156
O=S1(CCCC1)=O,c1ccccc1,70.0,0.831603924
O=S1(CCCC1)=O,c1ccccc1,80.0,0.824613943
O=S1(CCCC1)=O,c1ccccc1,90.0,0.815364813
O=S1(CCCC1)=O,c1ccccc1,100.0,0.810485673
CN1CCCC1=O,c1ccccc1,30.0,0.028587457
CN1CCCC1=O,c1ccccc1,30.0,0.076961041
CN1CCCC1=O,c1ccccc1,20.0,0.042101176
CN1CCCC1=O,c1ccccc1,30.0,0.0
CN1CCCC1=O,c1ccccc1,25.0,0.019802627
CC(=O)c1ccccc1,c1ccccc1,25.0,0.21107097
CC(=O)c1ccccc1,c1ccccc1,25.0,0.182321557
CCCCCCCCCCCCCCCC,c1ccccc1,40.0,0.082501222
