Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCC#N,CCCCCCCC,25.0,2.228938553
CCCCOC(C)=O,CCCCCCCC,25.0,1.022450928
C1OCCOC1,CCCCCCCC,25.0,2.186051277
OCC(F)(F)F,CCCCCCCC,25.0,4.731097743
CNC=O,CCCCCCCC,30.0,4.388008706
CNC=O,CCCCCCCC,40.0,4.275137173
CNC=O,CCCCCCCC,60.0,4.070393341
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,30.0,1.925707442
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,40.0,1.846878768
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,50.0,1.78339122
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,60.0,1.713797928
O=C1CCCCCO1,CCCCCCCC,30.0,2.990719732
O=C1CCCCCO1,CCCCCCCC,45.0,2.87356464
O=C1CCCCCO1,CCCCCCCC,60.0,2.753660712
CCCCCCCCC(=O)CCCCCCCC,CCCCCCCC,60.8,0.182321557
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCCCC,65.0,0.431132855
Cc2c1ccccc1ccc2,CCCCCCCC,120.0,0.760805829
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,25.0,2.14
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,50.0,1.79
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,75.0,1.53
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,100.0,1.34
CCOC(=O)c1ccccc1C(OCC)=O,CCCCCCCC,125.0,1.21
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC,100.0,-0.967584026
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC,115.0,-0.964955904
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC,130.0,-0.96233467
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC,145.0,-0.957112726
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC,160.0,-0.95191791
CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,CCCCCCCC,120.0,0.385262401
CCCC(=O)Oc1ccccc1OC(=O)CCC,CCCCCCCC,120.0,1.223775432
CCCCCOC(C)=O,CCCCCCCC,25.0,0.703097511
CNC=O,CCCCCCCC,25.0,4.429625613
CCCCCC,CCCCCCCC,25.0,0.794800834
N#CCCCCC#N,C1CCCCCCC1,20.0,3.543853682
N#CCCCCC#N,C1CCCCCCC1,25.0,3.523415014
N#CCCCCC#N,C1CCCCCCC1,30.0,3.505557397
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC(C)C,80.0,-0.301105093
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CC(C)CC(C)(C)C,81.4,0.828551818
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CC(C)CC(C)(C)C,91.9,0.802001585
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,CC(C)CC(C)(C)C,102.1,0.810930216
CCCCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,81.6,0.470003629
CCCCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,92.1,0.494696242
CCCCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,101.0,0.518793793
CCCCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,67.04,0.404798219
CCCCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,74.86,0.375005901
CCCCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,85.07,0.347835995
CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,65.13,0.889535995
CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,75.16,1.090244039
CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,75.13,1.085864716
CCCCCC=CCC=CCCCCCCCC(O)=O,CC(C)CC(C)(C)C,85.15,1.289783461
n2cc1ccccc1cc2,CC(C)CC(C)(C)C,20.0,2.512035317
O=S1CCCC1,CC(C)CC(C)(C)C,30.0,4.094294561
O=S1CCCC1,CC(C)CC(C)(C)C,40.0,4.032203166
O=S1CCCC1,CC(C)CC(C)(C)C,60.0,3.873074255
CCOS(OCC)(=O)=O,CC(C)CC(C)(C)C,30.0,2.450315205
CCOS(OCC)(=O)=O,CC(C)CC(C)(C)C,60.0,2.208098574
N#CCCNCCC#N,CC(C)CC(C)(C)C,40.0,5.00327494
N#CCCNCCC#N,CC(C)CC(C)(C)C,50.0,4.732683506
N#CCCNCCC#N,CC(C)CC(C)(C)C,60.0,4.678420648
CCCCCC,CC(C)C(C)C(C)C,25.0,0.09531018
CC(C)CC(C)(C)C,CC(C)C(C)C(C)C,25.0,0.076961041
COC(C)=O,CC(C)C(C)C(C)C,25.0,1.930071085
CCOC(C)=O,CC(C)C(C)C(C)C,25.0,1.403642999
CCCCOC(C)=O,CC(C)C(C)C(C)C,25.0,0.862889955
CN(C)C(C)=O,CC(C)C(C)C(C)C,25.0,2.686486023
C1OCCOC1,CC(C)C(C)C(C)C,25.0,2.038619547
O=C1CCCCC1,CC(C)C(C)C(C)C,25.0,1.539015448
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC(C)C(C)CC,100.0,-1.041287222
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC(C)C(C)CC,115.0,-1.030019497
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC(C)C(C)CC,130.0,-1.021651248
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC(C)C(C)CC,145.0,-1.016111067
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC(C)C(C)CC,160.0,-1.005121946
CCOC(C)=O,CC(C)CCC(C)C,25.0,1.465567542
CCCCOC(C)=O,CC(C)CCC(C)C,25.0,0.916290732
ClCCCl,CC(C)CCC(C)C,25.0,1.818076778
CCCN(=O)=O,CC(C)CCC(C)C,25.0,2.194999882
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,CC1CCCCC1C,120.0,0.737164066
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,CC1CCCCC1C,120.0,0.693147181
OCCOCCO,CCC1CCCCC1,25.0,4.762173935
OCC(O)CO,CCC1CCCCC1,25.0,7.982757702
OCCCCCCCC,CCC1CCCCC1,25.0,1.011600912
CCCCCC(C)=O,CCC1CCCCC1,25.0,0.875468737
CCCCCCCCCCCCCCC#N,CCC1CCCCC1,25.0,0.329303747
Cc1ccccc1,CCC1CCCCC1,25.0,0.494696242
CC(=O)c1ccccc1,CCC1CCCCC1,25.0,1.809926773
OC(C)=O,CCC1CCCCC1,25.0,3.119718253
ClCCCl,CCC1CCCCC1,25.0,1.597365331
O1CCCC1,CCC1CCCCC1,25.0,0.760805829
O=C1CCCO1,CCC1CCCCC1,25.0,3.736478433
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC1CCCCC1,25.0,2.946542029
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCC1CCCCC1,25.0,0.2
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCC1CCCCC1,50.0,0.075
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCC1CCCCC1,75.0,-0.077
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCC1CCCCC1,100.0,-0.14
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,CCC1CCCCC1,125.0,-0.17
OCCCCCCO,CCC1CCCCC1,60.7,2.98
OCCCCCCO,CCC1CCCCC1,70.25,2.92
OCCCCCCO,CCC1CCCCC1,81.0,2.9
N#CCCCCCCCCCCC#N,CCC1CCCCC1,70.95,1.42
N#CCCCCCCCCCCC#N,CCC1CCCCC1,85.4,1.3
N#CCCCCCCCCCCC#N,CCC1CCCCC1,100.6,1.2
CCCOC(=O)c1ccccc1C(OCCC)=O,CCC1CCCCC1,120.0,0.774727168
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,CCC1CCCCC1,120.0,0.067658648
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,CCC1CCCCC1,120.0,0.841567186
OCCOCCOCCO,CCCCCCCCC,50.0,5.207524668
OCCOCCOCCO,CCCCCCCCC,60.0,5.049787415
OCCOCCOCCO,CCCCCCCCC,70.0,4.940448853
OCCOCCOCCO,CCCCCCCCC,80.0,4.779488973
OCCOCCOCCO,CCCCCCCCC,90.0,4.635186165
OCCOCCOCCO,CCCCCCCCC,100.0,4.532541427
OCCOCCOCCO,CCCCCCCCC,110.0,4.399410899
OCCOCCOCCO,CCCCCCCCC,120.0,4.302910373
OCCOCCOCCO,CCCCCCCCC,60.05,4.919980926
OCCOCCOCCO,CCCCCCCCC,75.05,4.594109239
OCCOCCOCCO,CCCCCCCCC,90.05,4.420285347
OCCOCCOCCO,CCCCCCCCC,25.0,5.33753808
CCCCCCC,CCCCCCCCC,25.0,0.048790164
CCCC(C)=O,CCCCCCCCC,25.0,1.456286733
Cc1ccc(C)cc1,CCCCCCCCC,25.0,0.506817602
CN(C)C(C)=O,CCCCCCCCC,25.0,3.154443965
ClC(Cl)(Cl)Cl,CCCCCCCCC,25.0,0.246860078
O1CCCC1,CCCCCCCCC,25.0,0.896088025
O=C1CCCO1,CCCCCCCCC,25.0,4.672361436
N#CCCCCC#N,CCCCCCCCC,20.0,4.718498871
N#CCCCCC#N,CCCCCCCCC,25.0,4.700480366
N#CCCCCC#N,CCCCCCCCC,30.0,4.672828834
OCCOCCCC,CCCCCCCCC,25.0,1.814824742
CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,CCCCCCCCC,120.0,0.476234179
CCCC(=O)Oc1ccccc1OC(=O)CCC,CCCCCCCCC,120.0,1.342864803
CCCOC(=O)c1ccccc1C(OCCC)=O,CCC(C)CC(C)(C)C,120.0,1.118414916
CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,CCC(C)CC(C)(C)C,120.0,0.647103242
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,CCC(C)CC(C)(C)C,120.0,0.97455964
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,CCC(C)CC(C)(C)C,120.0,0.329303747
CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,CCCC(C)(C)C(C)C,120.0,0.207014169
CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,CCCC(C)(C)C(C)C,120.0,0.904218151
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,CCCC(C)(C)C(C)C,120.0,0.2390169
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCC2CCCC2C1,100.0,-1.347073648
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCC2CCCC2C1,115.0,-1.316768298
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCC2CCCC2C1,130.0,-1.313043899
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCC2CCCC2C1,145.0,-1.32425897
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCC2CCCC2C1,160.0,-1.30933332
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCC2CCCC2C1,100.0,-1.320506621
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCC2CCCC2C1,115.0,-1.280134165
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCC2CCCC2C1,130.0,-1.287354413
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCC2CCCC2C1,145.0,-1.298283484
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C1CCC2CCCC2C1,160.0,-1.283737773
OCCOCCOCCOCCO,CCCCCCCCCC,60.0,4.812032311
OCCOCCOCCOCCO,CCCCCCCCCC,80.0,4.475043277
OCCOCCOCCOCCO,CCCCCCCCCC,90.0,4.319191994
OCCOCCOCCOCCO,CCCCCCCCCC,100.0,4.164717592
OCCOCCOCCOCCO,CCCCCCCCCC,110.0,4.011576895
OCCOCCOCCOCCO,CCCCCCCCCC,120.0,3.937850583
OCCOCCOCCOCCO,CCCCCCCCCC,130.0,3.759985425
N#CCCCCCCCCC#N,CCCCCCCCCC,120.0,0.90825856
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C2CC1CCCCC1CC2,100.0,-1.316768298
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C2CC1CCCCC1CC2,115.0,-1.276543497
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C2CC1CCCCC1CC2,130.0,-1.262308381
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C2CC1CCCCC1CC2,145.0,-1.272965676
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,C2CC1CCCCC1CC2,160.0,-1.248273063
O=CN1CCOCC1,c1ccccc1,39.85,0.845868268
O=CN1CCOCC1,c1ccccc1,49.85,0.815364813
O=CN1CCOCC1,c1ccccc1,59.85,0.783901544
O=CN1CCOCC1,c1ccccc1,69.85,0.75612198
OCCO,c1ccccc1,24.85,3.53921868
OCCO,c1ccccc1,39.85,3.494384096
OCCO,c1ccccc1,49.85,3.381674715
OCCO,c1ccccc1,59.85,3.363149314
OCCO,c1ccccc1,69.85,3.225255432
OCCO,c1ccccc1,20.0,3.583518938
OCCO,c1ccccc1,40.0,3.465735903
OCCO,c1ccccc1,60.0,3.295836866
CN(C)C=O,c1ccccc1,40.0,0.717839793
CN(C)C=O,c1ccccc1,55.0,0.542324291
CN(C)C=O,c1ccccc1,70.0,0.451075619
CN(C)C=O,c1ccccc1,80.0,0.392042088
CN1CCCC1=O,c1ccccc1,40.0,0.512823626
CN1CCCC1=O,c1ccccc1,55.0,0.451075619
CN1CCCC1=O,c1ccccc1,70.0,0.364643114
CN1CCCC1=O,c1ccccc1,80.0,0.277631737
OCCO,c1ccccc1,50.0,3.408834809
OCCO,c1ccccc1,70.0,3.274878015
OCCO,c1ccccc1,90.0,3.150168627
OCCO,c1ccccc1,110.0,3.05116698
CN1CCCC1=O,c1ccccc1,30.0,0.039220713
CN1CCCC1=O,c1ccccc1,40.0,0.048790164
CN1CCCC1=O,c1ccccc1,50.0,0.048790164
CN1CCCC1=O,c1ccccc1,60.0,0.058268908
CN1CCCC1=O,c1ccccc1,30.2,-0.008032172
CN1CCCC1=O,c1ccccc1,40.2,0.009950331
CN1CCCC1=O,c1ccccc1,50.1,0.029558802
CN1CCCC1=O,c1ccccc1,60.2,0.048790164
O=CN1CCOCC1,c1ccccc1,30.2,0.722705983
O=CN1CCOCC1,c1ccccc1,40.2,0.698134722
O=CN1CCOCC1,c1ccccc1,50.2,0.672944473
O=CN1CCOCC1,c1ccccc1,60.2,0.647103242
CCCCOCCOCCOCCCC,c1ccccc1,30.0,-0.486133011
CCCCOCCOCCOCCCC,c1ccccc1,50.0,-0.478035801
CCCCOCCOCCOCCCC,c1ccccc1,70.0,-0.468404908
O=CN1CCOCC1,c1ccccc1,40.1,0.717839793
O=CN1CCOCC1,c1ccccc1,59.5,0.672944473
O=CN1CCOCC1,c1ccccc1,79.3,0.662687973
O=CN1CCOCC1,c1ccccc1,100.2,0.620576488
CN1CCCC1=O,c1ccccc1,50.2,0.2390169
CN1CCCC1=O,c1ccccc1,60.0,0.207014169
CN1CCCC1=O,c1ccccc1,70.2,0.246860078
O=CN1CCOCC1,c1ccccc1,60.05,0.647103242
O=CN1CCOCC1,c1ccccc1,75.05,0.598836501
O=CN1CCOCC1,c1ccccc1,90.05,0.593326845
CN1CCCC1=O,c1ccccc1,60.05,0.09531018
CN1CCCC1=O,c1ccccc1,75.05,0.131028262
CN1CCCC1=O,c1ccccc1,90.05,0.09531018
CN1CCCC1=O,c1ccccc1,30.0,0.028587457
CN1CCCC1=O,c1ccccc1,30.0,0.076961041
CN1CCCC1=O,c1ccccc1,20.0,0.042101176
CN1CCCC1=O,c1ccccc1,30.0,0.0
CN1CCCC1=O,c1ccccc1,25.0,0.019802627
CN(C)C=O,c1ccccc1,25.0,0.354873322
CN(C)C=O,c1ccccc1,25.0,0.336472237
CN(C)C=O,c1ccccc1,31.0,0.418710335
OCCO,c1ccccc1,25.0,3.460723361
OCCO,c1ccccc1,20.0,3.62700405
OCCO,c1ccccc1,30.0,3.433987204
CCCCCCCCCCCCCCCC,c1ccccc1,40.0,0.082501222
OCCO,c1ccccc1,25.0,3.47506723
CN1CCCC1=O,c1ccccc1,30.0,0.039220713
CN1CCCC1=O,c1ccccc1,40.0,0.048790164
CN1CCCC1=O,c1ccccc1,50.0,0.048790164
CN1CCCC1=O,c1ccccc1,60.0,0.058268908
CCCCCCCCCCCCCCCC,c1ccccc1,20.0,0.083421608
CCCCCCCCCCCCCCCC,c1ccccc1,20.0,0.099845335
CCCCCCCCCCCCCCCC,c1ccccc1,20.0,0.097126711
CCCCCCCCCCCCCCCC,c1ccccc1,25.0,0.060153923
CCCCCCCCCCCCCCCC,c1ccccc1,25.0,0.082501222
CCCCCCCCCCCCCCCC,c1ccccc1,30.0,0.039220713
CCCCCCCCCCCCCCCC,c1ccccc1,30.0,0.049742092
CCCCCCCCCCCCCCCC,c1ccccc1,30.0,0.006975614
CCCCCCCCCCCCCCCC,c1ccccc1,30.0,0.062035391
CCCCCCCCCCCCCCCC,c1ccccc1,40.0,0.004987542
CCCCCCCCCCCCCCCC,c1ccccc1,40.0,-0.005012542
CCCCCCCCCCCCCCCC,c1ccccc1,50.0,-0.003004509
CCCCCCCCCCCCCCCC,c1ccccc1,50.0,-0.011060947
CCCCCCCCCCCCCCCC,c1ccccc1,50.0,-0.005012542
CCCCCCCCCCCCCCCC,c1ccccc1,60.0,-0.043951888
CN1CCCCC1=O,c1ccccc1,30.26,-0.094310679
CN1CCCCC1=O,c1ccccc1,40.28,-0.083381609
CN1CCCCC1=O,c1ccccc1,50.3,-0.061875404
O=CN1CCOCC1,c1ccccc1,30.05,0.705569701
O=CN1CCOCC1,c1ccccc1,61.71,0.687129108
O=CN1CCOCC1,c1ccccc1,79.94,0.689641041
OCc1occc1,c1ccccc1,5.0,1.286474026
OCc1occc1,c1ccccc1,25.0,1.150572028
CCCCCCCCCCCCCCCC,c1ccccc1,50.0,-0.070422464
CCCCCCCCCCCCCCCC,c1ccccc1,60.0,-0.069350078
CCCCCCCCCCCCCCCC,c1ccccc1,70.0,-0.132389188
CCCCCCCCCCCCCCCC,c1ccccc1,80.0,-0.0965109
CCCCCCCCCCCCCCCC,c1ccccc1,90.0,-0.253602759
CN1CCCC1=O,c1ccccc1,35.0,0.300104592
CN1CCCC1=O,c1ccccc1,40.0,0.322083499
CN1CCCC1=O,c1ccccc1,45.0,0.329303747
CCOC(=O)c1ccccc1,c1ccccc1,40.0,-0.046043939
CCOC(=O)c1ccccc1,c1ccccc1,50.0,-0.041864204
CCOC(=O)c1ccccc1,c1ccccc1,60.0,-0.037701867
CCOC(=O)c1ccccc1,c1ccccc1,70.0,-0.033556784
O=C1CCCCCO1,c1ccccc1,30.0,0.329303747
O=C1CCCCCO1,c1ccccc1,45.0,0.329303747
O=C1CCCCCO1,c1ccccc1,60.0,0.343589704
CCCCCCCCCCCCCCCC,c1ccccc1,38.9,0.039220713
CCCCCCCCCCCCCCCC,c1ccccc1,43.8,0.029558802
OCCCCCCCCCCCC,c1ccccc1,35.0,0.727548607
OCCCCCCCCCCCC,c1ccccc1,42.8,0.662687973
OCCCCCCCCCCCC,c1ccccc1,53.0,0.58221562
OCCCCCCCCCCCC,c1ccccc1,60.0,0.542324291
CN1CCCC1=O,c1ccccc1,37.0,0.198850859
CN1CCCC1=O,c1ccccc1,45.0,0.182321557
CN1CCCC1=O,c1ccccc1,55.0,0.09531018
CCCCCCCCCCc1ccccc1,c1ccccc1,32.0,-0.059
CCCCCCCCCCc1ccccc1,c1ccccc1,40.0,-0.064
CCCN(=O)=O,c1ccccc1,25.0,0.029558802
CCCCCCCC#N,c1ccccc1,25.0,-0.121038328
CC(=O)Cc1ccccc1,c1ccccc1,25.0,0.254642218
OCCO,c1ccccc1,25.0,3.62700405
OCCc1ccccc1,c1ccccc1,25.0,0.712949808
CCC(C)=O,c1ccccc1,25.0,0.113328685
BrC(Br)C(Br)Br,c1ccccc1,25.0,0.21511138
CN(C)C=O,c1ccccc1,25.0,0.336472237
CN1CCCC1=O,c1ccccc1,25.0,0.019802627
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,30.0,0.104360015
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,40.0,0.086177696
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,50.0,0.067658648
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,c1ccccc1,60.0,0.039220713
CCCCOP(OCCCC)(OCCCC)=O,c1ccccc1,51.75,-0.494296322
CCCCOP(OCCCC)(OCCCC)=O,c1ccccc1,50.85,-0.494296322
CCCCOP(OCCCC)(OCCCC)=O,c1ccccc1,70.55,-0.446287103
Cc2nc1ccccc1cc2,c1ccccc1,20.0,0.378436436
CCOC=O,c1ccccc1,39.81,0.104360015
CCOC=O,c1ccccc1,50.52,0.131028262
CCCCCCCCCCCCCCCC,c1ccccc1,60.0,-0.112049504
CCCCCCCCCCCCCCCC,c1ccccc1,120.0,-0.224394333
CCCCCCCCCCCCCCCC,c1ccccc1,180.0,-0.299754654
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,25.0,-0.15
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,50.0,-0.24
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,75.0,-0.29
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,100.0,-0.3
CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,c1ccccc1,125.0,-0.31
OCCCCCCO,c1ccccc1,60.7,1.49
OCCCCCCO,c1ccccc1,70.25,1.48
OCCCCCCO,c1ccccc1,81.0,1.47
N#CCCCCCCCCCCC#N,c1ccccc1,70.95,-0.19
N#CCCCCCCCCCCC#N,c1ccccc1,85.4,-0.2
N#CCCCCCCCCCCC#N,c1ccccc1,100.6,-0.21
CCC(C)=O,c1ccccc1,25.0,0.113328685
CCC(C)=O,c1ccccc1,60.0,0.139761942
CCC(C)=O,c1ccccc1,100.0,0.262364264
CN1CCCC1=O,c1ccccc1,25.0,0.0
CN1CCCC1=O,c1ccccc1,60.0,0.0
CN1CCCC1=O,c1ccccc1,100.0,0.0
CN(C)C=O,c1ccccc1,25.0,0.336472237
CN(C)C=O,c1ccccc1,60.0,0.336472237
CN(C)C=O,c1ccccc1,100.0,0.300104592
OCCO,c1ccccc1,25.0,3.433987204
OCCO,c1ccccc1,60.0,3.020424886
OCCO,c1ccccc1,100.0,2.785011242
CCCCCCCCCCCCCCCC,c1ccccc1,40.0,-0.430782916
CCCCCCCCCCCCCCCC,c1ccccc1,70.0,-0.478035801
CCCCCCCCCCCCCCCC,c1ccccc1,90.0,-0.527632742
ClC(Cl)Cl,c1ccccc1,58.75,-0.15082289
ClC(Cl)Cl,c1ccccc1,46.65,-0.186329578
ClC(Cl)Cl,c1ccccc1,25.55,-0.287682072
CCN(CC)CC,c1ccccc1,86.15,0.076961041
CCN(CC)CC,c1ccccc1,75.55,0.198850859
CCN(CC)CC,c1ccccc1,50.35,0.246860078
CCCCCCCCCCCCCCCC,c1ccccc1,20.0,0.096708574
CCCCCCCCCCCCCCCC,c1ccccc1,25.0,0.082893063
CCCCCCCCCCCCCCCC,c1ccccc1,30.0,0.062169798
CCCCCCCCCCCCCCCC,c1ccccc1,50.0,0.002307199
CN1CCCC1=O,c1ccccc1,30.0,0.039220713
CN1CCCC1=O,c1ccccc1,40.0,0.048790164
CN1CCCC1=O,c1ccccc1,50.0,0.048790164
CN1CCCC1=O,c1ccccc1,60.0,0.058268908
CN1CCCC1=O,c1ccccc1,37.0,0.198850859
CN1CCCC1=O,c1ccccc1,45.0,0.182321557
CN1CCCC1=O,c1ccccc1,55.0,0.09531018
OCc1occc1,c1ccccc1,27.0,1.335001067
COC(CCC(OC)=O)=O,c1ccccc1,55.0,0.858661619
COC(CCC(OC)=O)=O,c1ccccc1,70.0,0.576613364
COC(CCC(OC)=O)=O,c1ccccc1,80.0,0.418710335
COC(CCC(OC)=O)=O,c1ccccc1,90.0,0.3074847
OCCN,c1ccccc1,15.0,2.87356464
OCCN,c1ccccc1,25.0,2.862200881
OCCN,c1ccccc1,35.0,2.856470206
